class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,540,-77,-8,4080,58,-6,46,27
FAN-OFF,545,-77,-18,4095,57,-14,42,28
FAN-OFF,550,-83,-12,4085,60,-17,30,27
FAN-OFF,555,-83,-6,4095,62,-10,54,27
FAN-OFF,560,-72,-18,4090,53,-15,39,27
FAN-OFF,565,-78,-14,4079,43,-22,42,27
FAN-OFF,570,-85,-10,4105,60,-1,59,28
FAN-OFF,575,-77,-10,4078,62,-12,72,27
FAN-OFF,580,-78,-11,4104,62,-11,53,27
FAN-OFF,585,-92,-4,4091,56,-24,22,27
FAN-OFF,590,-76,-10,4093,54,0,55,26
FAN-OFF,595,-81,-7,4098,47,-2,64,27
FAN-OFF,600,-74,-1,4098,57,-13,46,26
FAN-OFF,605,-78,-3,4082,57,-6,53,27
FAN-OFF,610,-91,-15,4095,56,-14,60,27
FAN-OFF,615,-73,-10,4086,59,-18,44,27
FAN-OFF,620,-79,-16,4095,73,-16,56,27
FAN-OFF,625,-81,-16,4100,53,-9,71,27
FAN-OFF,630,-80,-12,4076,53,-24,50,27
FAN-OFF,635,-65,-11,4085,55,-12,66,26
FAN-OFF,640,-80,-14,4079,57,-24,60,26
FAN-OFF,645,-72,-16,4086,49,-16,62,28
FAN-OFF,650,-65,-5,4077,58,-13,42,27
FAN-OFF,655,-76,-8,4079,60,-10,44,28
FAN-OFF,660,-78,-14,4092,74,-23,57,27
FAN-OFF,665,-74,-16,4079,60,-21,48,27
FAN-OFF,670,-76,-16,4075,57,-15,51,27
FAN-OFF,675,-80,-10,4098,61,-21,49,27
FAN-OFF,680,-78,-3,4089,61,-8,59,27
FAN-OFF,685,-78,-8,4092,60,-7,40,26
FAN-OFF,690,-73,-22,4077,43,-9,61,27
FAN-OFF,695,-72,-16,4079,50,-10,46,28
FAN-OFF,700,-80,-20,4095,63,-5,45,27
FAN-OFF,705,-83,-22,4095,54,2,60,28
FAN-OFF,710,-80,-14,4102,68,-11,55,26
FAN-OFF,715,-81,-10,4095,71,-2,58,26
FAN-OFF,720,-76,-18,4101,72,-10,56,26
FAN-OFF,725,-86,-9,4097,47,-1,56,28
FAN-OFF,730,-74,-14,4090,44,11,59,27
FAN-OFF,735,-80,-12,4079,63,-18,65,27
FAN-OFF,740,-80,-14,4091,50,-7,44,27
FAN-OFF,745,-83,-26,4078,67,-12,46,27
FAN-OFF,750,-82,-9,4091,60,-15,61,28
FAN-OFF,755,-74,-8,4094,63,-1,51,28
FAN-OFF,760,-80,-14,4079,51,-7,44,28
FAN-OFF,765,-80,-8,4104,59,2,45,27
FAN-OFF,770,-82,-15,4093,68,-8,61,27
FAN-OFF,775,-80,-22,4092,72,-11,65,27
FAN-OFF,780,-78,-16,4091,60,-19,62,27
FAN-OFF,785,-77,-20,4091,54,-6,58,26
FAN-OFF,790,-79,-18,4104,60,-14,43,27
FAN-OFF,795,-88,-16,4086,59,-27,24,27
FAN-OFF,800,-76,-18,4090,60,-11,40,27
FAN-OFF,805,-87,-10,4098,39,-15,32,27
FAN-OFF,810,-78,-20,4091,37,-20,43,27
FAN-OFF,815,-73,-10,4076,56,13,64,27
FAN-OFF,820,-80,-16,4090,61,-11,38,28
FAN-OFF,825,-70,-22,4083,52,-22,53,27
FAN-OFF,830,-83,-14,4084,54,-21,51,28
FAN-OFF,835,-79,-12,4100,71,-12,51,28
FAN-OFF,840,-78,-7,4087,58,-22,48,27
FAN-OFF,845,-79,-24,4090,55,-15,35,26
FAN-OFF,850,-71,-10,4081,52,-3,24,28
FAN-OFF,855,-82,-12,4102,65,-5,39,27
FAN-OFF,860,-85,-7,4076,65,-4,44,27
FAN-OFF,865,-70,0,4082,59,-14,45,27
FAN-OFF,870,-71,-6,4089,60,4,63,27
FAN-OFF,875,-79,-24,4093,63,0,59,27
FAN-OFF,880,-80,-12,4086,75,-10,41,27
FAN-OFF,885,-71,-17,4088,65,-9,46,27
FAN-OFF,890,-75,-8,4108,56,-7,64,28
FAN-OFF,895,-76,-15,4102,61,-13,35,27
FAN-OFF,900,-74,-22,4099,60,-14,57,27
FAN-OFF,905,-66,-16,4090,56,-13,37,27
FAN-OFF,910,-83,-16,4082,48,0,50,27
FAN-OFF,915,-82,-1,4077,51,11,42,26
FAN-OFF,920,-73,-12,4085,43,-9,59,27
FAN-OFF,925,-74,-5,4091,63,-12,75,27
FAN-OFF,930,-83,-12,4081,44,-3,30,27
FAN-OFF,935,-85,-8,4085,59,9,47,26
FAN-OFF,940,-70,-22,4100,62,-7,55,25
FAN-OFF,945,-74,-30,4095,59,-1,40,26
FAN-OFF,950,-75,-20,4108,57,-4,31,27
FAN-OFF,955,-78,-20,4084,61,-1,45,27
FAN-OFF,960,-77,-12,4086,73,-4,62,27
FAN-OFF,965,-82,-28,4083,64,-6,43,27
FAN-OFF,970,-78,-20,4097,48,-5,43,27
FAN-OFF,975,-81,-24,4111,50,-1,42,27
FAN-OFF,980,-85,-18,4070,63,-2,56,27
FAN-OFF,985,-77,-14,4102,54,-9,34,27
FAN-OFF,990,-85,-1,4083,60,-6,57,26
FAN-OFF,995,-71,-4,4094,59,-6,64,26
FAN-OFF,1000,-78,-12,4096,37,-20,42,27
FAN-OFF,1005,-73,-14,4091,64,-20,49,27
FAN-OFF,1010,-71,-14,4078,55,-4,57,27
FAN-OFF,1015,-63,-14,4081,60,4,52,27
FAN-OFF,1020,-75,-14,4094,38,-23,45,27
FAN-OFF,1025,-76,-12,4094,60,-16,37,27
FAN-OFF,1030,-80,-2,4097,60,-2,29,27
FAN-OFF,1035,-86,-20,4091,51,-10,42,27
FAN-OFF,1040,-63,-16,4078,50,1,47,28
FAN-OFF,1045,-63,-4,4086,52,-18,60,28
FAN-OFF,1050,-90,-6,4077,66,-10,30,26
FAN-OFF,1055,-72,-16,4096,62,0,60,27
FAN-OFF,1060,-71,-7,4091,58,-5,37,27
FAN-OFF,1065,-84,-13,4090,60,-12,54,26
FAN-OFF,1070,-65,-3,4093,49,-8,53,27
FAN-OFF,1075,-69,-4,4085,63,-9,31,27
FAN-OFF,1080,-71,-18,4092,49,-4,62,27
FAN-OFF,1085,-76,-15,4086,48,-4,62,27
FAN-OFF,1090,-84,-5,4101,57,-12,56,26
FAN-OFF,1095,-76,-14,4090,55,-13,58,27
FAN-OFF,1100,-85,-16,4076,58,-5,39,27
FAN-OFF,1105,-77,-12,4101,65,1,38,28
FAN-OFF,1110,-69,-14,4090,64,-22,41,28
FAN-OFF,1115,-64,-18,4102,48,-8,47,27
FAN-OFF,1120,-74,-1,4089,50,-16,37,26
FAN-OFF,1125,-82,-3,4093,55,-27,40,27
FAN-OFF,1130,-77,-4,4087,56,-11,50,28
FAN-OFF,1135,-69,-10,4086,57,-12,59,27
FAN-OFF,1140,-81,-16,4090,63,-2,53,26
FAN-OFF,1145,-67,-11,4091,62,-21,42,27
FAN-OFF,1150,-70,-20,4080,56,-14,30,27
FAN-OFF,1155,-67,-5,4103,69,-24,52,27
FAN-OFF,1160,-72,-12,4083,78,-20,50,28
FAN-OFF,1165,-72,-14,4086,60,-11,61,27
FAN-OFF,1170,-71,-16,4112,55,-23,52,27
FAN-OFF,1175,-78,-13,4087,62,-18,46,27
FAN-OFF,1180,-85,-10,4092,45,-6,46,27
FAN-OFF,1185,-86,-6,4079,61,-12,71,27
FAN-OFF,1190,-76,-26,4090,56,-25,61,27
FAN-OFF,1195,-73,-2,4106,46,-13,52,27
FAN-OFF,1200,-80,-18,4079,61,-10,53,28
FAN-OFF,1205,-72,-20,4095,59,-6,58,27
FAN-OFF,1210,-73,-8,4079,57,-8,54,27
FAN-OFF,1215,-82,-18,4079,69,-20,55,27
FAN-OFF,1220,-72,-15,4091,53,2,45,27
FAN-OFF,1225,-72,-12,4091,56,-7,51,27
FAN-OFF,1230,-68,-18,4077,52,-24,56,27
FAN-OFF,1235,-78,-9,4112,56,-23,40,26
FAN-OFF,1240,-63,-9,4079,47,-11,47,27
FAN-OFF,1245,-83,-26,4082,50,-19,51,28
FAN-OFF,1250,-82,-8,4097,61,-11,37,27
FAN-OFF,1255,-66,-18,4088,53,-22,61,27
FAN-OFF,1260,-79,-8,4095,57,-16,54,27
FAN-OFF,1265,-73,-14,4086,60,-14,27,28
FAN-OFF,1270,-84,-12,4083,49,-13,61,27
FAN-OFF,1275,-71,-18,4083,55,-13,42,27
FAN-OFF,1280,-87,-16,4090,63,-24,31,28
FAN-OFF,1285,-80,-10,4082,46,-25,47,27
FAN-OFF,1290,-78,-19,4093,60,2,48,27
FAN-OFF,1295,-63,-7,4100,71,3,78,27
FAN-OFF,1300,-69,-5,4086,58,5,49,27
FAN-OFF,1305,-79,-16,4088,56,-1,46,28
FAN-OFF,1310,-75,-20,4086,48,-11,67,26
FAN-OFF,1315,-68,-11,4090,74,-13,51,27
FAN-OFF,1320,-65,-14,4103,62,-16,35,27
FAN-OFF,1325,-78,-24,4086,76,-19,32,27
FAN-OFF,1330,-71,-20,4087,66,-14,35,27
FAN-OFF,1335,-69,-13,4087,70,-5,51,27
FAN-OFF,1340,-82,-8,4085,56,-11,60,27
FAN-OFF,1345,-85,-9,4097,56,3,53,27
FAN-OFF,1350,-63,-16,4077,49,-18,54,28
FAN-OFF,1355,-67,-22,4090,51,-14,37,27
FAN-OFF,1360,-82,-14,4095,56,-2,40,27
FAN-OFF,1365,-78,-15,4093,56,-6,57,28
FAN-OFF,1370,-80,-16,4102,60,-10,58,26
FAN-OFF,1375,-86,-14,4095,70,-10,65,28
FAN-OFF,1380,-81,-16,4085,65,-14,68,26
FAN-OFF,1385,-72,-16,4089,62,-5,58,27
FAN-OFF,1390,-83,-14,4086,55,-7,50,27
FAN-OFF,1395,-75,-12,4095,73,-17,54,28
FAN-OFF,1400,-78,-1,4095,57,-11,38,28
FAN-OFF,1405,-82,-26,4093,62,-1,43,26
FAN-OFF,1410,-76,-19,4088,49,-13,52,27
FAN-OFF,1415,-83,-16,4073,53,2,47,27
FAN-OFF,1420,-72,-8,4083,61,-17,43,27
FAN-OFF,1425,-80,-12,4088,74,-20,52,27
FAN-OFF,1430,-75,-18,4093,62,-9,38,26
FAN-OFF,1435,-72,-22,4077,48,-2,55,26
FAN-OFF,1440,-60,-12,4088,60,2,64,27
FAN-OFF,1445,-85,-8,4092,52,-21,42,27
FAN-OFF,1450,-77,-34,4083,56,-18,60,27
FAN-OFF,1455,-85,-14,4092,53,-19,23,27
FAN-OFF,1460,-71,-16,4098,54,-11,38,26
FAN-OFF,1465,-70,-24,4108,52,-13,63,28
FAN-OFF,1470,-76,-22,4106,48,-18,65,27
FAN-OFF,1475,-66,-32,4104,61,2,30,27
FAN-OFF,1480,-75,-10,4082,71,-4,35,27
FAN-OFF,1485,-71,-14,4086,50,-13,54,27
FAN-OFF,1490,-74,-16,4097,58,-8,47,27
FAN-OFF,1495,-65,-12,4097,60,-10,67,27
FAN-OFF,1500,-84,-6,4103,59,-14,53,28
FAN-OFF,1505,-80,-8,4103,50,-13,39,27
FAN-OFF,1510,-75,-18,4092,57,-21,66,27
FAN-OFF,1515,-66,-16,4095,68,-19,36,26
FAN-OFF,1520,-71,-12,4084,62,6,20,27
FAN-OFF,1525,-79,-4,4086,51,-14,49,27
FAN-OFF,1530,-74,-22,4090,47,-3,49,28
FAN-OFF,1535,-76,-14,4095,33,0,40,26
FAN-OFF,1540,-80,-10,4083,48,-5,47,27
FAN-OFF,1545,-77,-14,4104,52,-13,33,28
FAN-OFF,1550,-81,-16,4100,49,-7,35,26
FAN-OFF,1555,-69,-24,4084,66,-5,70,27
FAN-OFF,1560,-64,-8,4102,57,-22,45,27
FAN-OFF,1565,-80,-10,4088,63,-3,62,27
FAN-OFF,1570,-72,-5,4086,65,-8,60,27
FAN-OFF,1575,-82,-12,4081,62,-4,46,27
FAN-OFF,1580,-79,-8,4106,76,-6,55,27
FAN-OFF,1585,-83,-14,4076,63,-2,43,27
FAN-OFF,1590,-81,-9,4088,71,-6,59,27
FAN-OFF,1595,-70,-16,4089,57,-4,67,27
FAN-OFF,1600,-63,-16,4092,54,-11,58,26
FAN-OFF,1605,-68,-18,4097,58,-11,62,27
FAN-OFF,1610,-68,-24,4083,48,-15,44,28
FAN-OFF,1615,-71,-12,4092,63,7,50,26
FAN-OFF,1620,-80,-8,4086,69,-1,36,27
FAN-OFF,1625,-84,-18,4097,65,-6,55,27
FAN-OFF,1630,-64,-10,4086,72,-7,45,27
FAN-OFF,1635,-82,-3,4085,61,-13,57,28
FAN-OFF,1640,-88,-6,4091,62,-13,34,27
FAN-OFF,1645,-82,-24,4078,56,-11,50,26
FAN-OFF,1650,-76,-18,4097,62,-22,62,27
FAN-OFF,1655,-69,-22,4095,68,-8,50,27
FAN-OFF,1660,-80,-1,4090,66,-11,46,28
FAN-OFF,1665,-67,-5,4083,64,-8,64,27
FAN-OFF,1670,-79,-8,4091,66,2,36,26
FAN-OFF,1675,-88,-20,4093,53,-21,59,27
FAN-OFF,1680,-71,-12,4077,66,-18,39,27
FAN-OFF,1685,-77,-16,4093,61,-20,61,28
FAN-OFF,1690,-78,-16,4093,65,-11,41,27
FAN-OFF,1695,-68,-5,4108,67,8,59,28
FAN-OFF,1700,-73,-22,4083,56,-6,55,28
FAN-OFF,1705,-80,-11,4093,60,-1,70,28
FAN-OFF,1710,-83,-14,4095,65,-9,64,27
FAN-OFF,1715,-73,-12,4102,73,-16,59,28
FAN-OFF,1720,-85,-14,4091,60,-5,60,27
FAN-OFF,1725,-86,-16,4104,59,-2,68,26
FAN-OFF,1730,-80,-10,4092,61,-6,36,27
FAN-OFF,1735,-76,-12,4099,68,-12,57,27
FAN-OFF,1740,-69,-13,4084,60,-14,79,26
FAN-OFF,1745,-85,-14,4104,64,-9,64,27
FAN-OFF,1750,-71,-14,4095,65,-19,54,27
FAN-OFF,1755,-77,-5,4092,63,-20,54,27
FAN-OFF,1760,-74,-19,4097,61,-10,69,27
FAN-OFF,1765,-72,-18,4080,51,-2,49,28
FAN-OFF,1770,-78,-16,4103,63,-12,44,28
FAN-OFF,1775,-78,-2,4091,66,-4,61,27
FAN-OFF,1780,-79,-14,4099,57,-17,49,27
FAN-OFF,1785,-68,-11,4091,60,-18,57,27
FAN-OFF,1790,-76,-20,4090,70,-13,41,27
FAN-OFF,1795,-85,-14,4102,56,-3,27,26
FAN-OFF,1800,-77,-11,4080,53,-14,34,26
FAN-OFF,1805,-66,-12,4093,68,-11,43,27
FAN-OFF,1810,-74,-13,4097,53,-6,79,27
FAN-OFF,1815,-73,-12,4081,61,-20,54,27
FAN-OFF,1820,-76,-12,4088,59,-21,29,27
FAN-OFF,1825,-78,-6,4102,65,-24,55,27
FAN-OFF,1830,-71,-12,4083,63,1,49,26
FAN-OFF,1835,-83,-18,4095,63,-8,60,27
FAN-OFF,1840,-76,-14,4085,58,-13,42,27
FAN-OFF,1845,-71,-1,4082,55,-12,61,27
FAN-OFF,1850,-87,-12,4088,55,-6,51,27
FAN-OFF,1855,-71,-20,4093,59,-7,48,27
FAN-OFF,1860,-76,-7,4083,62,-4,40,27
FAN-OFF,1865,-77,-14,4076,55,-11,42,27
FAN-OFF,1870,-79,-12,4092,54,1,34,28
FAN-OFF,1875,-84,-10,4102,64,-4,39,27
FAN-OFF,1880,-68,-22,4084,71,0,50,27
FAN-OFF,1885,-81,-11,4094,67,-4,47,27
FAN-OFF,1890,-79,-14,4080,63,-8,36,27
FAN-OFF,1895,-77,-12,4073,58,-9,53,27
FAN-OFF,1900,-62,-20,4104,54,-20,76,27
FAN-OFF,1905,-83,-10,4080,53,-12,61,27
FAN-OFF,1910,-69,-18,4096,44,-21,31,26
FAN-OFF,1915,-76,-10,4086,48,-2,50,26
FAN-OFF,1920,-81,-22,4083,63,-13,46,28
FAN-OFF,1925,-75,-14,4093,51,-11,49,27
FAN-OFF,1930,-76,-8,4088,78,-16,37,27
FAN-OFF,1935,-86,-20,4084,58,-5,45,27
FAN-OFF,1940,-82,-10,4093,62,-14,49,27
FAN-OFF,1945,-79,-18,4077,42,-10,32,27
FAN-OFF,1950,-80,-16,4084,57,-9,51,28
FAN-OFF,1955,-71,-5,4091,52,-7,38,27
FAN-OFF,1960,-80,-12,4086,59,-5,43,27
FAN-OFF,1965,-89,-18,4087,61,-18,58,27
FAN-OFF,1970,-72,-13,4099,54,-1,58,27
FAN-OFF,1975,-67,-11,4092,59,-27,52,26
FAN-OFF,1980,-74,-8,4089,62,-14,45,27
FAN-OFF,1985,-78,2,4086,52,-18,47,26
FAN-OFF,1990,-82,-20,4085,58,-15,62,27
FAN-OFF,1995,-67,-12,4069,66,-27,49,27
FAN-OFF,2000,-76,-8,4086,51,-7,35,27
FAN-OFF,2005,-76,-1,4089,59,0,61,27
FAN-OFF,2010,-70,-18,4079,48,2,46,26
FAN-OFF,2015,-78,-10,4090,61,-5,46,27
FAN-OFF,2020,-75,-30,4097,64,-19,27,28
FAN-OFF,2025,-76,-14,4079,69,-4,72,27
FAN-OFF,2030,-76,-9,4097,52,-1,30,27
FAN-OFF,2035,-82,-14,4095,58,-6,44,27
FAN-OFF,2040,-74,-16,4097,73,-11,68,27
FAN-OFF,2045,-78,-5,4099,51,-9,49,27
FAN-OFF,2050,-85,-7,4093,56,2,54,27
FAN-OFF,2055,-78,-7,4095,51,-8,45,26
FAN-OFF,2060,-78,-18,4079,33,7,50,27
FAN-OFF,2065,-78,-24,4086,43,0,49,27
FAN-OFF,2070,-79,-14,4074,56,7,56,28
FAN-OFF,2075,-77,-24,4085,69,-12,26,27
FAN-OFF,2080,-81,-9,4077,61,3,57,28
FAN-OFF,2085,-78,-14,4097,53,-5,76,27
FAN-OFF,2090,-61,-14,4088,47,4,61,27
FAN-OFF,2095,-76,-7,4097,79,-9,58,28
FAN-OFF,2100,-65,-20,4091,66,-4,36,27
FAN-OFF,2105,-74,-32,4093,57,-24,46,27
FAN-OFF,2110,-73,-18,4095,56,-1,53,27
FAN-OFF,2115,-62,-12,4079,52,-2,14,27
FAN-OFF,2120,-83,-10,4089,51,-16,25,27
FAN-OFF,2125,-76,-7,4093,64,-14,28,27
FAN-OFF,2130,-80,-10,4088,65,-7,15,28
FAN-OFF,2135,-79,-11,4077,68,-1,24,27
FAN-OFF,2140,-77,-20,4110,74,-13,71,28
FAN-OFF,2145,-83,-8,4091,58,-5,46,27
FAN-OFF,2150,-84,-6,4092,57,-6,50,28
FAN-OFF,2155,-77,-14,4086,55,-3,64,27
FAN-OFF,2160,-66,-12,4095,43,-15,32,27
FAN-OFF,2165,-73,-7,4095,66,-6,58,27
FAN-OFF,2170,-76,-20,4104,54,-13,46,27
FAN-OFF,2175,-77,-16,4093,69,-12,44,27
FAN-OFF,2180,-77,-10,4104,69,-12,58,26
FAN-OFF,2185,-76,-9,4093,68,-20,70,27
FAN-OFF,2190,-82,-4,4092,52,-6,45,27
FAN-OFF,2195,-76,-9,4093,47,-2,54,27
FAN-OFF,2200,-75,-20,4085,59,-16,40,27
FAN-OFF,2205,-88,-16,4097,54,0,50,27
FAN-OFF,2210,-77,-19,4101,66,4,52,27
FAN-OFF,2215,-80,-14,4083,57,-5,56,28
FAN-OFF,2220,-73,-19,4095,54,-5,52,27
FAN-OFF,2225,-82,-12,4097,66,-5,57,27
FAN-OFF,2230,-79,-16,4090,62,-8,30,28
FAN-OFF,2235,-75,-6,4079,73,-5,43,27
FAN-OFF,2240,-81,-18,4087,55,-4,39,28
FAN-OFF,2245,-74,-1,4090,60,-17,32,26
FAN-OFF,2250,-82,-6,4085,54,-10,46,27
FAN-OFF,2255,-81,-20,4095,71,-4,36,27
FAN-OFF,2260,-61,2,4095,58,-4,63,27
FAN-OFF,2265,-81,-20,4096,63,-11,53,28
FAN-OFF,2270,-78,-24,4079,54,-8,57,27
FAN-OFF,2275,-80,-24,4097,57,-13,40,26
FAN-OFF,2280,-80,-12,4095,69,-10,45,27
FAN-OFF,2285,-80,-12,4098,63,-17,57,26
FAN-OFF,2290,-73,-10,4091,64,-9,52,27
FAN-OFF,2295,-71,-5,4086,51,-26,40,27
FAN-OFF,2300,-77,-22,4082,56,-18,42,27
FAN-OFF,2305,-61,-8,4097,65,-11,28,27
FAN-OFF,2310,-73,-9,4091,62,0,42,27
FAN-OFF,2315,-69,-20,4082,74,-13,49,27
FAN-OFF,2320,-71,-8,4090,74,-17,34,26
FAN-OFF,2325,-87,-10,4096,65,-4,43,27
FAN-OFF,2330,-80,-2,4083,66,-4,42,26
FAN-OFF,2335,-76,-12,4093,68,-1,32,27
FAN-OFF,2340,-75,-24,4087,52,-9,34,27
FAN-OFF,2345,-89,-18,4092,62,-9,42,27
FAN-OFF,2350,-80,-22,4091,64,-13,35,26
FAN-OFF,2355,-65,-14,4099,64,-16,45,27
FAN-OFF,2360,-84,-4,4086,73,-11,63,27
FAN-OFF,2365,-85,-15,4090,59,-5,55,28
FAN-OFF,2370,-71,-13,4098,69,-12,39,28
FAN-OFF,2375,-81,-12,4092,69,-10,43,27
FAN-OFF,2380,-77,-4,4085,61,-3,46,27
FAN-OFF,2385,-85,-18,4080,62,-4,39,28
FAN-OFF,2390,-84,-16,4091,47,-15,49,27
FAN-OFF,2395,-79,-10,4084,54,-25,57,27
FAN-OFF,2400,-74,-20,4101,77,-13,57,27
FAN-OFF,2405,-73,-10,4089,69,-10,32,27
FAN-OFF,2410,-76,-14,4095,58,-8,41,27
FAN-OFF,2415,-76,-4,4088,58,-14,45,26
FAN-OFF,2420,-87,-15,4093,53,-17,42,27
FAN-OFF,2425,-80,-11,4095,65,-5,32,27
FAN-OFF,2430,-84,-14,4095,70,-20,58,26
FAN-OFF,2435,-71,-2,4084,66,-19,51,28
FAN-OFF,2440,-77,-12,4100,49,-13,28,28
FAN-OFF,2445,-81,-14,4090,67,-22,49,27
FAN-OFF,2450,-70,-9,4097,84,-15,46,27
