class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,935,-167,22,4084,-8,-9,2,25
FAN-CLOG,940,-81,69,4120,32,1,-7,26
FAN-CLOG,945,-27,85,4086,10,8,33,25
FAN-CLOG,950,-1,-35,4075,-25,19,-20,25
FAN-CLOG,955,-68,-149,4082,-3,20,-16,26
FAN-CLOG,960,-126,-97,4127,32,-1,22,26
FAN-CLOG,965,-165,-81,4062,-8,3,0,25
FAN-CLOG,970,-64,74,4070,21,16,-20,26
FAN-CLOG,975,-22,60,4075,3,20,43,25
FAN-CLOG,980,20,-19,4135,-30,-2,7,25
FAN-CLOG,985,-62,-106,4069,-2,-5,-42,26
FAN-CLOG,990,-133,-180,4121,17,1,42,26
FAN-CLOG,995,-119,-27,4077,-3,-11,-8,26
FAN-CLOG,1000,-123,108,4086,9,12,-53,25
FAN-CLOG,1005,-47,117,4046,10,-12,40,26
FAN-CLOG,1010,-6,0,4112,-16,2,52,27
FAN-CLOG,1015,-59,-140,4118,11,-1,-49,26
FAN-CLOG,1020,-107,-71,4105,23,-4,40,25
FAN-CLOG,1025,-156,-80,4056,-5,6,9,26
FAN-CLOG,1030,-125,25,4107,-2,17,-54,26
FAN-CLOG,1035,-48,87,4063,11,-11,58,25
FAN-CLOG,1040,-18,37,4104,-18,4,19,25
FAN-CLOG,1045,-45,-65,4119,17,4,-36,25
FAN-CLOG,1050,-89,-217,4121,54,7,10,25
FAN-CLOG,1055,-156,-58,4058,-2,11,3,26
FAN-CLOG,1060,-131,100,4071,-12,9,-10,26
FAN-CLOG,1065,-36,66,4075,10,-12,2,25
FAN-CLOG,1070,-4,8,4174,0,4,21,26
FAN-CLOG,1075,-42,-120,4097,15,10,-36,26
FAN-CLOG,1080,-83,-86,4107,25,29,6,25
FAN-CLOG,1085,-152,-104,4075,11,12,-2,26
FAN-CLOG,1090,-142,33,4083,-3,-4,-53,25
FAN-CLOG,1095,-80,147,4056,13,-6,25,25
FAN-CLOG,1100,0,54,4145,5,-12,11,26
FAN-CLOG,1105,7,-83,4102,2,11,-66,26
FAN-CLOG,1110,-109,-190,4106,28,6,6,26
FAN-CLOG,1115,-143,-103,4044,-6,23,23,25
FAN-CLOG,1120,-127,47,4094,-2,0,-3,26
FAN-CLOG,1125,-90,80,4099,40,4,27,26
FAN-CLOG,1130,-17,55,4109,5,-13,33,25
FAN-CLOG,1135,-26,-113,4094,-5,5,-54,26
FAN-CLOG,1140,-80,-117,4113,40,5,-4,24
FAN-CLOG,1145,-143,-74,4032,-6,5,34,25
FAN-CLOG,1150,-141,3,4090,-5,4,-27,26
FAN-CLOG,1155,-66,103,4087,15,2,5,25
FAN-CLOG,1160,-26,29,4148,0,0,25,25
FAN-CLOG,1165,-7,-49,4093,-18,15,-35,26
FAN-CLOG,1170,-76,-174,4075,4,13,-14,26
FAN-CLOG,1175,-100,-87,4098,4,-9,56,25
FAN-CLOG,1180,-161,-45,4104,-7,-3,-30,26
FAN-CLOG,1185,-76,86,4094,29,-7,-26,25
FAN-CLOG,1190,-36,68,4069,10,-1,19,25
FAN-CLOG,1195,11,-33,4098,-17,20,-65,26
FAN-CLOG,1200,-45,-113,4081,3,2,-26,26
FAN-CLOG,1205,-167,-154,4118,30,-12,45,26
FAN-CLOG,1210,-161,22,4088,-3,-4,-17,26
FAN-CLOG,1215,-77,56,4100,22,-23,-4,26
FAN-CLOG,1220,-26,64,4095,6,-1,39,26
FAN-CLOG,1225,-6,-68,4107,-20,7,-37,26
FAN-CLOG,1230,-50,-107,4063,0,-6,-37,26
FAN-CLOG,1235,-138,-110,4118,9,-10,28,26
FAN-CLOG,1240,-167,-91,4079,-13,-11,-35,25
FAN-CLOG,1245,-86,98,4069,31,3,-48,26
FAN-CLOG,1250,-50,63,4086,13,-2,30,26
FAN-CLOG,1255,15,-15,4139,-17,-1,3,26
FAN-CLOG,1260,-60,-108,4086,24,-4,-13,25
FAN-CLOG,1265,-149,-177,4124,28,8,16,25
FAN-CLOG,1270,-125,-35,4081,-9,-2,-9,26
FAN-CLOG,1275,-118,95,4071,11,1,-41,25
FAN-CLOG,1280,-41,105,4061,12,0,19,26
FAN-CLOG,1285,0,-6,4132,-23,-8,2,26
FAN-CLOG,1290,-53,-131,4111,12,12,-42,26
FAN-CLOG,1295,-108,-85,4107,47,-5,13,25
FAN-CLOG,1300,-148,-73,4057,0,7,-33,25
FAN-CLOG,1305,-108,44,4097,-9,12,-45,25
FAN-CLOG,1310,-48,83,4065,20,2,7,25
FAN-CLOG,1315,-5,29,4095,-23,2,30,25
FAN-CLOG,1320,-37,-73,4137,3,18,-49,26
FAN-CLOG,1325,-76,-201,4122,30,8,31,25
FAN-CLOG,1330,-154,-81,4058,-3,1,-7,26
FAN-CLOG,1335,-141,86,4075,-7,13,-60,25
FAN-CLOG,1340,-33,68,4056,18,4,19,26
FAN-CLOG,1345,1,31,4154,-5,0,15,25
FAN-CLOG,1350,-48,-130,4082,14,12,-50,25
FAN-CLOG,1355,-72,-122,4109,44,15,12,25
FAN-CLOG,1360,-136,-19,4086,5,26,23,26
FAN-CLOG,1365,-151,33,4055,-16,13,-11,26
FAN-CLOG,1370,-57,120,4040,10,-4,42,26
FAN-CLOG,1375,-19,8,4164,-13,-5,5,25
FAN-CLOG,1380,-9,-90,4106,-6,10,-51,26
FAN-CLOG,1385,-90,-138,4094,38,10,8,26
FAN-CLOG,1390,-145,-144,4065,-14,20,2,26
FAN-CLOG,1395,-127,49,4099,-18,13,-28,26
FAN-CLOG,1400,-92,126,4058,17,-2,22,27
FAN-CLOG,1405,1,60,4116,1,-4,38,25
FAN-CLOG,1410,-2,-118,4112,13,14,-70,25
FAN-CLOG,1415,-109,-193,4108,33,17,-16,25
FAN-CLOG,1420,-129,-49,4030,-3,13,20,26
FAN-CLOG,1425,-133,16,4103,-17,14,-39,25
FAN-CLOG,1430,-55,69,4111,41,7,-17,26
FAN-CLOG,1435,-7,41,4104,6,6,27,26
FAN-CLOG,1440,-18,-86,4088,-11,21,-53,25
FAN-CLOG,1445,-69,-87,4098,21,12,-19,25
FAN-CLOG,1450,-156,-106,4060,-6,-11,45,26
FAN-CLOG,1455,-153,11,4086,11,0,-25,25
FAN-CLOG,1460,-85,115,4115,27,-7,2,26
FAN-CLOG,1465,-25,32,4152,11,-17,24,26
FAN-CLOG,1470,-18,-19,4081,-21,19,-45,26
FAN-CLOG,1475,-91,-173,4090,20,13,-14,26
FAN-CLOG,1480,-130,-124,4085,-7,-12,60,26
FAN-CLOG,1485,-164,58,4092,-10,11,-32,26
FAN-CLOG,1490,-114,83,4084,26,-3,-3,26
FAN-CLOG,1495,0,54,4105,-2,-5,27,25
FAN-CLOG,1500,-9,-112,4105,-25,11,-59,25
FAN-CLOG,1505,-59,-129,4082,11,7,-27,25
FAN-CLOG,1510,-120,-84,4080,1,-6,35,25
FAN-CLOG,1515,-159,-55,4098,-9,-9,-27,25
FAN-CLOG,1520,-76,93,4109,25,13,-30,26
FAN-CLOG,1525,-33,90,4053,7,11,28,26
FAN-CLOG,1530,8,-38,4125,-21,21,-27,26
FAN-CLOG,1535,-36,-141,4081,5,9,-15,26
FAN-CLOG,1540,-160,-133,4086,9,-2,37,26
FAN-CLOG,1545,-138,-56,4086,-12,-11,0,26
FAN-CLOG,1550,-81,126,4097,27,2,-17,25
FAN-CLOG,1555,-48,105,4061,1,3,4,26
FAN-CLOG,1560,14,14,4083,-23,12,-33,26
FAN-CLOG,1565,-57,-167,4082,-3,14,-26,26
FAN-CLOG,1570,-142,-122,4124,10,-1,41,25
FAN-CLOG,1575,-151,41,4082,-16,11,-17,25
FAN-CLOG,1580,-86,43,4090,26,2,-13,26
FAN-CLOG,1585,-21,70,4100,21,1,18,26
FAN-CLOG,1590,-1,-54,4093,-23,-2,-20,26
FAN-CLOG,1595,-63,-122,4069,8,-2,-5,25
FAN-CLOG,1600,-138,-89,4126,32,7,34,26
FAN-CLOG,1605,-156,-75,4069,3,-4,-19,26
FAN-CLOG,1610,-87,88,4071,23,14,-49,25
FAN-CLOG,1615,-33,58,4088,3,1,35,26
FAN-CLOG,1620,19,-28,4118,-21,6,-13,26
FAN-CLOG,1625,-55,-86,4056,17,17,-37,25
FAN-CLOG,1630,-145,-174,4120,22,12,26,26
FAN-CLOG,1635,-127,-47,4075,-24,16,-5,26
FAN-CLOG,1640,-108,136,4101,19,15,-58,25
FAN-CLOG,1645,-54,127,4119,0,-7,31,26
FAN-CLOG,1650,15,14,4116,-26,10,5,26
FAN-CLOG,1655,-67,-150,4111,5,8,-46,26
FAN-CLOG,1660,-106,-40,4050,29,-1,28,26
FAN-CLOG,1665,-136,39,4099,-6,6,-9,26
FAN-CLOG,1670,-46,96,4058,1,22,-50,26
FAN-CLOG,1675,-17,4,4123,0,-14,58,26
FAN-CLOG,1680,-34,-93,4136,-21,4,18,26
FAN-CLOG,1685,-72,-142,4101,5,9,-59,26
FAN-CLOG,1690,-162,-103,4047,37,-6,14,25
FAN-CLOG,1695,-131,68,4099,2,-1,1,25
FAN-CLOG,1700,-57,64,4081,-12,22,-43,26
FAN-CLOG,1705,-3,57,4115,16,-8,22,25
FAN-CLOG,1710,-46,-117,4084,-12,-5,40,25
FAN-CLOG,1715,-79,-201,4115,21,13,-42,25
FAN-CLOG,1720,-148,-23,4058,45,5,12,26
FAN-CLOG,1725,-160,77,4058,18,18,0,25
FAN-CLOG,1730,-27,86,4071,-13,6,-36,26
FAN-CLOG,1735,-6,-2,4162,21,-10,16,26
FAN-CLOG,1740,-50,-128,4077,-3,-1,68,26
FAN-CLOG,1745,-68,-92,4086,16,12,-32,25
FAN-CLOG,1750,-150,-77,4079,40,15,11,26
FAN-CLOG,1755,-155,42,4076,-5,17,-13,25
FAN-CLOG,1760,-67,138,4025,-24,8,-29,26
FAN-CLOG,1765,-16,25,4148,20,-15,19,25
FAN-CLOG,1770,-5,-69,4113,4,7,33,25
FAN-CLOG,1775,-101,-190,4107,4,5,-23,26
FAN-CLOG,1780,-135,-65,4040,42,-2,-13,26
FAN-CLOG,1785,-125,35,4093,-16,-2,25,26
FAN-CLOG,1790,-66,72,4108,7,0,-41,26
FAN-CLOG,1795,-17,41,4116,29,-4,-4,26
FAN-CLOG,1800,-15,-53,4073,3,-5,32,26
FAN-CLOG,1805,-67,-109,4105,-13,11,-43,25
FAN-CLOG,1810,-148,-126,4063,30,3,-19,25
FAN-CLOG,1815,-146,21,4079,0,-4,35,26
FAN-CLOG,1820,-94,112,4109,-1,9,-37,25
FAN-CLOG,1825,-7,45,4120,17,5,9,25
FAN-CLOG,1830,-3,-39,4087,18,-2,38,26
FAN-CLOG,1835,-98,-189,4094,-7,16,-35,25
FAN-CLOG,1840,-132,-118,4074,7,17,-26,26
FAN-CLOG,1845,-159,66,4100,6,-13,28,25
FAN-CLOG,1850,-82,77,4090,3,4,-19,26
FAN-CLOG,1855,-1,50,4111,35,-3,-17,26
FAN-CLOG,1860,-15,-125,4107,21,2,38,25
FAN-CLOG,1865,-97,-166,4080,-6,1,-47,25
FAN-CLOG,1870,-100,-80,4100,17,21,-12,26
FAN-CLOG,1875,-162,-6,4092,-16,7,-25,25
FAN-CLOG,1880,-96,79,4082,31,2,6,26
FAN-CLOG,1885,-12,39,4076,14,-6,24,26
FAN-CLOG,1890,-7,-98,4108,-26,24,-44,25
FAN-CLOG,1895,-36,-103,4057,15,12,7,26
FAN-CLOG,1900,-128,-102,4096,6,-10,41,26
FAN-CLOG,1905,-155,-48,4095,0,9,-29,25
FAN-CLOG,1910,-78,103,4083,22,8,-21,26
FAN-CLOG,1915,-44,89,4078,6,6,37,26
FAN-CLOG,1920,12,10,4092,-37,24,-38,25
FAN-CLOG,1925,-51,-165,4104,-7,9,-24,25
FAN-CLOG,1930,-149,-148,4118,9,-1,51,25
FAN-CLOG,1935,-149,43,4084,0,5,-15,25
FAN-CLOG,1940,-75,76,4091,26,12,-9,26
FAN-CLOG,1945,-25,77,4088,5,22,26,26
FAN-CLOG,1950,-15,-41,4109,-36,0,-25,26
FAN-CLOG,1955,-65,-133,4063,-11,2,-11,26
FAN-CLOG,1960,-128,-84,4149,20,-2,58,25
FAN-CLOG,1965,-172,-43,4058,-11,7,15,26
FAN-CLOG,1970,-72,62,4076,19,7,-35,26
FAN-CLOG,1975,-34,63,4092,1,-15,40,26
FAN-CLOG,1980,-13,-34,4127,-28,0,-20,26
FAN-CLOG,1985,-46,-81,4060,-5,-9,-24,26
FAN-CLOG,1990,-119,-176,4120,19,-25,41,25
FAN-CLOG,1995,-144,-77,4062,1,5,6,26
FAN-CLOG,2000,-91,136,4065,16,7,-50,26
FAN-CLOG,2005,-59,84,4063,0,-9,40,26
FAN-CLOG,2010,19,13,4111,-33,2,7,26
FAN-CLOG,2015,-93,-155,4093,20,0,-39,26
FAN-CLOG,2020,-121,-125,4126,19,-10,19,26
FAN-CLOG,2025,-137,-22,4078,-4,0,7,26
FAN-CLOG,2030,-116,62,4093,14,0,-54,25
FAN-CLOG,2035,-30,109,4059,1,-9,26,25
FAN-CLOG,2040,-14,-7,4115,-7,4,7,26
FAN-CLOG,2045,-41,-116,4124,21,17,-29,26
FAN-CLOG,2050,-84,-97,4111,30,-7,23,25
FAN-CLOG,2055,-149,-111,4068,-8,-9,1,25
FAN-CLOG,2060,-101,37,4097,2,5,-45,26
FAN-CLOG,2065,-34,78,4071,2,2,27,25
FAN-CLOG,2070,-15,31,4130,-22,-2,18,26
FAN-CLOG,2075,-41,-73,4110,2,7,-40,25
FAN-CLOG,2080,-80,-219,4121,38,7,12,25
FAN-CLOG,2085,-130,-64,4062,-2,-2,-15,26
FAN-CLOG,2090,-129,96,4060,-12,18,-55,26
FAN-CLOG,2095,-42,76,4071,22,14,20,25
FAN-CLOG,2100,17,24,4141,7,8,30,26
FAN-CLOG,2105,-69,-139,4111,3,12,-53,25
FAN-CLOG,2110,-55,-126,4084,50,5,14,25
FAN-CLOG,2115,-154,-27,4071,0,18,5,26
FAN-CLOG,2120,-158,35,4080,-19,18,-30,26
FAN-CLOG,2125,-56,120,4061,27,1,47,26
FAN-CLOG,2130,-11,9,4166,5,-17,10,26
FAN-CLOG,2135,-35,-101,4098,8,15,-21,25
FAN-CLOG,2140,-84,-92,4087,34,6,15,26
FAN-CLOG,2145,-147,-110,4075,-7,0,7,26
FAN-CLOG,2150,-151,39,4082,-13,10,-24,26
FAN-CLOG,2155,-94,147,4058,33,7,20,25
FAN-CLOG,2160,-14,40,4147,-2,-10,24,25
FAN-CLOG,2165,9,-95,4108,4,21,-43,26
FAN-CLOG,2170,-119,-182,4111,36,5,8,26
FAN-CLOG,2175,-134,-97,4045,-10,3,34,25
FAN-CLOG,2180,-119,45,4096,-12,9,-31,26
FAN-CLOG,2185,-85,87,4104,21,-3,15,25
FAN-CLOG,2190,-16,55,4099,4,9,26,26
FAN-CLOG,2195,7,-136,4080,-1,11,-56,26
FAN-CLOG,2200,-68,-142,4109,29,15,-21,26
FAN-CLOG,2205,-140,-42,4042,-15,15,30,25
FAN-CLOG,2210,-122,30,4071,-14,5,-22,26
FAN-CLOG,2215,-61,70,4101,12,8,3,25
FAN-CLOG,2220,-5,41,4118,7,-8,24,26
FAN-CLOG,2225,-4,-87,4077,-11,13,-37,26
FAN-CLOG,2230,-74,-93,4092,31,16,-2,26
FAN-CLOG,2235,-153,-114,4056,5,-1,50,26
FAN-CLOG,2240,-140,11,4064,-3,7,-32,25
FAN-CLOG,2245,-91,109,4084,22,11,7,26
FAN-CLOG,2250,-1,53,4122,-1,-16,41,25
FAN-CLOG,2255,0,-13,4074,-9,21,-64,25
FAN-CLOG,2260,-86,-156,4066,10,17,-35,26
FAN-CLOG,2265,-136,-138,4085,4,2,43,27
FAN-CLOG,2270,-151,68,4084,-5,10,-44,26
FAN-CLOG,2275,-92,81,4093,35,7,-10,26
FAN-CLOG,2280,7,68,4105,10,-1,40,26
FAN-CLOG,2285,-20,-104,4087,-25,25,-51,25
FAN-CLOG,2290,-42,-84,4054,-4,25,-42,26
FAN-CLOG,2295,-148,-159,4103,11,11,48,25
FAN-CLOG,2300,-130,18,4087,-14,22,-34,25
FAN-CLOG,2305,-95,63,4105,17,3,-5,26
FAN-CLOG,2310,-15,83,4100,8,10,24,25
FAN-CLOG,2315,-7,-66,4107,-36,-2,-16,26
FAN-CLOG,2320,-50,-87,4069,-12,12,-9,25
FAN-CLOG,2325,-141,-147,4103,15,-15,34,25
FAN-CLOG,2330,-129,-44,4067,-6,9,0,25
FAN-CLOG,2335,-129,109,4089,28,7,-39,25
FAN-CLOG,2340,-17,115,4039,8,-3,38,26
FAN-CLOG,2345,18,-8,4106,-14,5,-1,26
FAN-CLOG,2350,-75,-157,4101,2,17,-40,26
FAN-CLOG,2355,-88,-75,4100,23,1,45,25
FAN-CLOG,2360,-138,-36,4078,3,3,20,26
FAN-CLOG,2365,-112,45,4105,-7,12,-44,25
FAN-CLOG,2370,-53,114,4078,-5,-4,70,26
FAN-CLOG,2375,-28,10,4103,-28,1,8,25
FAN-CLOG,2380,-38,-74,4121,6,29,-22,26
