class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,276,-82,-18,4078,-46,-23,-32,26
FAN-OFF,281,-76,-16,4088,-37,-14,-52,26
FAN-OFF,286,-82,-20,4076,-37,-11,-42,26
FAN-OFF,291,-76,-16,4091,-32,-9,-29,26
FAN-OFF,296,-77,-14,4103,-32,-10,-44,27
FAN-OFF,301,-75,-22,4084,-34,-14,-25,25
FAN-OFF,306,-85,-12,4086,-25,-35,-29,26
FAN-OFF,311,-84,-16,4099,-26,-25,-26,26
FAN-OFF,316,-77,-5,4083,-27,-12,-24,27
FAN-OFF,321,-80,-20,4084,-33,-29,-17,26
FAN-OFF,326,-90,-28,4068,-34,-20,-17,27
FAN-OFF,331,-78,-8,4097,-33,-9,-23,26
FAN-OFF,336,-72,-10,4093,-34,-10,-39,26
FAN-OFF,341,-75,-8,4092,-24,0,-34,26
FAN-OFF,346,-80,-24,4093,-34,-7,-23,26
FAN-OFF,351,-74,-18,4090,-38,9,-38,26
FAN-OFF,356,-83,-8,4086,-34,4,-26,26
FAN-OFF,361,-82,-9,4085,-29,-18,-34,26
FAN-OFF,366,-71,-12,4099,-23,-10,-30,26
FAN-OFF,371,-84,-16,4100,-12,-18,-59,26
FAN-OFF,375,-68,-20,4077,-22,-20,-34,26
FAN-OFF,380,-69,-18,4088,-40,-16,-45,25
FAN-OFF,385,-70,-7,4088,-42,-1,-27,26
FAN-OFF,390,-82,-12,4096,-34,-23,-41,26
FAN-OFF,396,-67,-20,4090,-33,-16,-37,26
FAN-OFF,400,-68,-18,4085,-25,-2,-17,26
FAN-OFF,405,-91,-8,4098,-17,-3,-25,27
FAN-OFF,410,-79,-16,4095,-39,-23,-8,27
FAN-OFF,415,-64,-14,4073,-39,-6,-7,26
FAN-OFF,420,-69,-4,4084,-24,-16,-40,26
FAN-OFF,425,-68,-13,4095,-16,-22,-40,26
FAN-OFF,430,-78,-14,4108,-26,-20,-40,25
FAN-OFF,435,-73,-5,4095,-33,-20,-16,26
FAN-OFF,440,-76,1,4087,-27,-6,-32,28
FAN-OFF,445,-74,-16,4080,-50,-22,-34,25
FAN-OFF,450,-79,-18,4074,-23,-10,-53,26
FAN-OFF,455,-65,-18,4088,-52,-14,-39,26
FAN-OFF,460,-76,-14,4104,-37,-2,-31,26
FAN-OFF,465,-76,-8,4089,-36,1,-26,26
FAN-OFF,470,-70,-18,4097,-29,-5,-56,26
FAN-OFF,475,-71,-8,4078,-43,-6,-45,27
FAN-OFF,480,-77,-12,4086,-36,-11,-42,26
FAN-OFF,485,-85,-14,4082,-25,-18,-39,26
FAN-OFF,490,-73,-12,4102,-43,-20,-13,26
FAN-OFF,495,-74,-20,4096,-35,-10,-24,26
FAN-OFF,500,-67,-18,4099,-34,-13,-53,26
FAN-OFF,505,-84,-14,4093,-46,-16,-35,26
FAN-OFF,510,-63,-10,4086,-45,-23,-44,26
FAN-OFF,515,-74,-20,4086,-47,-19,-54,26
FAN-OFF,520,-74,0,4095,-24,-8,-27,26
FAN-OFF,525,-80,-20,4099,-33,-10,-24,25
FAN-OFF,530,-83,-9,4095,-43,-17,-20,26
FAN-OFF,535,-77,-22,4079,-21,-18,-37,27
FAN-OFF,540,-90,-18,4076,-24,-19,-66,26
FAN-OFF,545,-65,-18,4088,-15,-16,-30,26
FAN-OFF,550,-80,-12,4089,-30,-8,-22,27
FAN-OFF,555,-69,-14,4083,-45,-18,-55,27
FAN-OFF,560,-73,-16,4082,-34,-24,-16,25
FAN-OFF,565,-66,-14,4088,-29,-12,-35,25
FAN-OFF,570,-79,-16,4088,-27,-14,-47,26
FAN-OFF,575,-79,-11,4102,-24,-11,-41,26
FAN-OFF,580,-78,-12,4102,-34,-21,-40,26
FAN-OFF,585,-86,-18,4084,-52,-6,-23,26
FAN-OFF,590,-74,-10,4101,-36,-8,-52,26
FAN-OFF,595,-85,-12,4097,-34,-3,-31,26
FAN-OFF,600,-70,-4,4094,-36,-15,-36,27
FAN-OFF,605,-74,-8,4095,-39,-1,-37,26
FAN-OFF,610,-81,-16,4105,-33,-5,-5,26
FAN-OFF,615,-74,-3,4086,-37,-15,-20,26
FAN-OFF,620,-82,-14,4097,-43,-13,-35,26
FAN-OFF,625,-72,-1,4092,-43,-19,-40,26
FAN-OFF,630,-76,-20,4085,-32,-15,-37,27
FAN-OFF,635,-81,-16,4076,-44,-7,-35,26
FAN-OFF,640,-88,-10,4093,-31,-14,-35,26
FAN-OFF,645,-66,-8,4089,-29,-23,-30,26
FAN-OFF,650,-72,-12,4093,-36,-24,-39,26
FAN-OFF,655,-82,-14,4091,-40,-21,-39,26
FAN-OFF,660,-73,-28,4098,-47,-21,-32,26
FAN-OFF,665,-67,-12,4088,-46,-20,-30,26
FAN-OFF,670,-72,-18,4077,-34,-4,-45,26
FAN-OFF,675,-87,-14,4088,-47,-23,-44,25
FAN-OFF,680,-77,-14,4078,-44,-16,-52,26
FAN-OFF,685,-76,-12,4097,-31,-19,-52,26
FAN-OFF,690,-75,-8,4091,-24,-23,-35,26
FAN-OFF,695,-74,-12,4081,-37,-9,-43,26
FAN-OFF,700,-74,-14,4081,-19,-13,-24,26
FAN-OFF,705,-74,-18,4081,-29,-8,-35,26
FAN-OFF,710,-74,-6,4091,-38,-28,-29,26
FAN-OFF,715,-76,-13,4105,-37,-22,-50,26
FAN-OFF,720,-66,-10,4086,-38,-15,-50,26
FAN-OFF,725,-85,-16,4099,-38,-19,-42,26
FAN-OFF,730,-80,-10,4092,-31,-10,-35,27
FAN-OFF,735,-68,-9,4082,-27,-5,-9,26
FAN-OFF,740,-76,-11,4089,-35,-12,-32,26
FAN-OFF,745,-85,-6,4073,-34,-21,-32,26
FAN-OFF,750,-81,-18,4084,-39,-12,-35,26
FAN-OFF,755,-89,-9,4090,-36,-21,-30,26
FAN-OFF,760,-75,-12,4102,-36,-25,-57,26
FAN-OFF,765,-71,-4,4086,-43,-6,-27,25
FAN-OFF,770,-80,-22,4079,-37,-11,-45,26
FAN-OFF,775,-82,-14,4088,-36,-12,-40,26
FAN-OFF,780,-76,-10,4098,-33,-6,-21,26
FAN-OFF,785,-74,-7,4079,-26,-19,-17,26
FAN-OFF,790,-75,-16,4093,-40,-12,-28,25
FAN-OFF,795,-81,-14,4086,-40,-26,-23,26
FAN-OFF,800,-64,-7,4079,-31,-17,-26,26
FAN-OFF,805,-78,-22,4096,-31,-17,-45,26
FAN-OFF,810,-78,-14,4099,-36,-9,-55,25
FAN-OFF,815,-69,-6,4090,-39,-22,-34,26
FAN-OFF,820,-80,-20,4107,-43,-9,-23,26
FAN-OFF,825,-74,-20,4082,-32,-11,-41,25
FAN-OFF,830,-78,-12,4096,-14,-13,-20,26
FAN-OFF,835,-72,-4,4088,-24,-17,-20,26
FAN-OFF,840,-73,-12,4104,-29,-14,-57,26
FAN-OFF,845,-73,-6,4087,-36,1,-42,27
FAN-OFF,850,-83,-18,4088,-20,-4,-25,26
FAN-OFF,855,-86,-14,4098,-26,-3,-15,26
FAN-OFF,860,-82,-12,4090,-33,-14,-20,26
FAN-OFF,865,-82,-18,4087,-30,-20,-42,26
FAN-OFF,870,-73,-7,4100,-27,-15,-48,26
FAN-OFF,875,-80,-14,4088,-52,-25,-32,26
FAN-OFF,880,-84,-11,4095,-39,-1,-45,26
FAN-OFF,885,-68,-12,4092,-39,-23,-41,26
FAN-OFF,890,-76,-10,4086,-24,-34,-54,27
FAN-OFF,895,-72,-22,4093,-34,-9,-24,25
FAN-OFF,900,-74,-18,4097,-32,-12,-38,26
FAN-OFF,905,-90,-18,4088,-14,-21,-47,27
FAN-OFF,910,-79,-12,4093,-20,-23,-44,26
FAN-OFF,915,-75,-14,4086,-30,-10,-42,26
FAN-OFF,920,-71,-12,4096,-34,-28,-17,26
FAN-OFF,925,-76,-20,4095,-23,-12,-33,26
FAN-OFF,930,-80,-14,4094,-37,-9,-39,26
FAN-OFF,935,-72,-18,4093,-44,-13,-40,26
FAN-OFF,940,-76,-12,4100,-47,-8,-51,26
FAN-OFF,945,-79,-14,4099,-45,-8,-41,26
FAN-OFF,950,-84,-18,4106,-34,-3,-49,26
FAN-OFF,955,-67,-22,4096,-17,-3,-36,26
FAN-OFF,960,-80,-20,4110,-30,-9,-45,26
FAN-OFF,965,-70,-10,4095,-45,-17,-57,26
FAN-OFF,970,-73,-16,4099,-33,-3,-54,27
FAN-OFF,975,-71,-24,4088,-37,-2,-45,26
FAN-OFF,980,-78,-14,4095,-38,-7,-41,26
FAN-OFF,985,-76,-7,4083,-37,-23,-42,26
FAN-OFF,990,-75,-14,4098,-29,-7,-40,26
FAN-OFF,995,-69,-12,4083,-28,-18,-27,27
FAN-OFF,1000,-80,-18,4094,-31,-30,-54,26
FAN-OFF,1005,-68,-18,4102,-23,-25,-36,26
FAN-OFF,1010,-76,-20,4092,-28,-11,-44,25
FAN-OFF,1015,-62,-18,4087,-39,-11,-42,26
FAN-OFF,1020,-79,-5,4086,-40,-16,-43,26
FAN-OFF,1025,-74,-22,4083,-31,-8,-29,26
FAN-OFF,1030,-75,-13,4101,-28,-7,-28,26
FAN-OFF,1035,-75,-16,4099,-57,-22,-39,25
FAN-OFF,1040,-81,-12,4097,-40,-1,-29,27
FAN-OFF,1045,-74,-24,4088,-31,-9,-35,27
FAN-OFF,1050,-78,-18,4093,-33,-16,-52,26
FAN-OFF,1055,-94,-10,4088,-37,-16,-15,26
FAN-OFF,1060,-75,-12,4077,-32,-13,-30,26
FAN-OFF,1065,-74,-16,4082,-31,-19,-57,25
FAN-OFF,1070,-68,-10,4091,-41,-12,-29,26
FAN-OFF,1075,-70,-14,4082,-31,-31,-42,26
FAN-OFF,1080,-77,-18,4095,-36,-20,-38,27
FAN-OFF,1085,-69,-12,4097,-41,0,-32,27
FAN-OFF,1090,-73,-16,4096,-34,-2,-42,25
FAN-OFF,1095,-65,-16,4097,-31,-12,-28,26
FAN-OFF,1100,-75,-14,4086,-31,-6,-45,26
FAN-OFF,1105,-76,-22,4098,-25,-25,-23,26
FAN-OFF,1110,-76,-18,4088,-44,-15,-31,26
FAN-OFF,1115,-61,-20,4086,-36,-15,-59,27
FAN-OFF,1120,-70,-11,4083,-30,-10,-62,26
FAN-OFF,1125,-62,-10,4091,-24,-27,-44,25
FAN-OFF,1130,-74,-26,4086,-40,-19,-47,26
FAN-OFF,1135,-76,-20,4082,-41,-22,-30,26
FAN-OFF,1140,-83,-18,4083,-33,-13,-11,26
FAN-OFF,1145,-73,-20,4090,-39,-23,-43,26
FAN-OFF,1150,-63,-16,4093,-42,-6,-30,26
FAN-OFF,1155,-78,-16,4074,-21,-3,-28,26
FAN-OFF,1160,-83,-20,4095,-28,-22,-38,26
FAN-OFF,1165,-79,-16,4101,-33,-19,-31,25
FAN-OFF,1170,-76,-10,4077,-28,-16,-57,25
FAN-OFF,1175,-68,-18,4078,-17,-4,-53,27
FAN-OFF,1180,-72,-8,4088,-25,-11,-41,26
FAN-OFF,1185,-73,-14,4090,-41,9,-46,26
FAN-OFF,1190,-66,-7,4102,-27,-3,-52,26
FAN-OFF,1195,-82,-14,4084,-18,-8,-38,27
FAN-OFF,1200,-78,-10,4086,-40,-22,-48,26
FAN-OFF,1205,-77,-7,4091,-37,-21,-45,26
FAN-OFF,1210,-80,-24,4086,-36,-11,-29,26
FAN-OFF,1215,-87,-6,4102,-37,-3,-54,26
FAN-OFF,1220,-88,-16,4086,-35,-4,-39,26
FAN-OFF,1225,-80,-16,4095,-44,-9,-33,27
FAN-OFF,1230,-78,-3,4075,-37,-19,-53,26
FAN-OFF,1235,-83,-24,4079,-42,-14,-26,27
FAN-OFF,1240,-78,-9,4086,-43,-26,-42,26
FAN-OFF,1245,-65,-8,4081,-31,-3,-40,26
FAN-OFF,1250,-71,-10,4091,-38,-10,-38,26
FAN-OFF,1255,-75,-10,4083,-42,-14,-55,27
FAN-OFF,1260,-74,-18,4090,-36,-14,-40,26
FAN-OFF,1265,-76,-1,4102,-48,-10,-49,26
FAN-OFF,1270,-83,-7,4091,-28,-9,-47,26
FAN-OFF,1275,-82,-8,4089,-37,-8,-41,26
FAN-OFF,1280,-76,-7,4085,-27,-8,-25,27
FAN-OFF,1285,-75,-8,4086,-31,-10,-50,26
FAN-OFF,1290,-73,-18,4098,-33,-17,-45,26
FAN-OFF,1295,-84,-9,4092,-28,-12,-48,26
FAN-OFF,1300,-72,-14,4089,-34,-9,-45,25
FAN-OFF,1305,-82,-26,4090,-31,-22,-27,26
FAN-OFF,1310,-69,-14,4097,-28,-13,-29,27
FAN-OFF,1315,-74,-22,4093,-47,-7,-35,26
FAN-OFF,1320,-72,-12,4074,-22,-3,-25,26
FAN-OFF,1325,-80,-5,4112,-28,-15,-17,26
FAN-OFF,1330,-71,-12,4088,-34,-10,-27,26
FAN-OFF,1335,-83,-7,4084,-37,-11,-34,28
FAN-OFF,1340,-83,-2,4094,-34,-18,-7,26
FAN-OFF,1345,-89,-24,4092,-36,-2,-30,26
FAN-OFF,1350,-69,-8,4095,-36,-11,-25,25
FAN-OFF,1355,-76,-20,4076,-35,-12,-35,27
FAN-OFF,1360,-70,-16,4099,-35,-14,-48,26
FAN-OFF,1365,-74,-14,4081,-31,-13,-40,26
FAN-OFF,1370,-74,-6,4089,-32,-19,-25,26
FAN-OFF,1375,-83,-10,4083,-41,0,-34,25
FAN-OFF,1380,-63,-21,4085,-25,-5,-37,26
FAN-OFF,1385,-74,-24,4095,-35,-9,-43,26
FAN-OFF,1390,-71,-4,4091,-30,-16,-15,26
FAN-OFF,1395,-84,-2,4086,-34,-11,-42,26
FAN-OFF,1400,-78,-5,4098,-39,-12,-41,25
FAN-OFF,1405,-73,-16,4094,-46,-23,-41,26
FAN-OFF,1410,-75,-24,4086,-41,-28,-53,26
FAN-OFF,1415,-83,-12,4097,-41,-12,-22,27
FAN-OFF,1420,-76,-12,4102,-27,-18,-48,27
FAN-OFF,1425,-74,-15,4093,-32,-21,-26,26
FAN-OFF,1430,-70,-8,4092,-34,-11,-41,25
FAN-OFF,1435,-75,-10,4096,-37,-22,-17,26
FAN-OFF,1440,-74,-12,4081,-38,-35,-30,26
FAN-OFF,1445,-76,-22,4082,-33,-14,-24,26
FAN-OFF,1450,-74,-14,4090,-31,-17,-55,26
FAN-OFF,1455,-76,-10,4086,-40,-17,-38,25
FAN-OFF,1460,-80,-9,4104,-26,-11,-51,26
FAN-OFF,1465,-87,-12,4090,-39,-14,-34,26
FAN-OFF,1470,-72,-14,4086,-35,-9,-51,27
FAN-OFF,1475,-78,-1,4086,-24,-19,-34,27
FAN-OFF,1480,-74,-24,4091,-35,-25,-19,26
FAN-OFF,1485,-78,-15,4099,-41,-11,-49,24
FAN-OFF,1490,-77,-14,4079,-37,-18,-31,26
FAN-OFF,1495,-70,-13,4102,-34,-18,-30,26
FAN-OFF,1500,-82,-5,4106,-37,-14,-45,25
FAN-OFF,1505,-72,-18,4088,-33,-9,-47,26
FAN-OFF,1510,-72,-6,4098,-36,-14,-44,25
FAN-OFF,1515,-73,-9,4095,-36,-19,-20,26
FAN-OFF,1520,-80,-22,4077,-29,-3,-36,26
FAN-OFF,1525,-80,-8,4077,-30,1,-39,26
FAN-OFF,1530,-76,-14,4088,-35,-7,-28,26
FAN-OFF,1535,-76,-4,4093,-27,-7,-37,27
FAN-OFF,1540,-75,-20,4088,-32,-22,-44,25
FAN-OFF,1545,-80,-11,4078,-35,-13,-56,27
FAN-OFF,1550,-75,-12,4074,-34,-24,-30,26
FAN-OFF,1555,-65,-22,4095,-30,-18,-30,26
FAN-OFF,1560,-76,-14,4088,-39,-14,-44,26
FAN-OFF,1565,-86,-18,4086,-39,-19,-45,26
FAN-OFF,1570,-80,-20,4081,-32,-24,-19,26
FAN-OFF,1575,-79,-22,4110,-35,-8,-28,26
FAN-OFF,1580,-89,-12,4086,-28,-18,-33,26
FAN-OFF,1585,-76,-9,4101,-40,-20,-50,26
FAN-OFF,1590,-71,-22,4083,-38,-11,-40,26
FAN-OFF,1595,-75,-10,4095,-30,-10,-27,26
FAN-OFF,1600,-83,-12,4091,-39,-16,-38,26
FAN-OFF,1605,-76,-16,4094,-47,4,-28,26
FAN-OFF,1610,-81,-11,4083,-46,-11,-39,26
FAN-OFF,1615,-72,-13,4087,-32,-6,-47,26
FAN-OFF,1620,-86,-20,4091,-31,-24,-39,26
FAN-OFF,1625,-76,-18,4094,-40,-19,-30,26
FAN-OFF,1630,-74,-22,4086,-47,-12,-23,26
FAN-OFF,1635,-72,-14,4086,-35,-2,-34,27
FAN-OFF,1640,-72,-20,4097,-36,-1,-17,26
FAN-OFF,1645,-81,2,4093,-46,-4,-33,26
FAN-OFF,1650,-71,-4,4082,-43,-9,-53,26
FAN-OFF,1655,-68,-12,4090,-34,-4,-47,26
FAN-OFF,1660,-83,-13,4092,-41,-11,-42,26
FAN-OFF,1665,-78,-12,4088,-43,-6,-20,26
FAN-OFF,1670,-82,-16,4098,-20,8,-16,26
FAN-OFF,1675,-90,-24,4099,-27,-26,-32,26
FAN-OFF,1680,-81,-10,4104,-39,-13,-49,26
FAN-OFF,1685,-73,-10,4092,-21,1,-15,26
FAN-OFF,1690,-79,-6,4094,-43,-13,-27,26
FAN-OFF,1695,-75,-22,4087,-33,-23,-18,26
FAN-OFF,1700,-81,-16,4081,-36,-9,-30,26
FAN-OFF,1705,-78,-18,4084,-42,11,-35,26
FAN-OFF,1710,-78,-14,4098,-48,-18,-7,25
FAN-OFF,1715,-71,-22,4095,-26,-29,-37,26
FAN-OFF,1720,-83,-12,4084,-37,-9,-18,26
FAN-OFF,1725,-88,-16,4097,-24,-9,-29,27
FAN-OFF,1730,-78,-14,4068,-37,-7,-29,26
FAN-OFF,1735,-65,-8,4085,-31,-13,-25,26
FAN-OFF,1740,-90,-6,4097,-44,-19,-37,26
FAN-OFF,1745,-78,-20,4099,-37,-11,-32,26
FAN-OFF,1750,-77,-7,4097,-40,-7,-31,26
FAN-OFF,1755,-74,-18,4106,-38,-15,-34,27
FAN-OFF,1760,-81,-18,4094,-42,-27,-21,26
FAN-OFF,1765,-81,-12,4087,-47,12,-39,25
FAN-OFF,1770,-66,-6,4090,-29,-28,-33,25
FAN-OFF,1775,-63,-7,4090,-27,-18,-37,26
FAN-OFF,1780,-72,-14,4104,-28,-18,-47,26
FAN-OFF,1785,-76,-10,4099,-28,-24,-17,26
FAN-OFF,1790,-76,-22,4091,-32,-10,-47,26
FAN-OFF,1795,-76,-10,4093,-32,-14,-35,26
FAN-OFF,1800,-69,-2,4084,-28,-14,-20,26
FAN-OFF,1805,-79,-11,4104,-28,-17,-27,26
FAN-OFF,1810,-82,-9,4094,-33,-17,-25,26
FAN-OFF,1815,-70,-14,4086,-39,-15,-33,27
FAN-OFF,1820,-75,-24,4088,-36,-15,-32,27
FAN-OFF,1825,-76,-4,4094,-18,-22,-40,26
FAN-OFF,1830,-86,-16,4088,-36,-33,-32,25
FAN-OFF,1835,-75,-24,4088,-22,-35,-38,26
FAN-OFF,1840,-71,-14,4091,-37,-6,-51,26
FAN-OFF,1845,-78,-18,4095,-29,-12,-33,28
FAN-OFF,1850,-70,-12,4088,-27,-18,-32,26
FAN-OFF,1855,-78,-10,4097,-31,-16,-51,26
FAN-OFF,1860,-86,-9,4091,-26,-28,-32,27
FAN-OFF,1865,-77,-10,4091,-46,-17,-32,26
FAN-OFF,1870,-80,-1,4082,-43,-13,-49,26
FAN-OFF,1875,-66,-14,4091,-25,-14,-43,26
FAN-OFF,1880,-74,-18,4079,-41,-12,-32,26
FAN-OFF,1885,-78,-16,4091,-46,-10,-46,26
FAN-OFF,1890,-81,-8,4096,-31,-19,-32,26
FAN-OFF,1895,-74,-14,4083,-33,-26,-44,27
FAN-OFF,1900,-72,-12,4093,-21,-28,-53,27
FAN-OFF,1905,-63,-12,4092,-34,-2,-45,26
FAN-OFF,1910,-74,-22,4093,-41,-20,-54,25
FAN-OFF,1915,-69,-6,4110,-19,-14,-42,26
FAN-OFF,1920,-73,-15,4089,-25,-4,-47,26
FAN-OFF,1925,-80,-20,4079,-33,-22,-22,26
FAN-OFF,1930,-72,-18,4083,-42,-18,-33,26
FAN-OFF,1935,-72,-24,4083,-32,-6,-46,27
FAN-OFF,1940,-74,-14,4102,-31,-19,-30,27
FAN-OFF,1945,-78,-16,4095,-36,-19,-36,26
FAN-OFF,1950,-75,-8,4094,-22,-6,-45,26
FAN-OFF,1955,-80,-14,4092,-46,-11,-50,25
FAN-OFF,1960,-77,-24,4086,-28,-21,-54,26
FAN-OFF,1965,-75,-14,4091,-28,-5,-37,26
FAN-OFF,1970,-71,-18,4083,-24,-11,-42,26
FAN-OFF,1975,-63,-3,4098,-18,-13,-36,25
FAN-OFF,1980,-71,-13,4090,-23,-18,-33,26
FAN-OFF,1985,-88,-7,4100,-23,-3,-54,26
FAN-OFF,1990,-75,-10,4078,-36,-11,-34,26
FAN-OFF,1995,-71,-24,4079,-36,-16,-55,27
FAN-OFF,2000,-94,-14,4102,-34,-22,-35,26
FAN-OFF,2005,-77,-3,4096,-30,-14,-48,26
FAN-OFF,2010,-79,1,4095,-31,-23,-35,26
FAN-OFF,2015,-76,-16,4099,-33,-12,-33,27
FAN-OFF,2020,-72,0,4088,-14,-10,-43,27
FAN-OFF,2025,-75,-6,4097,-32,3,-46,26
FAN-OFF,2030,-68,-18,4090,-35,8,-49,27
FAN-OFF,2035,-60,-22,4108,-34,-2,-33,27
FAN-OFF,2040,-82,-20,4102,-30,-12,-48,27
FAN-OFF,2045,-74,-16,4088,-16,-9,-48,26
FAN-OFF,2050,-78,-16,4090,-46,-12,-47,26
FAN-OFF,2055,-72,-18,4095,-49,-6,-57,25
FAN-OFF,2060,-84,-20,4102,-42,-21,-41,25
FAN-OFF,2065,-74,-12,4108,-39,-5,-40,25
FAN-OFF,2070,-68,-8,4082,-33,-11,-42,26
FAN-OFF,2075,-83,-26,4097,-21,-2,-25,27
FAN-OFF,2080,-72,-18,4089,-24,3,-60,27
FAN-OFF,2085,-80,-13,4098,-32,4,-44,26
FAN-OFF,2090,-72,-10,4100,-34,-4,-45,26
FAN-OFF,2095,-72,-20,4104,-39,-21,-42,26
FAN-OFF,2100,-67,-12,4089,-33,-13,-37,26
FAN-OFF,2105,-74,-10,4070,-34,-18,-29,27
FAN-OFF,2110,-80,-12,4097,-35,-17,-35,26
FAN-OFF,2115,-89,-18,4101,-19,-17,-24,26
FAN-OFF,2120,-86,-18,4104,-33,-21,-32,26
FAN-OFF,2125,-77,-11,4091,-36,-19,-44,26
FAN-OFF,2130,-69,-7,4099,-38,-6,-29,26
FAN-OFF,2135,-87,-8,4093,-34,-4,-24,26
FAN-OFF,2140,-68,-3,4096,-32,-7,-20,25
FAN-OFF,2145,-89,-14,4098,-32,-4,-47,26
FAN-OFF,2150,-83,-18,4102,-19,-23,-35,27
FAN-OFF,2155,-74,-16,4093,-36,-14,-37,26
FAN-OFF,2160,-81,-12,4097,-34,-23,-30,26
FAN-OFF,2165,-76,-10,4091,-30,-17,-26,26
FAN-OFF,2170,-74,-9,4093,-32,-8,-23,26
FAN-OFF,2175,-70,-6,4097,-34,-20,-37,26
FAN-OFF,2180,-84,-5,4088,-30,-3,-30,26
FAN-OFF,2185,-78,-6,4095,-39,-8,-44,26
FAN-OFF,2190,-78,-16,4081,-40,-11,-42,26
FAN-OFF,2195,-72,-7,4087,-36,-11,-15,26
FAN-OFF,2200,-86,-26,4084,-43,-14,-6,26
FAN-OFF,2205,-65,-16,4090,-41,-19,-30,26
FAN-OFF,2210,-74,-10,4090,-45,-19,-19,26
FAN-OFF,2215,-73,-12,4086,-31,-15,-54,26
FAN-OFF,2220,-76,-8,4076,-31,-25,-47,25
FAN-OFF,2225,-84,-18,4101,-33,-8,-57,25
FAN-OFF,2230,-70,-18,4093,-34,-7,-40,26
FAN-OFF,2235,-76,-22,4084,-37,-9,-31,26
FAN-OFF,2240,-90,-18,4078,-30,-20,-44,26
FAN-OFF,2245,-80,-28,4084,-38,-15,-50,27
FAN-OFF,2250,-83,-20,4088,-25,6,-51,26
FAN-OFF,2255,-74,-10,4089,-52,-9,-34,26
FAN-OFF,2260,-70,-12,4079,-21,1,-17,26
FAN-OFF,2265,-76,-14,4093,-32,-13,-31,26
FAN-OFF,2270,-76,-20,4089,-37,0,-24,27
FAN-OFF,2275,-70,-13,4092,-31,0,-35,26
FAN-OFF,2280,-71,-18,4098,-22,-19,-37,26
FAN-OFF,2285,-76,-20,4078,-34,-8,-45,27
