class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,970,-14,56,4126,8,-2,27,25
FAN-CLOG,975,11,-130,4107,0,17,-55,25
FAN-CLOG,980,-104,-174,4113,24,1,-17,25
FAN-CLOG,985,-136,-66,4039,-13,-7,26,26
FAN-CLOG,990,-110,29,4137,-26,4,-30,25
FAN-CLOG,995,-112,165,4049,10,-14,18,26
FAN-CLOG,1000,-27,47,4150,12,-17,6,25
FAN-CLOG,1005,-22,-78,4141,-1,-6,-37,25
FAN-CLOG,1010,-87,-95,4086,24,-1,18,25
FAN-CLOG,1015,-138,-49,4056,-5,9,18,26
FAN-CLOG,1020,-134,111,4067,-13,15,-41,25
FAN-CLOG,1025,-29,48,4095,9,-13,44,26
FAN-CLOG,1030,9,9,4122,-23,-11,-9,26
FAN-CLOG,1035,-41,-87,4075,-4,25,-30,25
FAN-CLOG,1040,-77,-204,4152,25,0,55,25
FAN-CLOG,1045,-172,-63,4034,-7,13,11,25
FAN-CLOG,1050,-104,13,4090,12,18,-47,25
FAN-CLOG,1055,-58,78,4067,9,8,38,25
FAN-CLOG,1060,-1,-8,4108,-17,1,5,24
FAN-CLOG,1065,-46,-149,4129,6,-10,-54,25
FAN-CLOG,1070,-114,-94,4107,31,-9,-1,25
FAN-CLOG,1075,-138,-53,4076,-6,-3,6,25
FAN-CLOG,1080,-117,136,4074,-1,7,-38,25
FAN-CLOG,1085,-28,85,4044,3,-13,28,25
FAN-CLOG,1090,44,-41,4150,-26,-5,-1,24
FAN-CLOG,1095,-74,-94,4075,8,11,-36,24
FAN-CLOG,1100,-102,-143,4108,18,-6,34,24
FAN-CLOG,1105,-149,-47,4082,-12,4,-3,25
FAN-CLOG,1110,-114,49,4075,27,1,-14,25
FAN-CLOG,1115,-3,23,4060,16,6,22,24
FAN-CLOG,1120,-16,-20,4094,-27,8,-16,24
FAN-CLOG,1125,-39,-163,4094,0,9,-30,25
FAN-CLOG,1130,-140,-118,4115,12,-15,52,25
FAN-CLOG,1135,-146,-11,4061,-11,9,-14,25
FAN-CLOG,1140,-78,78,4122,15,0,-14,25
FAN-CLOG,1145,-36,89,4062,21,-9,18,25
FAN-CLOG,1150,7,-84,4140,-17,11,-39,24
FAN-CLOG,1155,-60,-93,4081,10,22,-21,25
FAN-CLOG,1160,-93,-68,4077,6,-10,27,25
FAN-CLOG,1165,-172,62,4118,8,-5,-17,25
FAN-CLOG,1170,-92,143,4049,29,-10,5,25
FAN-CLOG,1175,-7,30,4151,8,-18,8,25
FAN-CLOG,1180,-35,-29,4082,-4,8,-50,24
FAN-CLOG,1185,-70,-126,4081,10,3,-19,25
FAN-CLOG,1190,-150,-110,4118,-18,-10,35,24
FAN-CLOG,1195,-159,46,4051,-3,-19,-26,25
FAN-CLOG,1200,-58,102,4067,23,-8,17,25
FAN-CLOG,1205,-34,62,4138,-1,-19,34,26
FAN-CLOG,1210,-40,-30,4066,-18,-6,-35,25
FAN-CLOG,1215,-60,-127,4111,15,6,6,25
FAN-CLOG,1220,-134,-30,4057,-18,-2,37,25
FAN-CLOG,1225,-113,28,4083,-20,3,-26,25
FAN-CLOG,1230,-100,104,4090,16,-11,35,25
FAN-CLOG,1235,-17,70,4112,1,5,8,26
FAN-CLOG,1240,5,-135,4128,-7,14,-40,26
FAN-CLOG,1245,-121,-178,4103,23,9,4,25
FAN-CLOG,1250,-129,-113,4038,-16,2,-1,25
FAN-CLOG,1255,-125,16,4114,-10,3,-40,26
FAN-CLOG,1260,-91,122,4041,11,-13,27,24
FAN-CLOG,1265,-15,-6,4155,-13,-17,5,25
FAN-CLOG,1270,-39,-102,4099,1,-1,-48,25
FAN-CLOG,1275,-72,-151,4122,21,-19,11,25
FAN-CLOG,1280,-152,-41,4048,0,-6,1,25
FAN-CLOG,1285,-114,80,4054,5,-7,-36,25
FAN-CLOG,1290,-48,60,4101,0,-18,38,25
FAN-CLOG,1295,-25,38,4092,-16,-2,25,25
FAN-CLOG,1300,-34,-100,4125,23,4,-39,25
FAN-CLOG,1305,-86,-66,4124,28,5,56,25
FAN-CLOG,1310,-138,-31,4057,-12,17,-2,25
FAN-CLOG,1315,-120,80,4109,8,21,-45,25
FAN-CLOG,1320,-47,103,4030,-4,-14,38,25
FAN-CLOG,1325,26,-53,4139,-20,3,0,25
FAN-CLOG,1330,-63,-139,4073,8,-5,-34,25
FAN-CLOG,1335,-101,-161,4092,21,-2,40,25
FAN-CLOG,1340,-160,-83,4083,3,5,-16,24
FAN-CLOG,1345,-114,40,4082,22,8,-51,25
FAN-CLOG,1350,-16,12,4092,14,11,12,26
FAN-CLOG,1355,-22,-23,4098,-23,10,-24,25
FAN-CLOG,1360,-57,-178,4094,-2,8,-15,24
FAN-CLOG,1365,-154,-105,4114,7,-7,59,25
FAN-CLOG,1370,-143,-10,4058,5,2,-16,24
FAN-CLOG,1375,-95,72,4118,24,8,-30,25
FAN-CLOG,1380,-41,77,4073,17,3,21,25
FAN-CLOG,1385,-3,-102,4124,-24,1,-38,25
FAN-CLOG,1390,-61,-106,4075,-5,12,-24,25
FAN-CLOG,1395,-118,-61,4080,-7,-1,38,26
FAN-CLOG,1400,-167,60,4105,-19,7,-29,25
FAN-CLOG,1405,-76,128,4069,27,0,-19,26
FAN-CLOG,1410,0,39,4164,10,1,21,25
FAN-CLOG,1415,-38,-22,4068,-10,0,-62,26
FAN-CLOG,1420,-47,-132,4084,18,13,-12,26
FAN-CLOG,1425,-142,-42,4075,-21,-6,23,25
FAN-CLOG,1430,-113,25,4069,-14,-16,-29,25
FAN-CLOG,1435,-81,59,4080,27,-3,9,25
FAN-CLOG,1440,-27,64,4092,-1,-5,-1,25
FAN-CLOG,1445,27,-131,4129,-6,9,-27,25
FAN-CLOG,1450,-109,-150,4094,24,16,4,25
FAN-CLOG,1455,-134,-118,4063,-4,28,-10,25
FAN-CLOG,1460,-158,41,4094,-17,6,-64,25
FAN-CLOG,1465,-62,86,4033,23,-6,35,25
FAN-CLOG,1470,-10,-43,4154,-10,-11,8,25
FAN-CLOG,1475,-43,-103,4090,17,7,-55,24
FAN-CLOG,1480,-74,-238,4147,34,8,11,25
FAN-CLOG,1485,-166,-83,4042,6,3,0,25
FAN-CLOG,1490,-114,37,4054,-14,14,-45,25
FAN-CLOG,1495,-46,83,4077,-4,3,31,25
FAN-CLOG,1500,-14,24,4080,-30,-10,-3,25
FAN-CLOG,1505,-63,-142,4132,14,2,-52,25
FAN-CLOG,1510,-112,-84,4110,23,-2,25,24
FAN-CLOG,1515,-121,-44,4061,-4,11,-7,25
FAN-CLOG,1520,-119,122,4069,5,-5,-53,25
FAN-CLOG,1525,-27,87,4042,-8,-7,17,26
FAN-CLOG,1530,22,-30,4143,-40,14,-26,25
FAN-CLOG,1535,-70,-85,4063,-4,2,-21,25
FAN-CLOG,1540,-103,-96,4146,19,-19,20,26
FAN-CLOG,1545,-159,49,4050,-6,1,-25,25
FAN-CLOG,1550,-79,88,4116,32,1,-25,25
FAN-CLOG,1555,-69,114,4054,16,19,41,25
FAN-CLOG,1560,7,-44,4109,-26,2,-48,25
FAN-CLOG,1565,-36,-118,4094,9,10,-39,25
FAN-CLOG,1570,-122,-70,4073,16,-10,47,25
FAN-CLOG,1575,-156,59,4105,-12,-9,-23,24
FAN-CLOG,1580,-70,150,4049,29,-5,-2,26
FAN-CLOG,1585,4,40,4170,-13,-13,21,25
FAN-CLOG,1590,-27,-24,4072,-16,1,-55,25
FAN-CLOG,1595,-54,-118,4074,21,8,-19,24
FAN-CLOG,1600,-142,-39,4077,-2,0,24,26
FAN-CLOG,1605,-116,42,4059,-13,-13,-21,25
FAN-CLOG,1610,-90,66,4083,23,2,4,26
FAN-CLOG,1615,-20,68,4113,-2,-10,10,25
FAN-CLOG,1620,10,-145,4137,-2,-4,-52,25
FAN-CLOG,1625,-120,-136,4109,26,10,-13,24
FAN-CLOG,1630,-141,-112,4059,-9,11,1,26
FAN-CLOG,1635,-134,39,4115,-11,0,-35,24
FAN-CLOG,1640,-64,81,4031,17,-15,23,25
FAN-CLOG,1645,-3,-25,4154,-10,-6,31,25
FAN-CLOG,1650,-49,-103,4086,-7,-7,-33,25
FAN-CLOG,1655,-81,-217,4168,37,1,15,25
FAN-CLOG,1660,-166,-88,4069,-1,-2,21,25
FAN-CLOG,1665,-106,24,4088,12,23,-10,25
FAN-CLOG,1670,-53,87,4085,20,-8,18,26
FAN-CLOG,1675,-21,25,4096,-24,9,16,25
FAN-CLOG,1680,-59,-130,4121,20,8,-5,25
FAN-CLOG,1685,-118,-82,4084,9,-19,36,25
FAN-CLOG,1690,-130,-35,4091,-2,-8,-16,25
FAN-CLOG,1695,-132,83,4043,5,1,-56,25
FAN-CLOG,1700,-23,-14,4138,2,-6,40,26
FAN-CLOG,1705,14,-83,4083,-37,1,-22,25
FAN-CLOG,1710,-120,-68,4127,3,-4,-27,25
FAN-CLOG,1715,-168,74,4065,18,6,24,25
FAN-CLOG,1720,-99,79,4115,-4,-16,-21,24
FAN-CLOG,1725,-44,92,4069,33,-7,-22,25
FAN-CLOG,1730,9,-26,4084,16,1,25,25
FAN-CLOG,1735,-55,-132,4088,-19,7,-26,25
FAN-CLOG,1740,-130,-66,4068,-6,1,1,24
FAN-CLOG,1745,-159,-36,4085,1,-10,51,24
FAN-CLOG,1750,-123,97,4064,-10,15,-24,25
FAN-CLOG,1755,0,12,4116,17,7,9,25
FAN-CLOG,1760,-27,-91,4105,12,-5,32,25
FAN-CLOG,1765,-62,-139,4067,-3,15,-44,25
FAN-CLOG,1770,-141,-141,4109,14,2,-26,24
FAN-CLOG,1775,-154,23,4069,-7,-10,26,26
FAN-CLOG,1780,-48,33,4095,-5,4,-34,25
FAN-CLOG,1785,-32,46,4124,29,-9,27,24
FAN-CLOG,1790,-1,-128,4119,6,4,34,25
FAN-CLOG,1795,-103,-173,4120,-4,22,-19,25
FAN-CLOG,1800,-144,-85,4036,25,14,-9,25
FAN-CLOG,1805,-126,23,4126,-6,16,21,25
FAN-CLOG,1810,-105,136,4049,-8,19,-50,25
FAN-CLOG,1815,-15,4,4143,13,0,18,25
FAN-CLOG,1820,-19,-64,4134,-16,-9,20,24
FAN-CLOG,1825,-105,-93,4079,8,8,-17,25
FAN-CLOG,1830,-140,-83,4067,37,11,6,26
FAN-CLOG,1835,-151,60,4070,-11,7,-10,25
FAN-CLOG,1840,-69,95,4039,-16,18,-64,25
FAN-CLOG,1845,-1,-34,4138,19,-13,30,25
FAN-CLOG,1850,-37,-84,4075,-6,-13,31,25
FAN-CLOG,1855,-77,-213,4156,4,5,-34,25
FAN-CLOG,1860,-172,-81,4035,17,-16,7,24
FAN-CLOG,1865,-121,26,4088,-9,-4,-17,25
FAN-CLOG,1870,-39,73,4091,-11,-1,-38,25
FAN-CLOG,1875,-28,38,4094,9,-2,36,26
FAN-CLOG,1880,-35,-100,4116,-21,-5,13,24
FAN-CLOG,1885,-111,-75,4126,7,5,-36,25
FAN-CLOG,1890,-143,-22,4068,24,-20,34,25
FAN-CLOG,1895,-134,116,4101,-7,-3,-3,25
FAN-CLOG,1900,-40,118,4046,6,7,-40,25
FAN-CLOG,1905,39,-43,4131,6,1,22,25
FAN-CLOG,1910,-75,-76,4063,-32,2,-12,26
FAN-CLOG,1915,-109,-105,4130,8,10,-7,26
FAN-CLOG,1920,-166,10,4061,15,-4,34,26
FAN-CLOG,1925,-106,52,4101,-4,3,-1,26
FAN-CLOG,1930,-42,42,4087,20,-8,-33,24
FAN-CLOG,1935,-11,-35,4098,-6,-2,19,25
FAN-CLOG,1940,-39,-165,4105,-38,13,-43,25
FAN-CLOG,1945,-138,-104,4069,-9,16,-33,25
FAN-CLOG,1950,-145,-56,4085,-13,3,-22,24
FAN-CLOG,1955,-99,63,4088,24,-8,-10,24
FAN-CLOG,1960,-11,14,4092,7,-12,23,25
FAN-CLOG,1965,-19,-125,4109,-5,14,-40,25
FAN-CLOG,1970,-69,-139,4072,11,15,-29,25
FAN-CLOG,1975,-136,-146,4128,-7,-2,41,24
FAN-CLOG,1980,-166,39,4057,-17,-11,-39,25
FAN-CLOG,1985,-65,62,4078,9,2,1,25
FAN-CLOG,1990,-26,40,4122,2,-8,27,24
FAN-CLOG,1995,5,-116,4082,-5,9,-34,25
FAN-CLOG,2000,-89,-168,4130,20,9,-11,24
FAN-CLOG,2005,-156,-66,4047,9,16,13,25
FAN-CLOG,2010,-133,44,4123,-15,13,-21,25
FAN-CLOG,2015,-105,150,4049,15,-8,24,25
FAN-CLOG,2020,-16,24,4139,0,-5,18,25
FAN-CLOG,2025,-14,-77,4109,28,-1,-42,24
FAN-CLOG,2030,-90,-108,4095,31,2,26,25
FAN-CLOG,2035,-156,-38,4069,16,7,-19,26
FAN-CLOG,2040,-117,112,4037,-8,-7,-40,25
FAN-CLOG,2045,-12,67,4073,-8,-3,33,25
FAN-CLOG,2050,-24,52,4105,-12,-6,8,25
FAN-CLOG,2055,-39,-90,4114,15,3,-30,25
FAN-CLOG,2060,-125,-104,4141,22,-3,25,25
FAN-CLOG,2065,-142,-35,4039,8,-1,-3,25
FAN-CLOG,2070,-126,83,4116,9,11,-63,25
FAN-CLOG,2075,-49,126,4045,7,0,37,25
FAN-CLOG,2080,40,-57,4165,-24,-10,-25,24
FAN-CLOG,2085,-67,-108,4065,19,2,-51,25
FAN-CLOG,2090,-99,-153,4090,27,1,20,26
FAN-CLOG,2095,-159,-33,4093,-10,-3,-17,25
FAN-CLOG,2100,-94,39,4079,23,5,-32,24
FAN-CLOG,2105,-29,33,4068,21,4,5,26
FAN-CLOG,2110,-11,-23,4082,-9,22,-42,25
FAN-CLOG,2115,-50,-194,4112,10,12,-31,25
FAN-CLOG,2120,-149,-99,4085,15,2,43,25
FAN-CLOG,2125,-143,-54,4092,-13,-16,8,25
FAN-CLOG,2130,-97,69,4116,21,-6,-14,25
FAN-CLOG,2135,-16,40,4083,6,-14,41,25
FAN-CLOG,2140,-14,-116,4120,-9,15,-48,26
FAN-CLOG,2145,-78,-145,4078,9,1,-13,24
FAN-CLOG,2150,-118,-146,4107,8,-2,41,25
FAN-CLOG,2155,-174,48,4074,-7,-5,-32,24
FAN-CLOG,2160,-60,81,4093,22,-6,8,26
FAN-CLOG,2165,-34,52,4141,-4,-12,40,25
FAN-CLOG,2170,0,-79,4090,-9,-2,-35,24
FAN-CLOG,2175,-91,-170,4102,13,-3,6,25
FAN-CLOG,2180,-137,-48,4043,-14,16,16,25
FAN-CLOG,2185,-124,38,4104,-9,-11,-42,25
FAN-CLOG,2190,-114,161,4047,18,-2,19,24
FAN-CLOG,2195,11,48,4153,-9,-11,39,25
FAN-CLOG,2200,-13,-66,4117,5,5,-36,25
FAN-CLOG,2205,-88,-104,4092,28,-6,21,25
FAN-CLOG,2210,-142,-32,4078,-10,8,-9,24
FAN-CLOG,2215,-131,120,4052,-1,8,-20,25
FAN-CLOG,2220,-39,71,4082,11,-10,23,25
FAN-CLOG,2225,-12,46,4114,-18,-8,-11,25
FAN-CLOG,2230,-27,-88,4107,5,-1,-45,24
FAN-CLOG,2235,-102,-94,4152,16,-7,26,24
FAN-CLOG,2240,-161,-30,4052,-8,6,-18,25
FAN-CLOG,2245,-112,81,4112,12,22,-60,25
FAN-CLOG,2250,-44,110,4016,8,7,19,25
FAN-CLOG,2255,41,-51,4135,-22,10,1,25
FAN-CLOG,2260,-75,-105,4063,-1,11,-44,25
FAN-CLOG,2265,-111,-135,4121,31,-14,24,25
FAN-CLOG,2270,-166,-46,4106,-1,1,-15,25
FAN-CLOG,2275,-108,55,4099,28,13,-44,25
FAN-CLOG,2280,-37,31,4076,26,12,-6,26
FAN-CLOG,2285,-6,-7,4093,-14,17,-42,26
FAN-CLOG,2290,-57,-194,4095,6,12,-28,25
FAN-CLOG,2295,-160,-84,4063,-13,-6,39,26
FAN-CLOG,2300,-144,-46,4098,-16,4,-37,25
FAN-CLOG,2305,-96,78,4099,32,-1,-7,25
FAN-CLOG,2310,-8,20,4101,7,-1,20,25
FAN-CLOG,2315,-30,-92,4116,-17,21,-59,24
FAN-CLOG,2320,-66,-138,4065,17,0,-15,24
FAN-CLOG,2325,-158,-124,4102,0,5,42,25
FAN-CLOG,2330,-148,23,4065,-10,-7,-12,25
FAN-CLOG,2335,-49,33,4086,27,-21,4,25
FAN-CLOG,2340,-31,37,4110,-2,-5,33,26
FAN-CLOG,2345,-3,-138,4113,-8,1,-58,25
FAN-CLOG,2350,-94,-171,4131,20,7,-14,25
FAN-CLOG,2355,-134,-96,4045,-16,31,26,26
FAN-CLOG,2360,-135,17,4122,-16,5,-43,24
FAN-CLOG,2365,-70,130,4044,13,-6,9,25
