class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,540,-71,-4,4087,34,-6,54,27
FAN-OFF,545,-65,-14,4080,52,7,22,28
FAN-OFF,550,-71,-18,4087,43,-2,31,28
FAN-OFF,555,-78,-13,4089,18,2,31,26
FAN-OFF,560,-75,-22,4093,28,-5,23,28
FAN-OFF,565,-72,-9,4101,22,27,34,28
FAN-OFF,570,-72,-10,4104,28,8,44,28
FAN-OFF,575,-72,-10,4090,29,17,27,28
FAN-OFF,580,-69,-12,4088,21,1,46,28
FAN-OFF,585,-75,-10,4086,26,5,51,28
FAN-OFF,590,-80,-8,4090,38,-1,35,28
FAN-OFF,595,-88,-14,4095,35,-9,36,28
FAN-OFF,600,-74,-9,4088,30,3,22,27
FAN-OFF,605,-76,-10,4103,28,9,24,28
FAN-OFF,610,-76,-10,4084,28,17,31,27
FAN-OFF,615,-65,-1,4079,37,10,21,27
FAN-OFF,620,-82,-13,4082,17,7,30,29
FAN-OFF,625,-82,-14,4070,27,9,23,27
FAN-OFF,630,-72,-12,4088,24,11,27,29
FAN-OFF,635,-78,-26,4087,29,16,40,27
FAN-OFF,640,-78,-28,4104,24,6,36,28
FAN-OFF,645,-74,-18,4095,31,-18,26,27
FAN-OFF,650,-80,-13,4081,30,-5,22,28
FAN-OFF,655,-75,-17,4091,14,4,31,28
FAN-OFF,660,-73,-10,4095,24,7,23,28
FAN-OFF,665,-74,-8,4088,36,-3,28,28
FAN-OFF,670,-74,-18,4106,23,0,27,28
FAN-OFF,675,-71,-9,4088,10,3,32,28
FAN-OFF,680,-74,-10,4108,32,9,20,28
FAN-OFF,685,-84,-15,4102,33,5,34,28
FAN-OFF,690,-70,-14,4090,22,4,33,28
FAN-OFF,695,-80,-10,4092,22,-9,19,27
FAN-OFF,700,-82,-14,4086,16,-4,44,27
FAN-OFF,705,-70,-18,4080,32,5,18,29
FAN-OFF,710,-74,1,4086,23,14,43,29
FAN-OFF,715,-75,-22,4084,26,11,36,27
FAN-OFF,720,-71,-22,4101,28,9,33,27
FAN-OFF,725,-81,-14,4096,12,9,30,28
FAN-OFF,730,-78,-10,4097,17,14,31,28
FAN-OFF,735,-87,-8,4100,15,12,42,28
FAN-OFF,740,-76,-16,4095,28,8,38,28
FAN-OFF,745,-78,-18,4091,28,19,24,28
FAN-OFF,750,-76,-13,4082,37,6,35,28
FAN-OFF,755,-73,-22,4086,24,1,27,27
FAN-OFF,760,-76,-18,4081,20,-3,38,28
FAN-OFF,765,-81,-16,4103,24,7,31,28
FAN-OFF,770,-93,-14,4097,31,11,34,28
FAN-OFF,775,-65,-10,4085,21,11,15,28
FAN-OFF,780,-69,-26,4092,34,7,25,28
FAN-OFF,785,-75,1,4090,27,9,39,28
FAN-OFF,790,-83,-8,4076,29,0,46,28
FAN-OFF,795,-77,-6,4083,29,2,35,28
FAN-OFF,800,-72,-12,4092,30,5,25,28
FAN-OFF,805,-73,-18,4097,31,12,29,28
FAN-OFF,810,-76,-13,4075,38,6,11,28
FAN-OFF,815,-85,-8,4098,26,4,11,28
FAN-OFF,820,-78,-12,4092,41,12,57,29
FAN-OFF,825,-68,-10,4095,14,0,39,28
FAN-OFF,830,-76,1,4094,26,3,23,28
FAN-OFF,835,-76,-12,4080,9,4,38,28
FAN-OFF,840,-67,-18,4087,10,8,27,28
FAN-OFF,845,-70,-16,4086,25,-1,25,29
FAN-OFF,850,-78,-20,4062,29,12,31,28
FAN-OFF,855,-69,-12,4097,42,12,36,29
FAN-OFF,860,-82,-13,4104,33,4,21,28
FAN-OFF,865,-83,-16,4102,29,9,34,28
FAN-OFF,870,-81,-10,4064,21,17,49,28
FAN-OFF,875,-74,-18,4090,23,24,43,29
FAN-OFF,880,-83,-8,4093,22,7,39,27
FAN-OFF,885,-77,-12,4075,28,12,44,28
FAN-OFF,890,-74,-20,4110,17,11,33,28
FAN-OFF,895,-80,-32,4093,20,13,30,27
FAN-OFF,900,-76,-18,4086,17,15,21,28
FAN-OFF,905,-83,-11,4094,29,4,48,28
FAN-OFF,910,-85,-14,4078,23,-18,43,27
FAN-OFF,915,-81,-10,4080,17,0,28,28
FAN-OFF,920,-78,-11,4101,11,1,40,28
FAN-OFF,925,-89,-12,4099,21,24,44,28
FAN-OFF,930,-76,-18,4086,31,1,35,29
FAN-OFF,935,-68,-16,4090,30,22,33,27
FAN-OFF,940,-93,-13,4089,28,6,46,28
FAN-OFF,945,-68,-5,4088,16,9,28,27
FAN-OFF,950,-65,-16,4090,25,15,31,28
FAN-OFF,955,-77,-9,4096,33,5,33,28
FAN-OFF,960,-79,-10,4072,22,5,31,28
FAN-OFF,965,-82,-18,4086,28,-6,32,27
FAN-OFF,970,-81,-14,4084,8,4,46,27
FAN-OFF,975,-68,-14,4081,36,14,52,28
FAN-OFF,980,-74,-22,4086,24,12,29,27
FAN-OFF,985,-90,-26,4094,14,-11,18,28
FAN-OFF,990,-81,-14,4092,30,-2,30,29
FAN-OFF,995,-88,-16,4076,16,0,47,29
FAN-OFF,1000,-75,-16,4087,35,-4,48,29
FAN-OFF,1005,-70,-5,4078,11,13,41,28
FAN-OFF,1010,-71,-12,4079,16,13,26,28
FAN-OFF,1015,-75,-10,4086,32,8,40,29
FAN-OFF,1020,-80,-14,4102,32,0,30,27
FAN-OFF,1025,-82,-9,4100,27,4,9,28
FAN-OFF,1030,-90,-12,4086,30,13,36,29
FAN-OFF,1035,-80,-16,4098,37,2,31,28
FAN-OFF,1040,-68,-16,4080,29,16,27,28
FAN-OFF,1045,-70,-22,4099,34,11,20,29
FAN-OFF,1050,-78,-16,4084,36,6,8,28
FAN-OFF,1055,-72,-12,4090,21,9,34,28
FAN-OFF,1060,-80,-10,4099,21,9,48,28
FAN-OFF,1065,-74,-22,4090,30,9,23,27
FAN-OFF,1070,-81,-1,4091,31,11,28,29
FAN-OFF,1075,-75,-16,4085,19,13,32,28
FAN-OFF,1080,-78,-7,4095,24,-2,32,27
FAN-OFF,1085,-79,-17,4081,22,8,43,28
FAN-OFF,1090,-89,-12,4089,21,16,39,28
FAN-OFF,1095,-74,-11,4074,29,13,26,29
FAN-OFF,1100,-80,-16,4088,25,13,12,28
FAN-OFF,1105,-80,-8,4093,28,10,37,27
FAN-OFF,1110,-90,-8,4098,20,-8,24,28
FAN-OFF,1115,-70,-20,4106,44,2,42,28
FAN-OFF,1120,-71,-5,4104,37,7,24,28
FAN-OFF,1125,-91,-18,4075,26,7,31,29
FAN-OFF,1130,-82,-16,4091,31,5,38,28
FAN-OFF,1135,-85,-14,4093,29,3,25,28
FAN-OFF,1140,-83,-10,4108,28,0,51,28
FAN-OFF,1145,-71,-13,4100,27,4,38,27
FAN-OFF,1150,-84,-12,4085,35,-1,29,28
FAN-OFF,1155,-78,-24,4097,17,4,36,27
FAN-OFF,1160,-74,-9,4086,18,-1,7,27
FAN-OFF,1165,-78,-3,4088,42,20,39,28
FAN-OFF,1170,-67,-5,4089,32,9,52,28
FAN-OFF,1175,-64,-14,4091,20,14,37,29
FAN-OFF,1180,-86,-14,4081,34,13,40,28
FAN-OFF,1185,-70,-12,4091,25,12,35,28
FAN-OFF,1190,-74,-30,4086,35,6,43,29
FAN-OFF,1195,-81,-22,4105,22,5,42,27
FAN-OFF,1200,-79,-12,4088,40,10,14,28
FAN-OFF,1205,-65,-5,4088,28,9,20,28
FAN-OFF,1210,-78,-18,4104,41,11,23,28
FAN-OFF,1215,-68,-24,4101,24,17,40,28
FAN-OFF,1220,-79,-20,4088,27,12,32,27
FAN-OFF,1225,-89,-9,4098,25,17,23,28
FAN-OFF,1230,-74,-11,4087,20,1,30,27
FAN-OFF,1235,-73,-20,4088,22,-5,48,28
FAN-OFF,1240,-74,-4,4086,37,5,26,28
FAN-OFF,1245,-91,-14,4093,34,4,31,28
FAN-OFF,1250,-68,-20,4097,23,7,51,28
FAN-OFF,1255,-81,-14,4100,28,12,4,28
FAN-OFF,1260,-65,-20,4093,32,2,-9,27
FAN-OFF,1265,-78,-8,4090,33,20,26,28
FAN-OFF,1270,-81,-16,4088,28,12,45,28
FAN-OFF,1275,-71,-22,4072,28,9,32,27
FAN-OFF,1280,-78,-22,4097,28,0,22,28
FAN-OFF,1285,-79,-16,4087,30,11,14,28
FAN-OFF,1290,-70,-8,4088,24,9,30,28
FAN-OFF,1295,-76,-16,4086,30,4,31,28
FAN-OFF,1300,-72,-24,4093,41,11,31,28
FAN-OFF,1305,-67,-10,4083,40,3,21,28
FAN-OFF,1310,-81,-24,4090,24,11,36,28
FAN-OFF,1315,-75,-10,4096,23,12,38,29
FAN-OFF,1320,-69,-12,4093,23,17,14,27
FAN-OFF,1325,-84,-11,4091,37,23,18,28
FAN-OFF,1330,-87,-10,4081,25,10,33,27
FAN-OFF,1335,-82,-12,4090,27,14,23,28
FAN-OFF,1340,-75,-20,4100,23,1,31,28
FAN-OFF,1345,-70,-20,4099,30,8,52,28
FAN-OFF,1350,-72,-24,4104,26,6,21,28
FAN-OFF,1355,-71,-12,4079,32,-5,23,29
FAN-OFF,1360,-69,-24,4108,22,5,21,28
FAN-OFF,1365,-82,-8,4095,17,-7,17,28
FAN-OFF,1370,-86,-11,4077,33,6,18,28
FAN-OFF,1375,-83,-26,4079,25,6,48,28
FAN-OFF,1380,-80,-16,4089,29,1,33,28
FAN-OFF,1385,-71,-20,4095,29,17,28,28
FAN-OFF,1390,-70,-9,4104,29,19,17,28
FAN-OFF,1395,-67,-16,4093,43,-3,37,27
FAN-OFF,1400,-74,-14,4071,27,6,37,27
FAN-OFF,1405,-69,-12,4090,39,7,14,28
FAN-OFF,1410,-83,-22,4094,33,25,38,29
FAN-OFF,1415,-74,-10,4108,38,19,43,28
FAN-OFF,1420,-73,-5,4082,40,31,41,28
FAN-OFF,1425,-76,-3,4076,26,18,31,28
FAN-OFF,1430,-69,-18,4100,31,6,25,28
FAN-OFF,1435,-63,-14,4087,34,19,21,27
FAN-OFF,1440,-68,-15,4084,25,7,41,28
FAN-OFF,1445,-85,-7,4086,31,10,39,28
FAN-OFF,1450,-65,-22,4110,24,14,46,28
FAN-OFF,1455,-78,-2,4093,25,8,48,28
FAN-OFF,1460,-74,-10,4084,31,3,47,28
FAN-OFF,1465,-79,-4,4080,19,11,56,27
FAN-OFF,1470,-77,-8,4086,12,9,36,28
FAN-OFF,1475,-74,1,4076,16,7,41,27
FAN-OFF,1480,-74,-12,4084,24,22,42,28
FAN-OFF,1485,-88,-2,4095,16,10,52,28
FAN-OFF,1490,-69,-14,4102,28,5,33,28
FAN-OFF,1495,-80,-8,4095,34,20,25,28
FAN-OFF,1500,-80,-14,4074,49,20,31,28
FAN-OFF,1505,-81,-5,4090,21,13,40,28
FAN-OFF,1510,-85,-14,4079,19,7,15,28
FAN-OFF,1515,-70,-10,4079,21,6,34,28
FAN-OFF,1520,-74,-10,4088,35,16,13,28
FAN-OFF,1525,-94,-7,4090,27,9,39,28
FAN-OFF,1530,-84,-18,4094,15,7,29,27
FAN-OFF,1535,-73,-20,4094,30,5,20,28
FAN-OFF,1540,-77,-16,4083,24,6,29,27
FAN-OFF,1545,-67,-20,4079,23,15,23,28
FAN-OFF,1550,-84,-10,4083,31,5,-3,28
FAN-OFF,1555,-82,-10,4092,33,11,27,29
FAN-OFF,1560,-72,-12,4081,35,-1,41,28
FAN-OFF,1565,-79,-20,4100,32,5,43,29
FAN-OFF,1570,-87,-22,4101,22,10,32,27
FAN-OFF,1575,-81,-20,4085,16,7,30,28
FAN-OFF,1580,-83,-16,4100,39,7,26,29
FAN-OFF,1585,-83,1,4081,40,9,29,28
FAN-OFF,1590,-75,-10,4081,41,12,22,29
FAN-OFF,1595,-75,-18,4085,32,4,36,28
FAN-OFF,1600,-80,-22,4094,20,1,36,28
FAN-OFF,1605,-76,-22,4090,31,2,31,28
FAN-OFF,1610,-85,-22,4095,31,3,14,28
FAN-OFF,1615,-74,-22,4088,21,-13,14,28
FAN-OFF,1620,-76,-11,4074,36,4,28,28
FAN-OFF,1625,-80,-14,4095,32,14,42,28
FAN-OFF,1630,-74,-11,4095,23,4,24,28
FAN-OFF,1635,-75,-16,4088,29,3,38,27
FAN-OFF,1640,-63,-24,4084,31,4,31,29
FAN-OFF,1645,-69,-15,4099,39,13,21,28
FAN-OFF,1650,-71,-2,4093,39,0,22,28
FAN-OFF,1655,-80,-14,4090,44,5,31,29
FAN-OFF,1660,-82,-12,4084,24,-1,34,27
FAN-OFF,1665,-68,-18,4081,22,-11,34,27
FAN-OFF,1670,-79,-18,4081,12,12,46,28
FAN-OFF,1675,-84,-6,4095,31,14,44,28
FAN-OFF,1680,-89,-14,4103,33,7,29,28
FAN-OFF,1685,-76,-14,4085,26,7,30,28
FAN-OFF,1690,-72,-10,4080,41,8,16,28
FAN-OFF,1695,-72,-12,4091,28,9,27,28
FAN-OFF,1700,-81,-3,4068,30,15,8,27
FAN-OFF,1705,-84,-9,4097,27,13,34,28
FAN-OFF,1710,-72,-16,4108,16,13,35,28
FAN-OFF,1715,-79,-12,4101,26,8,18,28
FAN-OFF,1720,-76,-12,4098,29,-6,26,28
FAN-OFF,1725,-70,-14,4079,32,-8,39,28
FAN-OFF,1730,-67,-13,4081,44,-4,21,28
FAN-OFF,1735,-66,-3,4083,34,5,31,28
FAN-OFF,1740,-75,-22,4079,43,22,22,27
FAN-OFF,1745,-76,-7,4081,25,1,23,28
FAN-OFF,1750,-80,-22,4092,31,8,22,29
FAN-OFF,1755,-87,-12,4085,26,2,19,28
FAN-OFF,1760,-73,-15,4104,19,1,24,27
FAN-OFF,1765,-71,-18,4085,30,2,0,27
FAN-OFF,1770,-74,-18,4082,31,12,33,28
FAN-OFF,1775,-74,-14,4089,22,9,28,28
FAN-OFF,1780,-85,-18,4093,45,7,43,28
FAN-OFF,1785,-75,-9,4104,22,4,38,28
FAN-OFF,1790,-70,-16,4097,24,-1,51,27
FAN-OFF,1795,-78,-2,4101,31,-5,11,28
FAN-OFF,1800,-78,0,4088,23,8,25,27
FAN-OFF,1805,-89,-15,4095,16,6,47,28
FAN-OFF,1810,-74,-18,4091,24,2,21,28
FAN-OFF,1815,-79,-7,4093,34,14,18,28
FAN-OFF,1820,-78,-12,4090,26,5,26,28
FAN-OFF,1825,-83,-6,4081,19,9,40,27
FAN-OFF,1830,-70,-8,4088,32,-3,30,27
FAN-OFF,1835,-74,-1,4076,34,1,53,27
FAN-OFF,1840,-67,-14,4093,26,-4,27,28
FAN-OFF,1845,-78,-10,4079,20,9,36,27
FAN-OFF,1850,-74,-12,4079,35,19,9,28
FAN-OFF,1855,-69,-14,4086,28,7,18,28
FAN-OFF,1860,-75,-22,4103,28,11,52,28
FAN-OFF,1865,-89,-10,4100,21,15,48,28
FAN-OFF,1870,-84,-7,4106,21,17,43,27
FAN-OFF,1875,-68,-18,4097,32,-6,33,28
FAN-OFF,1880,-82,-13,4088,41,12,16,28
FAN-OFF,1885,-67,-20,4076,33,5,37,28
FAN-OFF,1890,-76,-12,4080,35,1,23,28
FAN-OFF,1895,-62,-16,4091,24,0,49,28
FAN-OFF,1900,-71,-12,4096,25,-2,33,28
FAN-OFF,1905,-70,-10,4103,25,9,32,28
FAN-OFF,1910,-69,-28,4082,30,11,12,28
FAN-OFF,1915,-80,-22,4066,28,7,36,28
FAN-OFF,1920,-78,-20,4098,21,-11,37,27
FAN-OFF,1925,-81,-10,4081,29,12,19,28
FAN-OFF,1930,-62,-11,4099,25,24,35,28
FAN-OFF,1935,-80,-9,4087,25,9,31,28
FAN-OFF,1940,-88,-13,4087,28,6,45,27
FAN-OFF,1945,-70,-14,4083,27,18,29,28
FAN-OFF,1950,-70,-12,4077,20,20,46,28
FAN-OFF,1955,-66,-16,4081,13,17,37,28
FAN-OFF,1960,-78,-16,4081,34,16,36,27
FAN-OFF,1965,-74,-10,4081,33,6,59,27
FAN-OFF,1970,-78,-20,4091,6,20,36,28
FAN-OFF,1975,-83,-18,4079,29,21,14,28
FAN-OFF,1980,-78,-17,4110,33,-2,26,28
FAN-OFF,1985,-85,-8,4088,23,18,23,28
FAN-OFF,1990,-76,-7,4093,15,6,12,27
FAN-OFF,1995,-79,-10,4101,24,9,40,29
FAN-OFF,2000,-74,-18,4095,23,15,18,28
FAN-OFF,2005,-86,-16,4081,17,25,33,29
FAN-OFF,2010,-75,-18,4095,25,29,32,28
FAN-OFF,2015,-79,-24,4091,24,12,53,28
FAN-OFF,2020,-79,-10,4091,30,19,23,28
FAN-OFF,2025,-72,-16,4088,18,18,48,28
FAN-OFF,2030,-81,-16,4091,33,16,28,28
FAN-OFF,2035,-78,-16,4096,21,22,27,28
FAN-OFF,2040,-74,-14,4088,20,5,37,27
FAN-OFF,2045,-69,-11,4099,20,13,42,27
FAN-OFF,2050,-75,-12,4092,16,-5,36,27
FAN-OFF,2055,-73,-10,4086,26,9,24,28
FAN-OFF,2060,-73,-5,4070,25,8,33,28
FAN-OFF,2065,-77,-12,4095,6,-2,30,29
FAN-OFF,2070,-77,-5,4085,15,2,19,28
FAN-OFF,2075,-78,-8,4096,36,16,20,29
FAN-OFF,2080,-79,-22,4099,27,12,37,27
FAN-OFF,2085,-75,-10,4091,37,18,49,27
FAN-OFF,2090,-67,-12,4089,26,7,3,28
FAN-OFF,2095,-84,-20,4092,21,14,30,28
FAN-OFF,2100,-70,-8,4081,36,1,23,28
FAN-OFF,2105,-73,-16,4088,24,5,38,27
FAN-OFF,2110,-75,-20,4091,25,10,29,29
FAN-OFF,2115,-84,-14,4084,25,20,36,29
FAN-OFF,2120,-78,-7,4092,32,11,39,27
FAN-OFF,2125,-72,-8,4090,31,6,34,28
FAN-OFF,2130,-73,-6,4081,27,12,21,28
FAN-OFF,2135,-71,-10,4090,30,14,35,28
FAN-OFF,2140,-74,-9,4086,18,-5,17,28
FAN-OFF,2145,-77,-20,4075,16,-1,5,28
FAN-OFF,2150,-80,-16,4083,25,5,34,29
FAN-OFF,2155,-69,-18,4077,24,8,47,29
FAN-OFF,2160,-78,-4,4083,29,4,42,27
FAN-OFF,2165,-85,-20,4084,36,-6,27,28
FAN-OFF,2170,-76,-20,4094,37,0,15,29
FAN-OFF,2175,-77,-7,4087,27,14,4,28
FAN-OFF,2180,-82,-9,4084,26,6,35,27
FAN-OFF,2185,-82,-26,4082,23,4,33,28
FAN-OFF,2190,-74,-6,4103,30,6,42,28
FAN-OFF,2195,-76,-14,4080,27,-1,33,28
FAN-OFF,2200,-76,8,4075,26,16,28,28
FAN-OFF,2205,-80,-10,4089,22,8,35,27
FAN-OFF,2210,-76,-24,4060,22,0,28,27
FAN-OFF,2215,-91,-12,4070,24,10,15,27
FAN-OFF,2220,-71,-16,4107,35,3,31,28
FAN-OFF,2225,-86,-17,4095,38,6,41,27
FAN-OFF,2230,-77,-9,4094,34,13,13,28
FAN-OFF,2235,-63,-5,4093,31,-8,12,27
FAN-OFF,2240,-88,-8,4088,23,-6,31,28
FAN-OFF,2245,-76,-18,4093,20,18,32,28
FAN-OFF,2250,-74,-1,4080,29,5,4,28
FAN-OFF,2255,-80,-12,4094,27,11,37,28
FAN-OFF,2260,-85,-14,4083,27,4,23,28
FAN-OFF,2265,-81,-8,4106,27,3,24,28
FAN-OFF,2270,-77,-8,4095,33,2,29,28
FAN-OFF,2275,-77,-8,4086,42,18,31,28
FAN-OFF,2280,-86,-18,4087,32,-8,32,29
FAN-OFF,2285,-78,-14,4092,26,-4,44,27
FAN-OFF,2290,-78,-17,4084,21,5,45,29
FAN-OFF,2295,-76,-20,4083,21,-11,27,28
FAN-OFF,2300,-78,-8,4104,23,8,32,27
FAN-OFF,2305,-75,-9,4092,28,-4,41,28
FAN-OFF,2310,-69,-22,4080,33,2,9,29
FAN-OFF,2315,-73,-14,4090,31,10,42,29
FAN-OFF,2320,-71,-20,4086,40,5,40,28
FAN-OFF,2325,-74,-18,4085,17,12,23,27
FAN-OFF,2330,-76,-14,4077,16,18,22,27
FAN-OFF,2335,-71,-17,4080,30,11,40,28
FAN-OFF,2340,-75,-24,4086,25,16,33,27
FAN-OFF,2345,-75,-14,4089,28,15,18,28
FAN-OFF,2350,-77,-14,4110,33,9,35,28
FAN-OFF,2355,-78,-12,4091,34,-6,32,28
FAN-OFF,2360,-85,-7,4089,24,13,31,27
FAN-OFF,2365,-80,-8,4093,17,5,31,28
FAN-OFF,2370,-83,-14,4086,18,4,36,28
FAN-OFF,2375,-76,-24,4086,20,-5,11,28
FAN-OFF,2380,-72,-14,4096,31,-5,35,28
FAN-OFF,2385,-87,-12,4087,36,0,36,28
FAN-OFF,2390,-67,-10,4092,31,3,34,28
FAN-OFF,2395,-69,-8,4088,29,10,26,29
FAN-OFF,2400,-71,-12,4108,21,3,43,27
FAN-OFF,2405,-84,-13,4089,28,-1,0,28
FAN-OFF,2410,-70,-5,4105,31,20,29,28
FAN-OFF,2415,-82,-16,4086,27,9,36,28
FAN-OFF,2420,-81,-16,4089,25,8,32,27
FAN-OFF,2425,-72,-8,4086,27,10,20,28
FAN-OFF,2430,-71,-20,4095,32,11,39,27
FAN-OFF,2435,-68,-10,4088,3,5,33,28
FAN-OFF,2440,-77,-18,4092,22,11,32,27
FAN-OFF,2445,-74,-4,4090,15,2,23,27
FAN-OFF,2450,-70,-5,4081,34,10,16,28
FAN-OFF,2455,-88,-12,4088,27,19,40,28
FAN-OFF,2460,-81,-12,4088,23,22,11,28
FAN-OFF,2465,-73,-15,4090,34,5,37,28
FAN-OFF,2470,-78,-10,4098,17,15,43,28
FAN-OFF,2475,-79,-15,4067,40,11,23,29
FAN-OFF,2480,-80,-24,4104,29,8,23,28
FAN-OFF,2485,-73,-10,4082,22,14,37,28
FAN-OFF,2490,-70,-1,4084,28,12,24,28
FAN-OFF,2495,-72,-14,4086,29,-1,30,28
FAN-OFF,2500,-93,-14,4076,22,10,38,28
FAN-OFF,2505,-80,-14,4101,18,19,42,28
FAN-OFF,2510,-74,-14,4094,20,7,36,28
