class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,201,-76,-12,4090,-2,9,-70,27
FAN-OFF,206,-71,-19,4092,8,19,-45,27
FAN-OFF,211,-71,-5,4096,3,5,-54,27
FAN-OFF,216,-74,-11,4099,-2,15,-50,27
FAN-OFF,221,-75,-10,4093,-2,25,-43,27
FAN-OFF,226,-81,-14,4082,-11,21,-38,26
FAN-OFF,231,-72,-20,4091,5,8,-33,26
FAN-OFF,236,-69,-10,4086,15,8,-59,27
FAN-OFF,241,-76,-10,4064,4,23,-64,26
FAN-OFF,246,-81,-12,4088,-17,10,-43,26
FAN-OFF,251,-81,-14,4102,-8,12,-61,26
FAN-OFF,256,-73,-12,4099,12,20,-40,28
FAN-OFF,261,-79,-12,4084,3,10,-52,26
FAN-OFF,266,-73,-5,4085,-5,9,-59,26
FAN-OFF,271,-77,-24,4093,-2,15,-57,26
FAN-OFF,276,-91,-16,4102,8,8,-70,26
FAN-OFF,281,-81,-4,4089,-3,3,-63,26
FAN-OFF,286,-87,-9,4096,-5,-3,-80,26
FAN-OFF,291,-80,-6,4095,-1,20,-49,27
FAN-OFF,296,-65,-18,4096,-11,6,-57,26
FAN-OFF,301,-70,-6,4099,7,20,-35,27
FAN-OFF,306,-66,-16,4092,8,9,-69,26
FAN-OFF,311,-84,-8,4108,-19,10,-51,26
FAN-OFF,316,-74,-7,4074,11,8,-63,27
FAN-OFF,321,-76,-14,4086,7,-4,-42,27
FAN-OFF,326,-78,-22,4077,3,5,-44,27
FAN-OFF,331,-70,-12,4079,5,13,-51,27
FAN-OFF,336,-72,1,4086,-13,13,-49,26
FAN-OFF,341,-74,-6,4086,-6,9,-50,27
FAN-OFF,346,-78,-17,4100,-15,9,-33,26
FAN-OFF,350,-76,-11,4086,7,10,-50,26
FAN-OFF,356,-80,-5,4099,-13,1,-69,26
FAN-OFF,360,-68,-4,4091,-8,21,-66,26
FAN-OFF,365,-80,-11,4101,7,18,-51,26
FAN-OFF,370,-83,-10,4074,14,28,-39,27
FAN-OFF,375,-63,-9,4088,8,15,-58,27
FAN-OFF,380,-74,-8,4100,12,12,-36,27
FAN-OFF,385,-86,-2,4099,7,4,-54,27
FAN-OFF,390,-78,-22,4089,-22,0,-56,26
FAN-OFF,395,-72,-14,4084,-10,-2,-43,27
FAN-OFF,400,-82,-11,4103,-8,6,-44,26
FAN-OFF,405,-83,-11,4079,-19,17,-61,27
FAN-OFF,410,-78,-18,4091,5,11,-60,26
FAN-OFF,415,-65,-2,4099,7,-5,-70,27
FAN-OFF,420,-78,-16,4091,8,8,-55,26
FAN-OFF,425,-77,-5,4096,-1,24,-58,26
FAN-OFF,430,-84,-6,4102,-1,13,-63,28
FAN-OFF,435,-76,-5,4083,7,14,-63,26
FAN-OFF,440,-75,-17,4101,2,10,-37,26
FAN-OFF,445,-75,-18,4091,3,17,-53,27
FAN-OFF,450,-71,-3,4095,-6,9,-42,27
FAN-OFF,455,-84,-14,4088,15,18,-43,27
FAN-OFF,460,-79,-10,4100,8,17,-31,26
FAN-OFF,465,-73,-18,4093,4,9,-63,27
FAN-OFF,470,-66,-26,4105,-2,8,-46,26
FAN-OFF,475,-69,-20,4089,8,3,-55,27
FAN-OFF,480,-76,-2,4076,-3,9,-51,27
FAN-OFF,485,-80,-16,4088,3,8,-47,27
FAN-OFF,490,-69,-8,4072,-26,4,-64,26
FAN-OFF,495,-75,-18,4086,-9,4,-72,26
FAN-OFF,500,-74,-12,4091,-22,10,-75,26
FAN-OFF,505,-63,-14,4102,-5,4,-55,26
FAN-OFF,510,-76,-11,4103,-4,8,-54,27
FAN-OFF,515,-83,-18,4084,-4,11,-63,27
FAN-OFF,520,-84,-11,4104,-9,12,-44,27
FAN-OFF,525,-84,-12,4081,6,6,-50,27
FAN-OFF,530,-82,-12,4099,-2,7,-68,27
FAN-OFF,535,-80,-9,4081,8,13,-54,27
FAN-OFF,540,-67,-17,4100,4,28,-59,26
FAN-OFF,545,-65,-5,4075,-8,20,-55,26
FAN-OFF,550,-86,-14,4097,3,12,-38,27
FAN-OFF,555,-75,-9,4099,-2,15,-66,27
FAN-OFF,560,-70,-24,4090,-4,17,-59,27
FAN-OFF,565,-73,-13,4099,-3,6,-63,27
FAN-OFF,570,-73,-16,4079,-3,11,-55,26
FAN-OFF,575,-67,-14,4093,-16,9,-65,26
FAN-OFF,580,-67,-20,4090,-4,6,-62,27
FAN-OFF,585,-80,-10,4100,-5,0,-72,27
FAN-OFF,590,-83,-22,4101,0,9,-65,26
FAN-OFF,595,-74,-4,4096,-3,19,-67,27
FAN-OFF,600,-80,-7,4074,-9,7,-54,26
FAN-OFF,605,-77,-5,4088,-2,15,-62,27
FAN-OFF,610,-82,-7,4095,5,12,-48,26
FAN-OFF,615,-75,-18,4090,3,17,-35,27
FAN-OFF,620,-74,-6,4086,9,15,-44,27
FAN-OFF,625,-74,-18,4096,4,22,-50,27
FAN-OFF,630,-70,-3,4103,3,19,-56,26
FAN-OFF,635,-67,-20,4088,12,15,-48,27
FAN-OFF,640,-84,-15,4104,11,25,-46,27
FAN-OFF,645,-76,-14,4099,19,10,-64,27
FAN-OFF,650,-69,-13,4093,9,5,-52,25
FAN-OFF,655,-69,-5,4091,4,2,-69,26
FAN-OFF,660,-76,-6,4094,-8,16,-79,27
FAN-OFF,665,-86,-28,4090,-1,21,-67,27
FAN-OFF,670,-72,-14,4081,-1,12,-60,26
FAN-OFF,675,-81,-8,4069,16,14,-57,27
FAN-OFF,680,-62,-4,4098,7,10,-72,27
FAN-OFF,685,-68,-2,4087,9,2,-53,27
FAN-OFF,690,-62,-12,4081,-4,1,-61,27
FAN-OFF,695,-68,-9,4086,-2,8,-36,26
FAN-OFF,700,-74,-9,4102,-1,14,-36,26
FAN-OFF,705,-70,-18,4085,0,10,-59,27
FAN-OFF,710,-67,-1,4092,14,6,-49,27
FAN-OFF,715,-79,-14,4093,0,13,-65,26
FAN-OFF,720,-83,-4,4077,-2,20,-61,27
FAN-OFF,725,-61,-18,4092,2,-4,-55,27
FAN-OFF,730,-69,-14,4078,-2,15,-63,27
FAN-OFF,735,-78,-14,4093,-2,0,-65,26
FAN-OFF,740,-87,-18,4090,11,28,-64,27
FAN-OFF,745,-72,-16,4095,21,10,-37,27
FAN-OFF,750,-74,-14,4092,5,4,-55,27
FAN-OFF,755,-76,-7,4104,5,5,-54,27
FAN-OFF,760,-76,-8,4093,21,-5,-69,26
FAN-OFF,765,-77,-16,4101,2,9,-71,27
FAN-OFF,770,-78,-16,4097,5,14,-40,27
FAN-OFF,775,-80,-12,4078,3,4,-47,26
FAN-OFF,780,-69,-5,4104,-1,1,-62,27
FAN-OFF,785,-67,-16,4108,3,13,-32,26
FAN-OFF,790,-84,-18,4072,13,14,-59,27
FAN-OFF,795,-75,-10,4095,-11,17,-51,26
FAN-OFF,800,-74,-18,4083,9,22,-45,27
FAN-OFF,805,-84,-20,4095,6,7,-47,27
FAN-OFF,810,-82,-14,4085,-2,12,-50,26
FAN-OFF,815,-74,-6,4093,3,5,-64,27
FAN-OFF,820,-76,1,4089,10,1,-71,26
FAN-OFF,825,-83,-14,4092,8,5,-68,26
FAN-OFF,830,-80,-14,4078,2,9,-57,26
FAN-OFF,835,-80,-18,4089,-5,8,-53,27
FAN-OFF,840,-68,-10,4083,-3,8,-65,26
FAN-OFF,845,-73,-18,4074,0,8,-53,26
FAN-OFF,850,-88,-16,4084,2,4,-65,26
FAN-OFF,855,-75,-3,4078,5,15,-59,27
FAN-OFF,860,-77,-12,4093,-12,16,-68,27
FAN-OFF,865,-86,-20,4097,-1,12,-45,26
FAN-OFF,870,-76,-14,4096,-1,10,-58,27
FAN-OFF,875,-66,-16,4086,-3,16,-61,27
FAN-OFF,880,-71,-18,4077,1,13,-47,27
FAN-OFF,885,-78,-7,4094,-2,7,-57,27
FAN-OFF,890,-78,-8,4100,-1,3,-49,27
FAN-OFF,895,-71,-16,4101,9,7,-47,27
FAN-OFF,900,-84,-6,4088,6,22,-82,26
FAN-OFF,905,-81,-18,4085,5,14,-70,27
FAN-OFF,910,-77,-16,4085,6,18,-48,27
FAN-OFF,915,-73,-12,4092,4,9,-48,27
FAN-OFF,920,-68,-18,4089,5,-8,-53,26
FAN-OFF,925,-84,-8,4084,-12,10,-65,26
FAN-OFF,930,-69,-18,4084,5,13,-68,27
FAN-OFF,935,-69,-6,4093,10,21,-82,27
FAN-OFF,940,-74,-20,4114,2,24,-48,27
FAN-OFF,945,-73,-12,4099,5,12,-73,27
FAN-OFF,950,-73,-10,4083,8,-1,-57,26
FAN-OFF,955,-81,-14,4097,2,18,-52,26
FAN-OFF,960,-72,-3,4084,3,14,-68,27
FAN-OFF,965,-73,-16,4079,2,8,-50,27
FAN-OFF,970,-67,-13,4099,10,15,-54,26
FAN-OFF,975,-76,-9,4091,0,-8,-54,27
FAN-OFF,980,-80,-14,4079,-13,20,-54,27
FAN-OFF,985,-74,-14,4094,18,11,-45,26
FAN-OFF,990,-87,4,4088,5,4,-71,27
FAN-OFF,995,-81,-8,4097,9,1,-39,26
FAN-OFF,1000,-77,-18,4092,6,22,-51,26
FAN-OFF,1005,-78,-32,4100,-10,21,-38,27
FAN-OFF,1010,-74,-10,4092,0,11,-41,26
FAN-OFF,1015,-73,-16,4082,1,12,-62,27
FAN-OFF,1020,-70,-3,4096,-10,13,-45,26
FAN-OFF,1025,-70,-14,4099,-4,10,-70,27
FAN-OFF,1030,-76,-14,4084,-9,13,-57,26
FAN-OFF,1035,-82,-6,4099,-17,13,-50,26
FAN-OFF,1040,-78,-8,4090,-11,17,-58,27
FAN-OFF,1045,-87,-16,4099,-3,15,-53,26
FAN-OFF,1050,-74,-14,4097,-15,9,-62,27
FAN-OFF,1055,-76,2,4095,4,-2,-67,26
FAN-OFF,1060,-68,-20,4083,-5,5,-84,26
FAN-OFF,1065,-77,-3,4112,-2,16,-56,26
FAN-OFF,1070,-81,-20,4091,-4,8,-55,27
FAN-OFF,1075,-87,-17,4095,10,0,-39,26
FAN-OFF,1080,-78,-6,4102,9,6,-58,27
FAN-OFF,1085,-74,-2,4108,1,8,-60,27
FAN-OFF,1090,-72,-20,4103,2,12,-59,26
FAN-OFF,1095,-87,-18,4082,15,-1,-48,28
FAN-OFF,1100,-78,-1,4095,-7,10,-48,26
FAN-OFF,1105,-74,-2,4095,-4,7,-66,27
FAN-OFF,1110,-79,-7,4097,3,10,-43,25
FAN-OFF,1115,-77,-4,4088,0,8,-55,26
FAN-OFF,1120,-65,-18,4101,7,2,-48,27
FAN-OFF,1125,-76,-22,4086,0,5,-75,28
FAN-OFF,1130,-69,-3,4090,-3,6,-74,26
FAN-OFF,1135,-81,-9,4098,5,-3,-70,26
FAN-OFF,1140,-76,-16,4084,10,4,-46,27
FAN-OFF,1145,-81,-18,4086,12,20,-52,26
FAN-OFF,1150,-64,-9,4097,11,22,-72,27
FAN-OFF,1155,-81,-14,4079,0,6,-32,27
FAN-OFF,1160,-80,-16,4086,4,0,-51,26
FAN-OFF,1165,-79,-12,4091,0,11,-56,27
FAN-OFF,1170,-82,-5,4099,10,18,-50,27
FAN-OFF,1175,-79,-16,4086,2,10,-40,26
FAN-OFF,1180,-79,-12,4098,7,16,-47,26
FAN-OFF,1185,-74,-12,4083,5,10,-46,27
FAN-OFF,1190,-70,-5,4106,1,14,-46,26
FAN-OFF,1195,-70,-12,4094,0,17,-71,27
FAN-OFF,1200,-81,-6,4096,-10,9,-72,27
FAN-OFF,1205,-70,-7,4095,11,7,-74,26
FAN-OFF,1210,-75,-4,4099,2,9,-66,26
FAN-OFF,1215,-80,-24,4092,7,11,-59,27
FAN-OFF,1220,-83,-14,4086,8,13,-60,27
FAN-OFF,1225,-89,-8,4096,11,-5,-47,27
FAN-OFF,1230,-72,-20,4083,10,2,-86,25
FAN-OFF,1235,-87,-6,4107,5,1,-74,26
FAN-OFF,1240,-80,-10,4088,15,2,-62,26
FAN-OFF,1245,-79,-24,4106,16,18,-52,26
FAN-OFF,1250,-80,-15,4081,6,27,-54,26
FAN-OFF,1255,-74,-10,4075,6,17,-74,26
FAN-OFF,1260,-93,-18,4090,12,21,-64,27
FAN-OFF,1265,-81,-13,4092,3,16,-69,26
FAN-OFF,1270,-74,-18,4083,8,12,-73,27
FAN-OFF,1275,-92,-12,4087,13,7,-71,27
FAN-OFF,1280,-69,-14,4085,6,20,-87,26
FAN-OFF,1285,-69,-16,4089,17,4,-79,27
FAN-OFF,1290,-81,-4,4078,8,14,-77,26
FAN-OFF,1295,-78,-2,4088,1,8,-67,27
FAN-OFF,1300,-86,-14,4088,3,2,-81,26
FAN-OFF,1305,-77,-12,4090,4,9,-77,27
FAN-OFF,1310,-80,-16,4094,-3,17,-72,27
FAN-OFF,1315,-79,-20,4092,-3,18,-77,26
FAN-OFF,1320,-69,-10,4092,9,10,-87,26
FAN-OFF,1325,-78,-6,4085,6,14,-63,26
FAN-OFF,1330,-81,-16,4072,1,2,-68,27
FAN-OFF,1335,-62,-22,4087,1,7,-50,27
FAN-OFF,1340,-77,-10,4107,-5,19,-58,27
FAN-OFF,1345,-73,-5,4095,8,22,-66,27
FAN-OFF,1350,-88,-20,4088,11,8,-65,26
FAN-OFF,1355,-76,-10,4105,12,11,-69,27
FAN-OFF,1360,-78,-4,4086,-2,14,-65,26
FAN-OFF,1365,-83,-14,4093,2,10,-70,27
FAN-OFF,1370,-79,-10,4093,3,3,-60,27
FAN-OFF,1375,-76,-14,4091,-2,-4,-66,26
FAN-OFF,1380,-70,-12,4097,14,24,-83,27
FAN-OFF,1385,-64,-12,4084,-6,5,-69,27
FAN-OFF,1390,-79,-14,4084,5,8,-64,26
FAN-OFF,1395,-74,-13,4096,19,10,-43,26
FAN-OFF,1400,-83,-9,4079,-5,5,-52,27
FAN-OFF,1405,-67,-13,4097,6,2,-62,26
FAN-OFF,1410,-68,-24,4086,6,3,-69,27
FAN-OFF,1415,-74,-14,4086,6,-5,-69,26
FAN-OFF,1420,-79,-26,4081,2,18,-43,27
FAN-OFF,1425,-90,-3,4088,11,16,-54,26
FAN-OFF,1430,-83,-14,4090,4,15,-67,27
FAN-OFF,1435,-83,-12,4089,-2,0,-67,27
FAN-OFF,1440,-80,-12,4102,-4,7,-62,26
FAN-OFF,1445,-83,-11,4100,7,8,-79,26
FAN-OFF,1450,-75,-5,4096,12,7,-63,26
FAN-OFF,1455,-90,-18,4096,3,16,-55,26
FAN-OFF,1460,-72,-24,4082,9,25,-47,27
FAN-OFF,1465,-84,-10,4095,-1,14,-55,27
FAN-OFF,1470,-77,-6,4099,6,17,-57,27
FAN-OFF,1475,-79,-22,4086,1,7,-59,26
FAN-OFF,1480,-78,-7,4088,6,7,-72,25
FAN-OFF,1485,-69,-12,4091,0,16,-65,27
FAN-OFF,1490,-78,-7,4088,3,8,-54,26
FAN-OFF,1495,-72,-6,4094,17,18,-76,27
FAN-OFF,1500,-81,-3,4092,10,1,-51,27
FAN-OFF,1505,-74,-7,4073,5,8,-70,27
FAN-OFF,1510,-72,-18,4099,10,12,-77,27
FAN-OFF,1515,-76,0,4083,13,16,-65,27
FAN-OFF,1520,-74,-5,4100,6,11,-66,26
FAN-OFF,1525,-81,-16,4086,-2,1,-59,26
FAN-OFF,1530,-78,-17,4080,-12,20,-60,26
FAN-OFF,1535,-74,-24,4104,0,13,-80,26
FAN-OFF,1540,-65,-16,4088,7,13,-88,27
FAN-OFF,1545,-72,-16,4104,6,17,-69,26
FAN-OFF,1550,-76,-10,4102,-2,17,-64,27
FAN-OFF,1555,-59,-17,4077,2,20,-65,26
FAN-OFF,1560,-69,-10,4084,-18,18,-78,27
FAN-OFF,1565,-80,-7,4100,3,24,-85,27
FAN-OFF,1570,-83,-16,4099,-4,21,-66,26
FAN-OFF,1575,-84,-22,4081,12,24,-52,26
FAN-OFF,1580,-83,-4,4106,10,7,-54,27
FAN-OFF,1585,-76,-14,4091,2,0,-66,27
FAN-OFF,1590,-76,-3,4088,18,16,-75,26
FAN-OFF,1595,-66,-16,4090,-1,16,-55,26
FAN-OFF,1600,-85,-20,4090,-2,8,-68,27
FAN-OFF,1605,-72,-9,4093,-4,21,-53,26
FAN-OFF,1610,-85,-5,4088,11,15,-90,26
FAN-OFF,1615,-72,-6,4085,-11,16,-53,27
FAN-OFF,1620,-69,-16,4096,4,17,-66,26
FAN-OFF,1625,-69,-16,4086,9,3,-46,26
FAN-OFF,1630,-71,-16,4100,15,11,-54,26
FAN-OFF,1635,-84,-10,4075,1,5,-53,26
FAN-OFF,1640,-74,-11,4074,15,16,-57,27
FAN-OFF,1645,-72,-1,4075,4,15,-46,26
FAN-OFF,1650,-77,-8,4090,2,19,-75,27
FAN-OFF,1655,-70,-28,4088,-13,1,-59,26
FAN-OFF,1660,-75,-21,4097,3,18,-82,26
FAN-OFF,1665,-67,-18,4099,15,10,-43,27
FAN-OFF,1670,-68,-10,4102,0,19,-66,26
FAN-OFF,1675,-81,-16,4097,3,13,-49,27
FAN-OFF,1680,-68,-2,4102,-5,30,-44,27
FAN-OFF,1685,-86,-16,4081,7,10,-49,26
FAN-OFF,1690,-84,-13,4100,1,-2,-78,26
FAN-OFF,1695,-78,-16,4088,9,21,-56,26
FAN-OFF,1700,-76,-3,4097,5,11,-47,27
FAN-OFF,1705,-79,2,4086,20,14,-76,26
FAN-OFF,1710,-73,-16,4091,9,11,-72,26
FAN-OFF,1715,-85,-16,4086,-5,12,-89,27
FAN-OFF,1720,-62,-12,4093,-5,2,-65,26
FAN-OFF,1725,-69,-16,4093,1,7,-68,26
FAN-OFF,1730,-69,-16,4102,3,3,-55,26
FAN-OFF,1735,-82,-8,4088,11,4,-68,27
FAN-OFF,1740,-69,-16,4094,9,4,-62,26
FAN-OFF,1745,-80,-6,4084,11,16,-58,27
FAN-OFF,1750,-79,-12,4087,2,21,-69,27
FAN-OFF,1755,-74,-7,4073,-1,23,-69,26
FAN-OFF,1760,-82,-16,4108,12,17,-78,26
FAN-OFF,1765,-78,-18,4093,1,22,-63,26
FAN-OFF,1770,-80,-7,4099,0,16,-69,26
FAN-OFF,1775,-78,-4,4093,5,10,-59,27
FAN-OFF,1780,-76,-5,4085,0,14,-65,28
FAN-OFF,1785,-92,-9,4094,10,22,-57,27
FAN-OFF,1790,-84,-12,4086,2,2,-77,27
FAN-OFF,1795,-76,4,4083,10,7,-70,26
FAN-OFF,1800,-78,-6,4102,9,11,-59,27
FAN-OFF,1805,-66,-16,4100,3,12,-59,26
FAN-OFF,1810,-82,-6,4079,-6,12,-57,26
FAN-OFF,1815,-85,-5,4079,-2,6,-49,25
FAN-OFF,1820,-83,-8,4076,2,14,-58,26
FAN-OFF,1825,-69,2,4079,11,-4,-44,27
FAN-OFF,1830,-72,-22,4082,10,4,-67,26
FAN-OFF,1835,-78,-20,4095,-9,4,-61,27
FAN-OFF,1840,-66,-16,4090,5,10,-61,27
FAN-OFF,1845,-74,-24,4097,20,14,-69,27
FAN-OFF,1850,-74,-22,4092,2,4,-73,27
FAN-OFF,1855,-61,-8,4108,-2,1,-71,26
FAN-OFF,1860,-76,-22,4088,7,3,-62,26
FAN-OFF,1865,-80,-6,4092,-6,17,-52,27
FAN-OFF,1870,-78,-10,4103,3,3,-60,27
FAN-OFF,1875,-76,-12,4079,7,16,-52,27
FAN-OFF,1880,-70,-20,4100,0,7,-50,26
FAN-OFF,1885,-80,-4,4096,1,2,-52,27
FAN-OFF,1890,-69,-10,4086,-5,8,-58,26
FAN-OFF,1895,-80,-5,4095,9,13,-45,27
FAN-OFF,1900,-80,-6,4088,-1,10,-78,26
FAN-OFF,1905,-73,-13,4091,4,10,-64,26
FAN-OFF,1910,-84,-10,4081,2,8,-57,27
FAN-OFF,1915,-76,-20,4087,-5,13,-48,26
FAN-OFF,1920,-86,-12,4118,10,7,-65,26
FAN-OFF,1925,-78,-12,4084,-9,2,-53,27
FAN-OFF,1930,-71,-9,4087,0,20,-66,26
FAN-OFF,1935,-74,-20,4086,11,17,-56,27
FAN-OFF,1940,-78,-8,4093,2,3,-63,26
FAN-OFF,1945,-77,-16,4091,-3,8,-53,26
FAN-OFF,1950,-82,-20,4106,-2,25,-82,26
FAN-OFF,1955,-74,-14,4088,-3,24,-60,26
FAN-OFF,1960,-73,-10,4085,14,11,-45,26
FAN-OFF,1965,-74,-8,4106,0,10,-67,26
FAN-OFF,1970,-80,-9,4088,-9,30,-63,27
FAN-OFF,1975,-79,-8,4086,14,9,-50,27
FAN-OFF,1980,-69,-14,4082,13,-2,-49,27
FAN-OFF,1985,-69,-14,4085,11,9,-47,26
FAN-OFF,1990,-72,-16,4084,0,10,-50,25
FAN-OFF,1995,-71,-18,4088,1,22,-51,27
FAN-OFF,2000,-75,-15,4089,4,14,-59,26
FAN-OFF,2005,-87,-1,4091,9,17,-50,26
FAN-OFF,2010,-76,-8,4093,-3,8,-60,26
FAN-OFF,2015,-83,-8,4095,10,8,-78,26
FAN-OFF,2020,-76,-5,4081,0,7,-58,26
FAN-OFF,2025,-82,-20,4076,1,2,-56,26
FAN-OFF,2030,-77,-11,4086,-5,14,-70,26
FAN-OFF,2035,-80,-20,4091,-9,11,-75,26
FAN-OFF,2040,-82,-8,4082,12,8,-68,26
FAN-OFF,2045,-82,-18,4076,-2,7,-59,26
FAN-OFF,2050,-84,-4,4095,-2,13,-50,26
FAN-OFF,2055,-78,-10,4095,-9,15,-58,26
FAN-OFF,2060,-76,-6,4100,1,17,-55,27
FAN-OFF,2065,-76,-13,4081,1,1,-44,27
FAN-OFF,2070,-62,-12,4083,-4,13,-57,26
FAN-OFF,2075,-76,-18,4100,12,17,-73,27
FAN-OFF,2080,-74,-9,4074,16,9,-69,27
FAN-OFF,2085,-90,-4,4098,5,0,-46,27
FAN-OFF,2090,-76,-2,4097,8,10,-63,27
FAN-OFF,2095,-72,-20,4091,-4,12,-49,26
FAN-OFF,2100,-83,-7,4085,2,13,-41,27
FAN-OFF,2105,-78,-16,4071,12,8,-61,27
FAN-OFF,2110,-76,-4,4089,11,15,-64,27
FAN-OFF,2115,-85,-3,4095,3,0,-62,27
FAN-OFF,2120,-86,-14,4092,15,11,-46,26
FAN-OFF,2125,-76,-16,4106,2,8,-52,26
FAN-OFF,2130,-72,-6,4086,2,10,-58,27
FAN-OFF,2135,-76,-6,4082,6,6,-71,27
FAN-OFF,2140,-78,-6,4099,2,15,-52,27
FAN-OFF,2145,-78,-5,4085,-5,19,-43,27
FAN-OFF,2150,-77,-15,4091,3,10,-52,27
FAN-OFF,2155,-82,-6,4091,-3,4,-55,26
FAN-OFF,2160,-84,-1,4091,4,16,-63,27
FAN-OFF,2165,-74,-28,4086,5,23,-69,26
FAN-OFF,2170,-78,-12,4091,-3,11,-35,26
FAN-OFF,2175,-69,-14,4104,9,2,-51,26
FAN-OFF,2180,-65,-12,4073,16,11,-52,26
FAN-OFF,2185,-63,-5,4108,9,15,-46,27
FAN-OFF,2190,-68,-20,4112,5,9,-51,26
FAN-OFF,2195,-87,-26,4106,2,-7,-49,27
FAN-OFF,2200,-74,-4,4098,-21,26,-43,26
FAN-OFF,2205,-66,-21,4082,14,12,-70,26
FAN-OFF,2210,-76,-12,4084,6,19,-52,27
FAN-OFF,2215,-81,-20,4095,5,12,-65,26
FAN-OFF,2220,-74,-17,4092,9,-6,-54,26
FAN-OFF,2225,-81,-14,4091,6,-1,-67,27
FAN-OFF,2230,-76,-18,4102,-1,16,-73,27
FAN-OFF,2235,-72,-16,4090,-11,16,-76,27
FAN-OFF,2240,-79,-18,4085,-14,13,-60,27
FAN-OFF,2245,-84,-12,4098,5,14,-59,27
FAN-OFF,2250,-81,-18,4082,28,14,-22,26
FAN-OFF,2255,-65,-16,4088,18,9,-65,27
FAN-OFF,2260,-68,-14,4084,3,9,-68,27
FAN-OFF,2265,-77,-5,4083,6,8,-57,26
FAN-OFF,2270,-82,-18,4090,-1,13,-71,28
FAN-OFF,2275,-74,-30,4092,-6,4,-62,26
FAN-OFF,2280,-74,-10,4097,-6,9,-80,26
FAN-OFF,2285,-76,-8,4096,7,6,-74,26
FAN-OFF,2290,-75,-10,4091,14,-7,-59,27
FAN-OFF,2295,-85,-10,4081,2,24,-68,26
FAN-OFF,2300,-76,-4,4100,10,15,-64,27
FAN-OFF,2305,-80,-10,4088,10,6,-52,26
FAN-OFF,2310,-78,-16,4079,22,11,-88,26
FAN-OFF,2315,-70,-14,4079,-1,7,-73,26
FAN-OFF,2320,-67,-20,4098,-7,21,-22,27
FAN-OFF,2325,-68,-5,4085,-4,11,-50,27
FAN-OFF,2330,-71,-26,4084,3,3,-71,27
FAN-OFF,2335,-74,-26,4110,6,2,-55,26
FAN-OFF,2340,-76,-5,4099,4,8,-54,27
FAN-OFF,2345,-76,-16,4101,2,18,-54,25
FAN-OFF,2350,-76,-10,4095,8,7,-57,27
FAN-OFF,2355,-79,-20,4087,1,9,-67,27
FAN-OFF,2360,-78,-9,4084,6,8,-52,26
FAN-OFF,2365,-74,-12,4088,-3,22,-50,27
FAN-OFF,2370,-79,-12,4087,-4,15,-51,26
FAN-OFF,2375,-71,-10,4088,9,22,-48,27
FAN-OFF,2380,-71,-10,4094,-12,14,-56,26
FAN-OFF,2385,-68,-4,4100,17,18,-71,27
FAN-OFF,2390,-66,-14,4095,9,22,-62,27
FAN-OFF,2395,-78,-20,4094,2,12,-67,27
FAN-OFF,2400,-82,-14,4085,9,17,-54,26
FAN-OFF,2405,-73,-36,4095,1,14,-67,27
