class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-FRICTION,236,-238,-189,4073,11,18,6,27
FAN-FRICTION,241,-163,77,4222,37,19,4,26
FAN-FRICTION,246,240,-145,4074,-11,7,2,26
FAN-FRICTION,251,-284,128,4059,3,0,47,26
FAN-FRICTION,256,95,-47,3915,31,12,-22,26
FAN-FRICTION,261,-236,-102,4280,23,29,2,26
FAN-FRICTION,266,-20,147,4019,26,12,13,26
FAN-FRICTION,271,144,-6,4020,-2,14,-30,26
FAN-FRICTION,276,-470,-25,4395,-2,2,13,26
FAN-FRICTION,281,316,-58,3892,36,5,24,27
FAN-FRICTION,286,-250,-113,3961,23,23,-48,26
FAN-FRICTION,291,-180,99,4278,41,18,12,25
FAN-FRICTION,296,82,21,4052,28,-4,-24,26
FAN-FRICTION,301,-284,-134,4139,8,15,2,26
FAN-FRICTION,306,-13,-10,4125,18,6,-9,26
FAN-FRICTION,311,74,-192,4173,2,10,2,26
FAN-FRICTION,316,-152,163,4013,28,4,44,26
FAN-FRICTION,321,182,-25,3811,37,6,-7,26
FAN-FRICTION,326,-417,-84,4328,34,16,-22,27
FAN-FRICTION,331,21,87,4004,25,1,5,26
FAN-FRICTION,336,158,-4,4005,-1,22,-17,27
FAN-FRICTION,341,-476,-27,4366,-2,4,16,27
FAN-FRICTION,346,324,-60,3874,26,4,38,26
FAN-FRICTION,350,-261,-112,3969,3,18,-36,26
FAN-FRICTION,355,-120,98,4287,41,7,41,27
FAN-FRICTION,360,37,23,4069,28,21,-11,27
FAN-FRICTION,365,-299,-41,4167,2,15,5,27
FAN-FRICTION,370,187,-11,4027,26,8,15,26
FAN-FRICTION,375,-146,-250,4226,16,0,2,26
FAN-FRICTION,380,-16,64,4029,18,3,26,27
FAN-FRICTION,385,177,-25,3816,14,30,20,27
FAN-FRICTION,390,-488,101,4314,27,12,13,26
FAN-FRICTION,395,137,-40,4043,22,16,-16,27
FAN-FRICTION,400,-60,-217,4074,-3,27,-39,27
FAN-FRICTION,405,-384,66,4249,4,17,12,27
FAN-FRICTION,410,350,7,4023,28,13,19,26
FAN-FRICTION,415,-478,2,4010,-3,3,-16,27
FAN-FRICTION,420,138,-82,4046,38,14,36,26
FAN-FRICTION,425,-127,40,4227,16,23,-22,27
FAN-FRICTION,430,-276,25,4114,-2,28,22,27
FAN-FRICTION,435,293,72,3910,36,12,-10,27
FAN-FRICTION,440,-309,-46,4209,3,8,-15,26
FAN-FRICTION,445,134,-39,4151,8,-3,28,26
FAN-FRICTION,450,4,-214,3843,16,15,22,26
FAN-FRICTION,455,-310,213,4187,31,5,-4,28
FAN-FRICTION,460,139,28,4149,23,20,-3,27
FAN-FRICTION,465,-292,-78,4132,13,28,-31,26
FAN-FRICTION,470,-95,-63,4097,10,20,15,27
FAN-FRICTION,475,209,-69,4135,10,3,24,27
FAN-FRICTION,480,-510,-91,4126,7,31,-28,26
FAN-FRICTION,485,311,-39,3897,28,18,21,27
FAN-FRICTION,490,-215,195,4187,29,3,-40,27
FAN-FRICTION,495,-145,-130,4215,9,18,-25,27
FAN-FRICTION,500,47,-182,3864,35,28,6,27
FAN-FRICTION,505,-201,114,4192,6,30,2,26
FAN-FRICTION,510,163,33,4209,7,9,34,27
FAN-FRICTION,515,-278,-176,3956,19,26,-2,26
FAN-FRICTION,520,-2,43,4102,26,1,-29,27
FAN-FRICTION,525,-80,143,4051,21,6,12,27
FAN-FRICTION,530,-433,-149,4239,5,26,-21,27
FAN-FRICTION,535,222,111,4018,7,39,-13,26
FAN-FRICTION,540,-6,46,4145,8,5,14,27
FAN-FRICTION,545,-404,-117,4292,-5,-1,-16,26
FAN-FRICTION,550,275,-246,3748,10,16,16,26
FAN-FRICTION,555,-136,189,4149,29,5,-26,26
FAN-FRICTION,560,-33,30,4248,-4,16,-10,27
FAN-FRICTION,565,-204,-71,3995,36,27,6,27
FAN-FRICTION,570,1,-5,4148,3,1,-5,27
FAN-FRICTION,575,114,-21,4093,1,2,-7,27
FAN-FRICTION,580,-595,-301,4253,14,14,7,27
FAN-FRICTION,585,486,84,3828,23,-4,16,27
FAN-FRICTION,590,-301,144,4025,23,0,17,27
FAN-FRICTION,595,-411,-147,4477,24,13,-33,27
FAN-FRICTION,600,266,-89,3875,14,6,-41,27
FAN-FRICTION,605,-184,-87,4139,16,2,14,27
FAN-FRICTION,610,-19,24,4154,2,3,3,26
FAN-FRICTION,615,-46,-114,3963,46,-16,1,26
FAN-FRICTION,620,46,134,4039,2,4,-25,26
FAN-FRICTION,625,-20,39,3958,39,1,19,27
FAN-FRICTION,630,-468,-185,4460,12,-20,-15,26
FAN-FRICTION,635,202,85,3841,-5,9,8,27
FAN-FRICTION,640,-108,-58,4032,19,11,30,27
FAN-FRICTION,645,-391,106,4364,17,6,-9,26
FAN-FRICTION,650,302,-209,3936,12,2,35,26
FAN-FRICTION,655,-244,94,4103,27,17,-6,27
FAN-FRICTION,660,74,-2,3903,12,16,-17,27
FAN-FRICTION,665,-288,-57,4269,2,11,0,26
FAN-FRICTION,670,-19,155,3987,-17,24,-19,26
FAN-FRICTION,675,159,29,3985,8,6,-10,27
FAN-FRICTION,680,-492,-17,4395,30,-10,26,27
FAN-FRICTION,685,303,-59,3907,16,9,-35,26
FAN-FRICTION,690,-360,-83,3979,31,2,13,27
FAN-FRICTION,695,-21,12,4166,25,16,-23,27
FAN-FRICTION,700,-66,59,4181,0,8,22,27
FAN-FRICTION,705,-314,44,4110,30,12,8,27
FAN-FRICTION,710,251,29,3991,4,-2,-10,27
FAN-FRICTION,715,-270,-95,4198,9,-9,35,28
FAN-FRICTION,720,97,-29,4122,21,13,19,26
FAN-FRICTION,725,-4,-202,3831,36,12,-15,26
FAN-FRICTION,730,-247,188,4183,23,-4,19,26
FAN-FRICTION,735,75,64,4162,22,29,-36,27
FAN-FRICTION,740,-333,-65,4132,9,4,19,26
FAN-FRICTION,745,22,-4,4072,3,-11,33,27
FAN-FRICTION,750,127,-21,4134,1,9,-8,26
FAN-FRICTION,755,-451,-104,4251,19,-2,27,27
FAN-FRICTION,760,294,-160,3796,43,14,-21,26
FAN-FRICTION,765,-149,227,4172,-1,17,-5,27
FAN-FRICTION,770,-44,0,4223,35,15,3,27
FAN-FRICTION,775,-214,-70,3981,7,12,-10,26
FAN-FRICTION,780,57,-9,4135,7,5,14,27
FAN-FRICTION,785,117,8,4080,14,17,5,27
FAN-FRICTION,790,-625,-300,4297,16,-5,-13,26
FAN-FRICTION,795,458,-28,3751,5,6,11,28
FAN-FRICTION,800,-261,76,4093,40,5,-43,27
FAN-FRICTION,805,-231,51,4323,22,21,-49,27
FAN-FRICTION,810,70,2,4000,9,8,3,27
FAN-FRICTION,815,-190,-68,4110,2,17,-29,27
FAN-FRICTION,820,139,20,4006,11,1,14,26
FAN-FRICTION,825,-319,-259,4273,37,0,21,27
FAN-FRICTION,830,166,23,3906,-9,0,-55,26
FAN-FRICTION,835,-145,-50,3987,40,1,32,26
FAN-FRICTION,840,-221,128,4348,23,10,-12,27
FAN-FRICTION,845,15,4,4035,-1,10,6,27
FAN-FRICTION,850,-298,-118,4134,27,16,17,27
FAN-FRICTION,855,60,-3,4061,6,-1,-10,26
FAN-FRICTION,860,-112,-239,4184,14,-6,16,25
FAN-FRICTION,865,-29,33,4047,27,5,1,26
FAN-FRICTION,870,102,-127,3808,38,14,-27,27
FAN-FRICTION,875,-280,204,4171,12,-7,-4,26
FAN-FRICTION,880,54,44,4169,9,16,-30,26
FAN-FRICTION,885,-332,-74,4150,10,20,12,26
FAN-FRICTION,890,61,12,4061,9,-2,34,27
FAN-FRICTION,895,81,-19,4159,1,17,-24,26
FAN-FRICTION,900,-426,-93,4259,29,8,30,27
FAN-FRICTION,905,308,-221,3773,30,9,-19,27
FAN-FRICTION,910,-95,184,4181,3,26,-33,27
FAN-FRICTION,915,-23,42,4194,42,21,-2,27
FAN-FRICTION,920,-288,-42,4068,13,11,-27,26
FAN-FRICTION,925,154,83,4084,-2,12,27,26
FAN-FRICTION,930,41,56,4076,-6,14,3,27
FAN-FRICTION,935,-639,-217,4414,5,3,-1,26
FAN-FRICTION,940,499,-119,3763,11,6,21,27
FAN-FRICTION,945,-268,68,4147,15,21,-15,26
FAN-FRICTION,950,-106,58,4202,-2,28,-10,26
FAN-FRICTION,955,-45,-20,4081,-5,12,25,26
FAN-FRICTION,960,-134,53,4088,-7,31,-36,27
FAN-FRICTION,965,175,79,4003,4,6,24,26
FAN-FRICTION,970,-431,-166,4375,13,2,14,26
FAN-FRICTION,975,254,-62,3844,-10,17,-52,27
FAN-FRICTION,980,-283,-79,3989,30,-1,5,26
FAN-FRICTION,985,-53,80,4210,19,23,-20,26
FAN-FRICTION,990,-87,39,4142,6,15,-3,26
FAN-FRICTION,995,-300,26,4156,34,17,22,26
FAN-FRICTION,1000,230,41,3990,9,7,-15,26
FAN-FRICTION,1005,-246,-105,4204,17,17,13,27
FAN-FRICTION,1010,101,-21,4124,13,7,10,26
FAN-FRICTION,1015,-25,-222,3863,30,5,-16,27
FAN-FRICTION,1020,-166,129,4151,24,1,11,26
FAN-FRICTION,1025,-11,128,4158,26,36,-28,27
FAN-FRICTION,1030,-377,-104,4234,11,35,-18,26
FAN-FRICTION,1035,212,73,4027,3,-4,22,26
FAN-FRICTION,1040,-38,78,4170,5,8,-26,26
FAN-FRICTION,1045,-333,-66,4277,16,2,34,26
FAN-FRICTION,1050,208,-249,3736,30,16,5,26
FAN-FRICTION,1055,-18,86,4125,5,23,-18,27
FAN-FRICTION,1060,-9,119,4080,23,3,13,26
FAN-FRICTION,1065,-350,-112,4246,23,18,23,26
FAN-FRICTION,1070,212,156,3988,-12,11,11,25
FAN-FRICTION,1075,-37,47,4039,12,17,6,27
FAN-FRICTION,1080,-532,18,4414,2,11,-13,27
FAN-FRICTION,1085,385,-212,3843,19,-4,26,26
FAN-FRICTION,1090,-262,59,4170,35,5,-22,27
FAN-FRICTION,1095,28,15,3955,22,18,-5,26
FAN-FRICTION,1100,-211,-71,4231,19,26,9,26
FAN-FRICTION,1105,-53,132,4015,9,25,-25,26
FAN-FRICTION,1110,194,29,4010,0,12,8,27
FAN-FRICTION,1115,-442,-79,4394,23,10,20,25
FAN-FRICTION,1120,291,-66,3899,-3,14,-50,28
FAN-FRICTION,1125,-244,-89,3968,42,8,12,26
FAN-FRICTION,1130,-85,85,4238,22,19,-26,27
FAN-FRICTION,1135,-69,37,4117,2,12,0,26
FAN-FRICTION,1140,-302,49,4137,33,16,3,26
FAN-FRICTION,1145,212,12,3974,-3,11,-7,26
FAN-FRICTION,1150,-276,88,4165,5,9,12,25
FAN-FRICTION,1155,160,27,4187,20,14,-6,27
FAN-FRICTION,1160,-152,-213,3900,27,-8,-21,26
FAN-FRICTION,1165,19,45,4114,20,5,17,26
FAN-FRICTION,1170,-157,154,4060,17,23,-28,27
FAN-FRICTION,1175,-447,-200,4303,-4,23,0,26
FAN-FRICTION,1180,327,49,3957,2,4,39,27
FAN-FRICTION,1185,-81,105,4177,3,19,-21,27
FAN-FRICTION,1190,-176,11,4293,6,10,13,28
FAN-FRICTION,1195,107,-165,3794,33,7,6,27
FAN-FRICTION,1200,39,95,4083,9,22,-19,26
FAN-FRICTION,1205,-24,69,3997,33,11,12,27
FAN-FRICTION,1210,-414,-172,4362,12,21,-32,27
FAN-FRICTION,1215,205,113,3888,7,12,-16,26
FAN-FRICTION,1220,-125,-76,4061,26,10,-17,26
FAN-FRICTION,1225,-309,104,4350,2,1,4,27
FAN-FRICTION,1230,235,-173,4002,29,13,23,26
FAN-FRICTION,1235,-209,122,4113,30,11,-16,26
FAN-FRICTION,1240,160,-12,3806,13,7,-24,27
FAN-FRICTION,1245,-415,-6,4304,17,18,-17,26
FAN-FRICTION,1250,81,-1,3966,8,19,-44,26
FAN-FRICTION,1255,-34,-159,4082,-6,-4,30,26
FAN-FRICTION,1260,-362,34,4204,21,3,17,27
FAN-FRICTION,1265,287,-62,4101,2,20,-27,27
FAN-FRICTION,1270,-471,-19,4061,42,27,19,27
FAN-FRICTION,1275,223,-37,3978,11,29,-23,27
FAN-FRICTION,1280,-186,202,4173,0,28,-21,26
FAN-FRICTION,1285,-100,-97,4238,33,11,-1,27
FAN-FRICTION,1290,-117,-159,3917,6,21,-24,26
FAN-FRICTION,1295,-27,-1,4166,5,5,51,26
FAN-FRICTION,1300,146,-4,4133,16,19,16,26
FAN-FRICTION,1305,-571,-277,4257,2,-8,1,26
FAN-FRICTION,1310,486,57,3836,3,6,23,27
FAN-FRICTION,1315,-272,126,4053,20,13,-32,25
FAN-FRICTION,1320,-314,-25,4413,14,20,-32,27
FAN-FRICTION,1325,126,-37,3971,12,6,18,27
FAN-FRICTION,1330,-177,-103,4153,-6,10,-22,27
FAN-FRICTION,1335,99,40,4008,6,1,28,27
FAN-FRICTION,1340,-274,-244,4228,24,0,-13,26
FAN-FRICTION,1345,157,39,3911,11,27,-43,27
FAN-FRICTION,1350,-160,-38,3976,47,12,-7,27
FAN-FRICTION,1355,-251,137,4302,32,13,-15,26
FAN-FRICTION,1360,-32,29,4083,10,9,0,27
FAN-FRICTION,1365,-309,46,4122,33,14,11,27
FAN-FRICTION,1370,204,33,3995,-3,5,-15,27
FAN-FRICTION,1375,-249,-116,4197,-1,-3,6,25
FAN-FRICTION,1380,90,-15,4109,9,6,-2,26
FAN-FRICTION,1385,-32,-200,3836,20,23,-18,26
FAN-FRICTION,1390,-182,164,4161,5,10,1,27
FAN-FRICTION,1395,26,101,4140,16,9,-59,26
FAN-FRICTION,1400,-364,-96,4193,6,21,-32,27
FAN-FRICTION,1405,172,78,4057,-11,0,27,27
FAN-FRICTION,1410,-3,52,4166,0,12,-33,27
FAN-FRICTION,1415,-359,-93,4282,30,8,6,26
FAN-FRICTION,1420,232,-246,3741,39,2,-43,27
FAN-FRICTION,1425,-44,124,4143,5,23,-46,27
FAN-FRICTION,1430,-29,91,4100,29,5,-11,27
FAN-FRICTION,1435,-362,-88,4190,16,21,-21,26
FAN-FRICTION,1440,213,121,4028,-10,7,2,27
FAN-FRICTION,1445,6,73,4012,7,10,-11,26
FAN-FRICTION,1450,-612,-108,4433,7,4,-16,27
FAN-FRICTION,1455,427,-188,3797,20,9,19,27
FAN-FRICTION,1460,-270,56,4145,26,21,-32,27
FAN-FRICTION,1465,-28,46,4063,28,12,-31,27
FAN-FRICTION,1470,-140,-41,4177,19,12,-10,26
FAN-FRICTION,1475,-99,118,4014,-3,21,-48,26
FAN-FRICTION,1480,149,75,4008,-3,9,-10,26
FAN-FRICTION,1485,-462,-60,4356,26,-18,10,28
FAN-FRICTION,1490,266,-64,3923,18,8,-41,26
FAN-FRICTION,1495,-334,-67,3975,51,6,-1,27
FAN-FRICTION,1500,-22,-8,4142,24,12,-34,26
FAN-FRICTION,1505,-78,49,4179,5,6,-5,26
FAN-FRICTION,1510,-293,58,4134,27,8,6,26
FAN-FRICTION,1515,237,24,3954,7,11,-9,27
FAN-FRICTION,1520,-289,6,4148,9,6,27,27
FAN-FRICTION,1525,150,-7,3871,24,21,17,26
FAN-FRICTION,1530,-108,81,4140,25,12,4,27
FAN-FRICTION,1535,-79,134,4102,15,15,-1,26
FAN-FRICTION,1540,-422,-139,4248,-7,15,-49,27
FAN-FRICTION,1545,225,101,4012,6,25,-10,27
FAN-FRICTION,1550,-25,76,4130,12,2,8,27
FAN-FRICTION,1555,-356,-50,4324,3,25,-13,26
FAN-FRICTION,1560,208,-252,3738,13,16,17,26
FAN-FRICTION,1565,-58,95,4164,31,0,-11,26
FAN-FRICTION,1570,-10,99,4085,-4,22,-28,27
FAN-FRICTION,1575,-386,-93,4217,25,7,3,27
FAN-FRICTION,1580,205,144,4012,18,14,-34,27
FAN-FRICTION,1585,1,74,4021,4,24,14,27
FAN-FRICTION,1590,-589,-55,4448,23,15,-1,26
FAN-FRICTION,1595,404,-198,3810,8,-1,19,27
FAN-FRICTION,1600,-287,57,4180,14,-2,32,27
FAN-FRICTION,1605,-17,26,4011,29,39,-18,26
FAN-FRICTION,1610,-156,-38,4198,17,21,5,27
FAN-FRICTION,1615,-70,144,4037,12,10,9,26
FAN-FRICTION,1620,167,46,3991,1,18,-45,26
FAN-FRICTION,1625,-458,-40,4363,7,2,0,26
FAN-FRICTION,1630,261,-73,3931,20,-19,-3,26
FAN-FRICTION,1635,-347,-59,3994,-5,11,-35,27
FAN-FRICTION,1640,21,8,4149,29,-4,33,27
FAN-FRICTION,1645,-89,38,4175,14,18,-33,27
FAN-FRICTION,1650,-290,50,4113,-11,9,-10,26
FAN-FRICTION,1655,243,27,3949,32,9,1,27
FAN-FRICTION,1660,-283,13,4187,13,4,-18,27
FAN-FRICTION,1665,141,-23,4137,5,-2,45,26
FAN-FRICTION,1670,-96,-220,3891,20,1,14,27
FAN-FRICTION,1675,-56,82,4126,28,1,-13,26
FAN-FRICTION,1680,-55,126,4083,27,4,20,27
FAN-FRICTION,1685,-403,-140,4227,16,20,-42,26
FAN-FRICTION,1690,304,83,3938,1,20,-7,26
FAN-FRICTION,1695,-66,87,4155,11,-2,33,26
FAN-FRICTION,1700,-247,2,4282,-4,7,-24,26
FAN-FRICTION,1705,128,-175,3784,18,6,14,27
FAN-FRICTION,1710,13,113,4109,42,7,-4,27
FAN-FRICTION,1715,-1,83,3993,4,8,-32,26
FAN-FRICTION,1720,-438,-187,4370,40,18,33,26
FAN-FRICTION,1725,187,139,3913,8,17,-2,26
FAN-FRICTION,1730,-87,-29,4054,13,16,11,26
FAN-FRICTION,1735,-411,84,4372,4,-3,3,27
FAN-FRICTION,1740,300,-176,3949,10,12,20,27
FAN-FRICTION,1745,-253,95,4107,20,3,-18,26
FAN-FRICTION,1750,127,-19,3856,16,10,-14,27
FAN-FRICTION,1755,-336,-68,4265,5,30,1,26
FAN-FRICTION,1760,37,115,3944,7,20,-51,27
FAN-FRICTION,1765,69,-95,4043,3,8,9,26
FAN-FRICTION,1770,-404,74,4295,26,7,2,27
FAN-FRICTION,1775,319,-27,4004,8,17,-20,26
FAN-FRICTION,1780,-448,1,4001,30,3,17,27
FAN-FRICTION,1785,150,-48,4035,24,7,-21,27
FAN-FRICTION,1790,-188,95,4204,2,37,-3,28
FAN-FRICTION,1795,-182,-62,4147,33,29,19,27
FAN-FRICTION,1800,153,-131,3894,10,14,-6,27
FAN-FRICTION,1805,-193,147,4186,11,3,18,27
FAN-FRICTION,1810,180,13,4213,24,7,-1,27
FAN-FRICTION,1815,-298,-172,4003,15,1,-8,26
FAN-FRICTION,1820,250,63,4004,34,16,4,27
FAN-FRICTION,1825,-259,180,4020,35,28,-31,27
FAN-FRICTION,1830,-441,-251,4405,11,21,-24,27
FAN-FRICTION,1835,312,-24,3899,-4,-9,6,27
FAN-FRICTION,1840,-91,27,4142,17,20,-34,27
FAN-FRICTION,1845,-105,13,4202,16,-11,37,25
FAN-FRICTION,1850,3,-145,3913,47,0,20,26
FAN-FRICTION,1855,37,114,4058,14,17,-31,26
FAN-FRICTION,1860,-29,49,3972,45,2,19,27
FAN-FRICTION,1865,-431,-146,4460,15,19,-11,27
FAN-FRICTION,1870,117,38,3854,2,19,1,27
FAN-FRICTION,1875,-173,-140,4089,23,26,7,27
FAN-FRICTION,1880,-193,87,4234,-2,12,19,26
FAN-FRICTION,1885,127,-200,4112,9,5,28,28
FAN-FRICTION,1890,-175,128,4069,17,15,-14,26
FAN-FRICTION,1895,187,3,3815,32,9,-26,26
FAN-FRICTION,1900,-450,67,4300,14,12,10,27
FAN-FRICTION,1905,94,-62,4076,10,31,-34,27
FAN-FRICTION,1910,-187,-152,4143,-8,-2,22,26
FAN-FRICTION,1915,-212,-43,4120,11,3,-1,26
FAN-FRICTION,1920,229,-84,4133,15,1,-22,27
FAN-FRICTION,1925,-479,-72,4156,27,4,34,27
FAN-FRICTION,1930,319,-83,3890,35,11,-10,27
FAN-FRICTION,1935,-160,219,4183,8,21,-3,27
FAN-FRICTION,1940,-55,-68,4222,38,16,9,26
FAN-FRICTION,1945,-159,-108,3952,6,11,-10,26
FAN-FRICTION,1950,42,0,4141,-5,2,8,27
FAN-FRICTION,1955,129,3,4076,21,13,-1,27
FAN-FRICTION,1960,-597,-286,4289,9,1,15,26
FAN-FRICTION,1965,515,10,3805,20,-1,22,26
FAN-FRICTION,1970,-261,103,4088,19,20,-14,26
FAN-FRICTION,1975,-242,11,4346,18,17,-20,26
FAN-FRICTION,1980,70,-33,3995,-4,-2,20,26
FAN-FRICTION,1985,-189,-66,4130,0,30,-20,27
FAN-FRICTION,1990,151,74,4014,13,14,23,27
FAN-FRICTION,1995,-316,-239,4280,29,11,34,27
FAN-FRICTION,2000,195,-10,3891,3,27,-38,26
FAN-FRICTION,2005,-224,-65,3981,33,11,15,27
FAN-FRICTION,2010,-150,122,4273,22,6,-22,26
FAN-FRICTION,2015,-41,4,4100,0,8,0,27
FAN-FRICTION,2020,-327,12,4132,15,17,-7,26
FAN-FRICTION,2025,196,35,4007,-14,6,-1,27
FAN-FRICTION,2030,-237,-149,4212,-4,16,27,26
FAN-FRICTION,2035,85,-11,4124,-2,7,-9,27
FAN-FRICTION,2040,-13,-190,3854,26,3,-11,27
FAN-FRICTION,2045,-189,147,4154,11,14,19,27
FAN-FRICTION,2050,-14,95,4134,13,26,-23,27
FAN-FRICTION,2055,-388,-100,4238,-3,34,7,27
FAN-FRICTION,2060,185,89,4046,6,14,34,26
FAN-FRICTION,2065,-11,62,4170,1,30,-13,27
FAN-FRICTION,2070,-352,-82,4302,25,8,52,26
FAN-FRICTION,2075,200,-248,3753,31,-4,16,27
FAN-FRICTION,2080,-11,74,4121,-18,18,-10,26
FAN-FRICTION,2085,-19,108,4067,36,16,-10,27
FAN-FRICTION,2090,-365,-120,4256,5,10,-27,27
FAN-FRICTION,2095,210,154,3974,-17,5,20,26
FAN-FRICTION,2100,-40,44,4039,24,26,9,27
FAN-FRICTION,2105,-516,37,4436,20,5,14,26
FAN-FRICTION,2110,343,-195,3874,14,5,30,26
FAN-FRICTION,2115,-309,75,4175,18,0,-27,27
FAN-FRICTION,2120,-17,45,4027,20,12,-12,25
FAN-FRICTION,2125,-142,-52,4189,5,11,17,27
FAN-FRICTION,2130,-79,142,4018,-2,28,-21,26
FAN-FRICTION,2135,161,50,4006,12,17,18,27
FAN-FRICTION,2140,-454,-6,4335,0,15,23,26
FAN-FRICTION,2145,266,-54,3948,10,28,11,27
FAN-FRICTION,2150,-383,-48,3999,45,19,12,26
FAN-FRICTION,2155,47,-54,4090,22,22,-37,26
FAN-FRICTION,2160,-155,54,4228,2,6,-6,26
FAN-FRICTION,2165,-220,0,4099,28,12,21,26
FAN-FRICTION,2170,206,-98,3915,12,16,-8,27
FAN-FRICTION,2175,-246,161,4173,2,0,23,26
FAN-FRICTION,2180,168,11,4219,6,18,-1,27
FAN-FRICTION,2185,-277,-170,3953,17,-3,-19,27
FAN-FRICTION,2190,225,60,4056,8,14,5,26
FAN-FRICTION,2195,-219,174,4012,23,23,-18,27
FAN-FRICTION,2200,-460,-210,4346,22,14,-16,27
FAN-FRICTION,2205,316,51,3890,-5,2,16,28
FAN-FRICTION,2210,-95,83,4158,-4,14,-18,28
FAN-FRICTION,2215,-263,-11,4297,17,-5,15,26
FAN-FRICTION,2220,162,-193,3793,30,3,-11,26
FAN-FRICTION,2225,-7,86,4102,3,17,-17,26
FAN-FRICTION,2230,4,87,4022,29,11,4,27
FAN-FRICTION,2235,-408,-171,4332,25,9,-25,26
FAN-FRICTION,2240,187,139,3927,6,10,23,26
FAN-FRICTION,2245,-70,-16,4055,16,19,19,26
FAN-FRICTION,2250,-381,90,4375,-3,11,5,26
FAN-FRICTION,2255,247,-174,3968,24,12,31,27
FAN-FRICTION,2260,-226,107,4101,36,13,-19,26
FAN-FRICTION,2265,140,7,3853,26,6,-13,26
FAN-FRICTION,2270,-411,-60,4289,13,-2,12,27
FAN-FRICTION,2275,63,70,3953,17,17,-31,27
FAN-FRICTION,2280,64,-130,4065,5,16,-12,27
FAN-FRICTION,2285,-434,89,4269,33,-6,20,26
FAN-FRICTION,2290,310,-26,4032,8,13,-34,26
FAN-FRICTION,2295,-467,-20,3997,28,8,12,26
FAN-FRICTION,2300,148,-70,4025,26,15,-27,27
FAN-FRICTION,2305,-190,132,4225,-10,24,-16,27
FAN-FRICTION,2310,-166,-114,4135,41,25,2,26
FAN-FRICTION,2315,75,-170,3879,4,29,-23,26
FAN-FRICTION,2320,-140,122,4163,-3,11,17,27
FAN-FRICTION,2325,188,-7,4201,18,13,4,26
FAN-FRICTION,2330,-424,-182,4091,7,-6,-17,26
FAN-FRICTION,2335,370,100,3972,12,2,11,27
FAN-FRICTION,2340,-253,161,3993,29,26,-46,27
FAN-FRICTION,2345,-409,-177,4481,6,12,-8,26
FAN-FRICTION,2350,255,-62,3911,8,6,38,27
FAN-FRICTION,2355,-156,-94,4142,2,18,-36,28
FAN-FRICTION,2360,43,2,4132,-2,10,19,27
FAN-FRICTION,2365,-121,-206,4076,25,9,-9,26
FAN-FRICTION,2370,81,100,3975,5,21,-56,26
