class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,3600200,-18,57,4109,-32,1,48,29
FAN-CLOG,3600205,-43,-148,4084,-24,0,-10,28
FAN-CLOG,3600210,-113,-196,4109,19,10,35,28
FAN-CLOG,3600215,-129,-33,4050,-39,-2,54,28
FAN-CLOG,3600220,-109,26,4117,-30,24,-18,28
FAN-CLOG,3600225,-104,49,4100,1,-3,23,27
FAN-CLOG,3600230,-30,41,4083,-16,0,50,28
FAN-CLOG,3600235,29,27,4090,-53,6,2,28
FAN-CLOG,3600240,-94,-157,4094,-25,2,0,27
FAN-CLOG,3600245,-139,-179,4090,4,-14,56,28
FAN-CLOG,3600250,-137,15,4085,-28,-14,19,28
FAN-CLOG,3600255,-98,109,4070,-11,17,-22,28
FAN-CLOG,3600260,-48,41,4092,-13,-5,51,28
FAN-CLOG,3600265,-11,-8,4153,-29,-12,67,28
FAN-CLOG,3600270,-24,-68,4115,-22,14,-30,28
FAN-CLOG,3600275,-93,-153,4090,6,14,22,28
FAN-CLOG,3600280,-161,-147,4057,-21,-14,57,28
FAN-CLOG,3600285,-140,35,4069,-31,7,10,27
FAN-CLOG,3600290,-85,124,4111,6,2,35,27
FAN-CLOG,3600295,-37,60,4090,-9,9,57,28
FAN-CLOG,3600300,17,-46,4079,-52,15,20,28
FAN-CLOG,3600305,-67,-66,4067,-10,-10,3,27
FAN-CLOG,3600310,-113,-138,4124,6,-3,46,28
FAN-CLOG,3600315,-157,-142,4084,-18,8,22,28
FAN-CLOG,3600320,-107,102,4063,-37,9,-20,27
FAN-CLOG,3600325,-23,138,4051,-4,16,51,27
FAN-CLOG,3600330,-27,11,4140,-14,1,51,27
FAN-CLOG,3600335,-39,-163,4110,-31,9,-22,27
FAN-CLOG,3600340,-45,-84,4062,3,13,21,28
FAN-CLOG,3600345,-137,-83,4063,-21,3,94,28
FAN-CLOG,3600350,-147,-37,4082,-26,10,19,27
FAN-CLOG,3600355,-98,82,4110,13,11,-11,28
FAN-CLOG,3600360,5,124,4070,-13,15,70,28
FAN-CLOG,3600365,11,-41,4099,-36,7,6,28
FAN-CLOG,3600370,-79,-186,4079,-10,2,-7,27
FAN-CLOG,3600375,-82,-140,4116,19,4,47,28
FAN-CLOG,3600380,-150,-30,4050,-21,8,37,28
FAN-CLOG,3600385,-143,45,4084,-28,14,-2,28
FAN-CLOG,3600390,-95,62,4068,9,5,42,28
FAN-CLOG,3600395,0,67,4122,-18,-3,74,27
FAN-CLOG,3600400,-27,-15,4082,-35,23,-11,27
FAN-CLOG,3600405,-65,-215,4091,-5,13,-13,27
FAN-CLOG,3600410,-147,-130,4076,-16,-8,74,28
FAN-CLOG,3600415,-116,63,4100,-20,17,4,27
FAN-CLOG,3600420,-83,88,4097,13,6,-10,28
FAN-CLOG,3600425,-38,40,4072,-11,-2,43,28
FAN-CLOG,3600430,-16,-14,4102,-47,-1,36,28
FAN-CLOG,3600435,-27,-50,4108,-9,7,-18,27
FAN-CLOG,3600440,-99,-176,4122,18,10,57,27
FAN-CLOG,3600445,-164,-107,4059,-24,3,24,27
FAN-CLOG,3600450,-123,97,4084,-23,13,-4,28
FAN-CLOG,3600455,-60,144,4073,3,9,31,27
FAN-CLOG,3600460,-37,10,4137,-21,-6,66,28
FAN-CLOG,3600465,-15,-121,4071,-38,11,-14,28
FAN-CLOG,3600470,-55,-89,4094,-12,14,13,28
FAN-CLOG,3600475,-147,-98,4099,15,2,59,28
FAN-CLOG,3600480,-161,-93,4094,-42,-2,31,28
FAN-CLOG,3600485,-83,110,4048,-1,27,-40,29
FAN-CLOG,3600490,-28,159,4080,-16,8,58,29
FAN-CLOG,3600495,-31,-12,4107,-44,2,45,28
FAN-CLOG,3600500,-30,-136,4094,-10,16,-10,27
FAN-CLOG,3600505,-99,-65,4096,11,17,65,27
FAN-CLOG,3600510,-150,-106,4046,-42,18,61,29
FAN-CLOG,3600515,-137,-25,4082,-17,9,-16,28
FAN-CLOG,3600520,-68,128,4098,-1,0,7,28
FAN-CLOG,3600525,-23,58,4113,-9,13,51,28
FAN-CLOG,3600530,1,-81,4073,-42,15,-4,27
FAN-CLOG,3600535,-82,-200,4090,-31,25,7,28
FAN-CLOG,3600540,-143,-68,4076,12,13,54,27
FAN-CLOG,3600545,-136,8,4092,-15,2,46,28
FAN-CLOG,3600550,-105,58,4048,-8,17,-37,28
FAN-CLOG,3600555,-53,58,4073,-11,-4,48,28
FAN-CLOG,3600560,-2,70,4126,-34,15,70,28
FAN-CLOG,3600565,-11,-75,4105,-31,22,10,28
FAN-CLOG,3600570,-102,-243,4084,16,1,48,28
FAN-CLOG,3600575,-151,-73,4050,-40,-12,113,28
FAN-CLOG,3600580,-115,89,4073,-31,6,-21,28
FAN-CLOG,3600585,-101,72,4123,0,10,6,28
FAN-CLOG,3600590,-43,43,4064,7,30,44,27
FAN-CLOG,3600595,19,-17,4094,-38,21,1,27
FAN-CLOG,3600600,-78,-92,4082,-17,10,-8,28
FAN-CLOG,3600605,-120,-169,4123,6,-1,68,27
FAN-CLOG,3600610,-151,-87,4086,-17,-3,6,28
FAN-CLOG,3600615,-95,118,4071,-28,-3,-10,27
FAN-CLOG,3600620,-47,136,4064,-13,-10,26,27
FAN-CLOG,3600625,-30,1,4137,-24,2,58,27
FAN-CLOG,3600630,-32,-145,4080,-25,18,-25,28
FAN-CLOG,3600635,-69,-58,4071,2,3,13,28
FAN-CLOG,3600640,-133,-85,4082,-25,-4,73,28
FAN-CLOG,3600645,-155,-49,4101,-24,9,-12,28
FAN-CLOG,3600650,-107,115,4128,23,6,-8,28
FAN-CLOG,3600655,-17,132,4074,-8,-6,47,29
FAN-CLOG,3600660,11,-51,4117,-41,7,25,28
FAN-CLOG,3600665,-80,-188,4101,-5,8,-11,28
FAN-CLOG,3600670,-91,-146,4111,11,17,39,28
FAN-CLOG,3600675,-137,-27,4046,-34,7,24,28
FAN-CLOG,3600680,-159,55,4101,-30,17,-5,27
FAN-CLOG,3600685,-76,97,4042,4,12,54,28
FAN-CLOG,3600690,11,89,4122,-29,11,57,28
FAN-CLOG,3600695,-53,-80,4089,-24,18,-31,28
FAN-CLOG,3600700,-71,-188,4090,-21,18,18,28
FAN-CLOG,3600705,-129,-54,4088,-14,0,96,28
FAN-CLOG,3600710,-123,-7,4080,-24,5,19,28
FAN-CLOG,3600715,-119,35,4115,2,1,-1,28
FAN-CLOG,3600720,-34,77,4061,-18,-3,75,28
FAN-CLOG,3600725,11,15,4118,-32,0,38,28
FAN-CLOG,3600730,-71,-156,4087,-5,11,-12,28
FAN-CLOG,3600735,-103,-226,4111,26,5,11,28
FAN-CLOG,3600740,-126,3,4046,-21,22,19,28
FAN-CLOG,3600745,-127,93,4109,-40,14,-2,28
FAN-CLOG,3600750,-78,74,4070,3,19,40,28
FAN-CLOG,3600755,3,29,4110,-28,-5,58,27
FAN-CLOG,3600760,-33,-13,4075,-45,17,-28,27
FAN-CLOG,3600765,-64,-161,4082,-18,19,13,27
FAN-CLOG,3600770,-160,-180,4097,1,1,68,28
FAN-CLOG,3600775,-141,4,4107,-20,0,22,28
FAN-CLOG,3600780,-62,112,4071,1,7,-33,28
FAN-CLOG,3600785,-51,61,4063,-8,-6,53,28
FAN-CLOG,3600790,-31,-31,4107,-27,-4,44,27
FAN-CLOG,3600795,-26,-72,4094,-8,19,-17,27
FAN-CLOG,3600800,-97,-105,4109,9,5,39,28
FAN-CLOG,3600805,-154,-132,4050,-26,20,48,27
FAN-CLOG,3600810,-119,109,4118,-42,6,-1,27
FAN-CLOG,3600815,-53,151,4079,7,16,63,28
FAN-CLOG,3600820,-18,4,4116,-16,-3,80,29
FAN-CLOG,3600825,-27,-127,4094,-49,11,-5,27
FAN-CLOG,3600830,-44,-86,4069,-11,8,-6,27
FAN-CLOG,3600835,-152,-105,4082,2,12,79,28
FAN-CLOG,3600840,-171,-91,4104,-33,5,32,28
FAN-CLOG,3600845,-93,116,4069,-11,-6,-11,27
FAN-CLOG,3600850,-34,149,4068,-7,15,81,28
FAN-CLOG,3600855,-29,-23,4104,-38,3,72,28
FAN-CLOG,3600860,-25,-157,4108,-10,17,11,28
FAN-CLOG,3600865,-85,-104,4113,15,10,48,28
FAN-CLOG,3600870,-135,-47,4035,-37,13,61,28
FAN-CLOG,3600875,-132,-19,4116,-25,7,2,27
FAN-CLOG,3600880,-78,77,4095,-1,13,26,27
FAN-CLOG,3600885,-2,77,4094,-7,4,49,28
FAN-CLOG,3600890,15,-16,4082,-49,16,-5,27
FAN-CLOG,3600895,-97,-195,4088,-17,0,19,28
FAN-CLOG,3600900,-120,-106,4097,6,10,64,27
FAN-CLOG,3600905,-127,29,4091,-30,2,36,28
FAN-CLOG,3600910,-94,72,4053,-16,20,-6,27
FAN-CLOG,3600915,-43,48,4067,-5,-4,48,28
FAN-CLOG,3600920,-12,31,4124,-31,7,69,28
FAN-CLOG,3600925,-8,-86,4127,-23,19,0,28
FAN-CLOG,3600930,-115,-237,4091,14,22,51,28
FAN-CLOG,3600935,-152,-109,4061,-36,1,92,28
FAN-CLOG,3600940,-115,95,4088,-31,17,28,28
FAN-CLOG,3600945,-94,106,4118,2,10,44,27
FAN-CLOG,3600950,-45,54,4067,1,17,80,27
FAN-CLOG,3600955,26,-43,4073,-42,22,10,28
FAN-CLOG,3600960,-82,-66,4096,3,17,2,28
FAN-CLOG,3600965,-105,-145,4120,10,7,70,29
FAN-CLOG,3600970,-153,-116,4074,-24,12,25,28
FAN-CLOG,3600975,-110,106,4071,-22,9,-3,28
FAN-CLOG,3600980,-28,135,4060,4,-1,42,27
FAN-CLOG,3600985,-39,4,4143,-18,-1,46,27
FAN-CLOG,3600990,-47,-182,4108,-24,26,-23,28
FAN-CLOG,3600995,-52,-78,4047,0,16,22,28
FAN-CLOG,3601000,-149,-76,4065,-28,-6,93,29
FAN-CLOG,3601005,-155,-52,4093,-29,15,11,27
FAN-CLOG,3601010,-97,110,4130,4,24,0,28
FAN-CLOG,3601015,-6,118,4065,-22,9,85,27
FAN-CLOG,3601020,3,-49,4105,-30,19,58,27
FAN-CLOG,3601025,-95,-205,4098,2,14,-11,27
FAN-CLOG,3601030,-98,-115,4143,18,8,57,28
FAN-CLOG,3601035,-136,-38,4064,-17,9,36,27
FAN-CLOG,3601040,-149,59,4074,-38,20,3,28
FAN-CLOG,3601045,-64,76,4129,4,16,61,28
FAN-CLOG,3601050,9,-45,4071,-6,7,84,27
FAN-CLOG,3601055,-34,-221,4081,-30,25,-23,27
FAN-CLOG,3601060,-137,-116,4074,-12,23,0,29
FAN-CLOG,3601065,-137,62,4107,-14,-3,80,27
FAN-CLOG,3601070,-87,45,4081,-34,13,39,28
FAN-CLOG,3601075,-50,48,4058,-3,-1,-9,28
FAN-CLOG,3601080,-18,-2,4092,-6,18,75,27
FAN-CLOG,3601085,-46,-45,4114,-25,7,43,29
FAN-CLOG,3601090,-99,-192,4093,-3,14,7,28
FAN-CLOG,3601095,-168,-93,4054,25,14,45,27
FAN-CLOG,3601100,-120,119,4090,-22,3,33,28
FAN-CLOG,3601105,-60,119,4091,-29,25,-5,28
FAN-CLOG,3601110,-25,8,4132,9,12,33,27
FAN-CLOG,3601115,-17,-91,4074,-15,1,55,28
FAN-CLOG,3601120,-38,-91,4093,-24,13,-16,28
FAN-CLOG,3601125,-158,-129,4094,-9,22,28,28
FAN-CLOG,3601130,-161,-85,4114,2,-5,70,27
FAN-CLOG,3601135,-75,133,4064,-9,14,38,28
FAN-CLOG,3601140,-16,135,4078,1,7,-8,29
FAN-CLOG,3601145,-32,-16,4120,6,4,90,28
FAN-CLOG,3601150,-41,-154,4071,-38,4,63,28
FAN-CLOG,3601155,-117,-151,4094,-17,0,-24,28
FAN-CLOG,3601160,-139,-35,4040,14,0,45,28
FAN-CLOG,3601165,-141,10,4093,-18,9,77,28
FAN-CLOG,3601170,-75,70,4103,-15,7,4,28
FAN-CLOG,3601175,-3,62,4086,16,8,32,28
FAN-CLOG,3601180,13,37,4068,-6,12,81,28
FAN-CLOG,3601185,-89,-175,4097,-44,31,1,28
FAN-CLOG,3601190,-131,-175,4082,-20,6,14,28
FAN-CLOG,3601195,-146,19,4096,6,12,68,28
FAN-CLOG,3601200,-85,114,4064,-24,6,21,28
FAN-CLOG,3601205,-65,47,4069,-7,17,-14,28
FAN-CLOG,3601210,-23,-2,4130,-3,3,64,28
FAN-CLOG,3601215,-14,-85,4100,-27,-1,62,27
FAN-CLOG,3601220,-96,-170,4089,-19,13,-23,28
FAN-CLOG,3601225,-159,-153,4069,-9,10,29,28
FAN-CLOG,3601230,-142,60,4075,-32,-13,80,29
FAN-CLOG,3601235,-74,145,4116,-28,-4,22,28
FAN-CLOG,3601240,-43,72,4069,2,19,26,28
FAN-CLOG,3601245,20,-105,4083,-50,19,19,27
FAN-CLOG,3601250,-52,-109,4103,-22,2,2,28
FAN-CLOG,3601255,-102,-84,4123,9,7,57,28
FAN-CLOG,3601260,-177,-142,4077,-34,7,27,28
FAN-CLOG,3601265,-127,68,4071,-15,1,-2,28
FAN-CLOG,3601270,-36,159,4061,14,4,61,28
FAN-CLOG,3601275,-20,31,4154,-7,-7,59,27
FAN-CLOG,3601280,-51,-163,4082,-30,27,-24,27
FAN-CLOG,3601285,-75,-133,4054,2,11,12,28
FAN-CLOG,3601290,-131,-59,4055,-18,-11,85,28
FAN-CLOG,3601295,-154,-10,4083,-40,-1,20,27
FAN-CLOG,3601300,-105,58,4107,14,11,25,27
FAN-CLOG,3601305,-5,87,4053,-10,11,89,28
FAN-CLOG,3601310,18,2,4101,-42,11,53,28
FAN-CLOG,3601315,-86,-166,4097,-3,9,7,28
FAN-CLOG,3601320,-106,-203,4099,14,-1,49,28
FAN-CLOG,3601325,-138,0,4052,-26,-2,37,27
FAN-CLOG,3601330,-126,89,4077,-32,0,10,28
FAN-CLOG,3601335,-74,62,4050,-4,-5,54,27
FAN-CLOG,3601340,4,40,4132,-18,-12,81,28
FAN-CLOG,3601345,-22,-7,4074,-23,8,9,29
FAN-CLOG,3601350,-43,-180,4087,-12,12,20,28
FAN-CLOG,3601355,-151,-174,4075,-9,-3,76,28
FAN-CLOG,3601360,-144,43,4101,-34,-1,31,28
FAN-CLOG,3601365,-72,120,4118,5,5,-10,28
FAN-CLOG,3601370,-27,57,4069,-14,-13,73,28
FAN-CLOG,3601375,-16,-49,4117,-51,-6,55,26
FAN-CLOG,3601380,-49,-66,4075,-4,19,12,28
FAN-CLOG,3601385,-102,-130,4120,6,4,50,28
FAN-CLOG,3601390,-173,-138,4034,-22,18,60,28
FAN-CLOG,3601395,-125,47,4103,-37,10,-12,27
FAN-CLOG,3601400,-57,153,4094,6,9,61,27
FAN-CLOG,3601405,-8,20,4120,-11,9,80,28
FAN-CLOG,3601410,-8,-148,4067,-40,22,-9,28
FAN-CLOG,3601415,-53,-108,4084,-14,15,46,28
FAN-CLOG,3601420,-154,-135,4096,15,-1,72,28
FAN-CLOG,3601425,-163,-97,4095,-19,1,22,29
FAN-CLOG,3601430,-76,131,4061,-4,4,-20,27
FAN-CLOG,3601435,-17,164,4074,-11,5,78,28
FAN-CLOG,3601440,-25,-8,4105,-30,-3,51,27
FAN-CLOG,3601445,-41,-133,4096,-17,19,-22,27
FAN-CLOG,3601450,-90,-95,4085,11,17,36,28
FAN-CLOG,3601455,-132,-61,4050,-21,4,70,27
FAN-CLOG,3601460,-119,-11,4084,-11,-1,2,28
FAN-CLOG,3601465,-82,98,4095,13,12,44,28
FAN-CLOG,3601470,-3,79,4094,-1,13,70,27
FAN-CLOG,3601475,-10,-36,4082,-43,3,13,28
FAN-CLOG,3601480,-80,-207,4094,-21,4,33,28
FAN-CLOG,3601485,-129,-106,4088,11,8,56,28
FAN-CLOG,3601490,-137,39,4104,-29,9,36,28
FAN-CLOG,3601495,-83,61,4071,-7,21,5,28
FAN-CLOG,3601500,-35,64,4077,4,6,59,28
FAN-CLOG,3601505,4,49,4111,-29,-9,83,28
FAN-CLOG,3601510,-11,-70,4118,-19,26,13,28
FAN-CLOG,3601515,-104,-235,4084,29,1,34,28
FAN-CLOG,3601520,-155,-105,4054,-11,1,78,27
FAN-CLOG,3601525,-113,91,4091,-26,3,11,26
FAN-CLOG,3601530,-99,98,4104,15,3,32,28
FAN-CLOG,3601535,-42,27,4050,-4,17,56,27
FAN-CLOG,3601540,27,-11,4073,-45,11,17,28
FAN-CLOG,3601545,-69,-92,4084,-12,5,12,28
FAN-CLOG,3601550,-122,-166,4137,13,8,96,28
FAN-CLOG,3601555,-146,-102,4082,-34,10,45,27
FAN-CLOG,3601560,-110,114,4089,-17,13,-4,27
FAN-CLOG,3601565,-40,117,4067,-15,2,46,28
FAN-CLOG,3601570,-25,-8,4118,-12,13,52,29
FAN-CLOG,3601575,-38,-164,4079,-22,24,-17,28
FAN-CLOG,3601580,-69,-69,4069,0,14,24,28
FAN-CLOG,3601585,-141,-97,4063,-40,-20,85,27
FAN-CLOG,3601590,-152,-39,4081,-28,15,12,28
FAN-CLOG,3601595,-83,135,4107,-3,16,27,28
FAN-CLOG,3601600,-19,118,4090,-26,17,96,28
FAN-CLOG,3601605,11,-73,4105,-43,12,48,28
FAN-CLOG,3601610,-89,-194,4078,3,9,16,28
FAN-CLOG,3601615,-99,-131,4132,18,9,77,29
FAN-CLOG,3601620,-137,-38,4054,-33,22,34,27
FAN-CLOG,3601625,-155,41,4097,-32,18,16,28
FAN-CLOG,3601630,-79,81,4071,3,-1,92,28
FAN-CLOG,3601635,24,91,4124,-11,-11,65,28
FAN-CLOG,3601640,-41,-25,4067,-35,21,-8,29
FAN-CLOG,3601645,-74,-205,4099,-5,21,29,28
FAN-CLOG,3601650,-141,-139,4088,-7,17,48,28
FAN-CLOG,3601655,-133,66,4103,-9,7,15,27
FAN-CLOG,3601660,-76,41,4096,24,12,22,28
FAN-CLOG,3601665,-38,33,4083,-16,-6,93,28
FAN-CLOG,3601670,-19,-8,4111,-23,0,64,28
FAN-CLOG,3601675,-55,-54,4099,-12,9,6,28
FAN-CLOG,3601680,-100,-196,4098,12,10,61,28
FAN-CLOG,3601685,-140,-79,4046,-26,18,48,28
FAN-CLOG,3601690,-128,114,4096,-24,19,-9,27
FAN-CLOG,3601695,-61,129,4091,-3,13,36,28
FAN-CLOG,3601700,-11,-4,4129,-16,-15,56,28
FAN-CLOG,3601705,-29,-140,4078,-41,22,-18,28
FAN-CLOG,3601710,-65,-105,4083,-25,23,11,28
FAN-CLOG,3601715,-156,-86,4077,-6,0,78,28
FAN-CLOG,3601720,-165,-89,4105,-28,15,47,28
FAN-CLOG,3601725,-86,89,4061,-21,10,-5,28
FAN-CLOG,3601730,-26,165,4079,-8,17,72,28
FAN-CLOG,3601735,-10,31,4107,-34,-8,63,27
FAN-CLOG,3601740,-28,-151,4093,-17,12,9,28
FAN-CLOG,3601745,-98,-86,4096,16,17,37,28
FAN-CLOG,3601750,-162,-85,4050,-30,4,80,28
FAN-CLOG,3601755,-133,-25,4093,-16,6,19,28
FAN-CLOG,3601760,-81,104,4092,9,11,31,27
FAN-CLOG,3601765,-25,73,4107,-15,16,74,28
FAN-CLOG,3601770,-18,-56,4082,-46,13,9,27
FAN-CLOG,3601775,-77,-209,4088,-19,20,6,28
FAN-CLOG,3601780,-148,-90,4090,9,-4,64,27
FAN-CLOG,3601785,-134,33,4092,-33,11,19,29
FAN-CLOG,3601790,-113,54,4082,-3,21,-13,28
FAN-CLOG,3601795,-51,71,4073,4,9,75,28
FAN-CLOG,3601800,-13,42,4137,-27,-6,75,28
FAN-CLOG,3601805,-24,-92,4118,-29,17,3,28
FAN-CLOG,3601810,-110,-252,4072,10,20,45,28
FAN-CLOG,3601815,-135,-73,4037,-29,1,70,28
FAN-CLOG,3601820,-108,95,4095,-10,11,10,27
FAN-CLOG,3601825,-82,71,4103,21,-1,32,27
FAN-CLOG,3601830,-44,31,4058,-5,3,77,29
FAN-CLOG,3601835,18,11,4094,-32,3,6,28
FAN-CLOG,3601840,-78,-100,4081,-6,22,12,28
FAN-CLOG,3601845,-123,-176,4122,3,6,81,27
FAN-CLOG,3601850,-132,-69,4107,-23,10,28,27
FAN-CLOG,3601855,-99,116,4069,-19,19,-7,28
FAN-CLOG,3601860,-37,113,4074,9,3,73,28
FAN-CLOG,3601865,-21,-7,4130,-21,-6,66,27
FAN-CLOG,3601870,-27,-124,4113,-19,9,-15,28
FAN-CLOG,3601875,-69,-80,4044,7,23,23,27
FAN-CLOG,3601880,-158,-121,4076,-12,11,89,28
FAN-CLOG,3601885,-149,-25,4079,-30,4,16,29
FAN-CLOG,3601890,-85,155,4109,14,5,19,28
FAN-CLOG,3601895,-6,133,4075,-8,7,75,27
FAN-CLOG,3601900,6,-87,4109,-49,10,50,29
FAN-CLOG,3601905,-97,-158,4078,3,5,-13,28
FAN-CLOG,3601910,-90,-93,4113,14,-1,59,29
FAN-CLOG,3601915,-128,-83,4061,-15,11,44,27
FAN-CLOG,3601920,-154,29,4084,-25,13,7,28
FAN-CLOG,3601925,-69,106,4056,3,7,48,28
FAN-CLOG,3601930,15,91,4133,-9,2,67,27
FAN-CLOG,3601935,-41,-86,4099,-27,17,-11,28
FAN-CLOG,3601940,-75,-219,4071,4,16,19,28
FAN-CLOG,3601945,-125,-72,4079,-13,3,74,27
FAN-CLOG,3601950,-133,53,4093,-29,7,-4,28
FAN-CLOG,3601955,-110,40,4113,4,19,8,29
FAN-CLOG,3601960,-34,35,4079,-9,-3,72,28
FAN-CLOG,3601965,-9,14,4104,-38,-4,25,27
FAN-CLOG,3601970,-56,-117,4110,1,9,-17,27
FAN-CLOG,3601975,-117,-241,4118,24,2,51,28
FAN-CLOG,3601980,-147,-44,4036,-29,11,57,28
FAN-CLOG,3601985,-140,123,4094,-26,14,-15,28
FAN-CLOG,3601990,-56,81,4063,12,10,45,27
FAN-CLOG,3601995,-15,3,4130,-17,-5,59,28
FAN-CLOG,3602000,-20,-64,4069,-30,22,-27,27
FAN-CLOG,3602005,-46,-110,4088,-27,31,18,28
FAN-CLOG,3602010,-164,-180,4108,-3,9,67,27
FAN-CLOG,3602015,-147,-43,4107,-36,14,22,27
FAN-CLOG,3602020,-67,141,4073,-3,3,-4,28
FAN-CLOG,3602025,-29,117,4074,-9,8,84,28
FAN-CLOG,3602030,-46,-44,4118,-33,-14,64,27
FAN-CLOG,3602035,-36,-126,4099,-21,5,-8,27
FAN-CLOG,3602040,-96,-69,4100,9,11,67,28
FAN-CLOG,3602045,-161,-113,4042,-32,20,64,26
FAN-CLOG,3602050,-151,-4,4091,-26,7,-7,27
FAN-CLOG,3602055,-72,149,4102,6,10,41,27
FAN-CLOG,3602060,-6,62,4130,6,5,62,28
FAN-CLOG,3602065,-26,-87,4096,-43,6,-17,27
FAN-CLOG,3602070,-83,-206,4081,-22,14,31,28
FAN-CLOG,3602075,-123,-66,4079,9,-2,67,28
FAN-CLOG,3602080,-127,0,4076,-36,20,42,28
FAN-CLOG,3602085,-108,53,4075,0,16,7,28
FAN-CLOG,3602090,-31,87,4084,-20,-5,75,28
FAN-CLOG,3602095,-7,72,4122,-28,14,86,28
FAN-CLOG,3602100,-21,-112,4102,-15,14,-14,28
FAN-CLOG,3602105,-118,-252,4044,22,30,43,27
FAN-CLOG,3602110,-140,-64,4095,-16,-1,72,28
FAN-CLOG,3602115,-105,50,4114,-17,12,12,28
FAN-CLOG,3602120,-101,38,4067,10,15,11,27
FAN-CLOG,3602125,25,20,4068,-22,8,74,27
FAN-CLOG,3602130,-82,-114,4099,-47,17,31,28
FAN-CLOG,3602135,-134,-182,4100,-24,3,20,28
FAN-CLOG,3602140,-147,-46,4085,-7,1,67,27
FAN-CLOG,3602145,-99,120,4069,-30,-7,35,27
FAN-CLOG,3602150,-45,88,4051,-30,16,-3,27
FAN-CLOG,3602155,-19,-9,4133,8,8,67,28
FAN-CLOG,3602160,-22,-141,4099,-13,-8,60,29
FAN-CLOG,3602165,-75,-85,4065,-30,9,-16,27
FAN-CLOG,3602170,-172,-123,4074,2,10,18,27
FAN-CLOG,3602175,-138,-27,4082,-19,-2,88,28
FAN-CLOG,3602180,-72,143,4090,-28,-5,17,27
FAN-CLOG,3602185,-33,83,4067,0,11,23,28
FAN-CLOG,3602190,-14,-95,4083,-2,12,91,27
FAN-CLOG,3602195,-80,-101,4095,-35,16,23,28
FAN-CLOG,3602200,-96,-74,4135,-3,7,11,27
FAN-CLOG,3602205,-154,-139,4075,7,3,48,28
FAN-CLOG,3602210,-132,46,4081,-20,17,32,28
FAN-CLOG,3602215,-39,151,4048,-36,14,3,28
FAN-CLOG,3602220,8,54,4135,-11,-3,56,28
FAN-CLOG,3602225,-51,-137,4085,-16,0,68,27
FAN-CLOG,3602230,-73,-155,4076,-24,22,-12,28
FAN-CLOG,3602235,-116,-62,4076,6,24,-21,28
FAN-CLOG,3602240,-129,11,4088,-12,10,84,29
FAN-CLOG,3602245,-106,33,4105,-23,17,30,27
FAN-CLOG,3602250,-24,60,4072,11,3,17,27
FAN-CLOG,3602255,23,21,4102,3,2,94,27
FAN-CLOG,3602260,-62,-113,4092,-38,1,30,28
FAN-CLOG,3602265,-100,-251,4121,-6,9,-19,28
FAN-CLOG,3602270,-135,-35,4042,25,4,47,29
FAN-CLOG,3602275,-123,115,4103,-27,8,36,28
